split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,1,0.6253760457038879,0.8539930582046509,False
target_val,1,3,3,0.6436910033226013,0.9481958150863647,False
target_val,2,3,3,0.6572030782699585,0.9430436491966248,False
target_val,3,1,4,0.4870847761631012,1.1384459733963013,False
target_val,4,3,3,0.5737180709838867,0.9450176954269409,False
target_val,5,3,4,0.5198327898979187,1.2762260437011719,False
target_val,6,3,4,0.5069283843040466,1.1000539064407349,False
target_val,7,3,4,0.5208566784858704,1.2293633222579956,False
target_val,8,3,4,0.5027273893356323,1.2590582370758057,False
target_val,9,4,4,0.5440686941146851,1.1380053758621216,False
target_val,10,4,4,0.5176651477813721,1.190826654434204,False
target_val,11,4,4,0.5093963146209717,1.0904650688171387,False
target_val,12,4,4,0.563781201839447,1.1349585056304932,False
target_val,13,4,4,0.5488246083259583,1.1793475151062012,False
target_val,14,0,0,0.9996576309204102,0.003422427223995328,False
target_val,15,1,1,0.9526897072792053,0.245291605591774,False
target_val,16,0,0,0.9997623562812805,0.0024575700517743826,False
target_val,17,1,1,0.9802832007408142,0.11385465413331985,False
target_val,18,1,1,0.9840430617332458,0.0975174754858017,False
target_val,19,1,1,0.9847986102104187,0.09422837197780609,False
target_val,20,2,2,0.9759402871131897,0.13291339576244354,False
target_val,21,4,4,0.816598117351532,0.6298589706420898,False
target_val,22,4,4,0.9099947214126587,0.3841727375984192,False
target_val,23,2,1,0.8289979100227356,0.4797302484512329,False
target_val,24,2,1,0.7792593836784363,0.5556793808937073,False
target_val,25,1,1,0.7640454173088074,0.5747962594032288,False
target_val,26,1,1,0.7476415634155273,0.6058537364006042,False
target_val,27,1,1,0.8014132380485535,0.5216653943061829,False
target_val,28,4,4,0.9532633423805237,0.24453312158584595,False
target_val,29,4,4,0.890299916267395,0.4656309187412262,False
target_val,30,4,4,0.9325734376907349,0.3247165083885193,False
target_val,31,4,4,0.9456236958503723,0.2750019133090973,False
target_val,32,3,3,0.9971557855606079,0.02328699640929699,False
target_val,33,3,3,0.32458803057670593,1.4796476364135742,False
target_val,34,1,1,0.49137163162231445,0.925877034664154,False
target_val,35,2,2,0.5176652073860168,0.9063522219657898,False
target_val,36,2,2,0.49430331587791443,0.8934802412986755,False
target_val,37,2,2,0.9499015212059021,0.2077682614326477,False
target_val,38,2,2,0.9881794452667236,0.06601107120513916,False
target_val,39,2,2,0.9598697423934937,0.1767464578151703,False
target_val,40,2,2,0.727016806602478,0.6694049835205078,False
target_val,41,2,2,0.8857579827308655,0.3777080178260803,False
target_val,42,2,2,0.8080950975418091,0.5365047454833984,False
target_val,43,2,2,0.9120352268218994,0.31397175788879395,False
target_val,44,1,1,0.9808477163314819,0.10945980250835419,False
target_val,45,0,0,0.9882757663726807,0.0717783197760582,False
target_val,46,4,4,0.9657699465751648,0.1957520991563797,False
target_val,47,4,4,0.9789628982543945,0.13021455705165863,False
target_val,48,4,4,0.9822061061859131,0.11274277418851852,False
target_val,49,4,4,0.9958810806274414,0.03145679086446762,False
target_val,50,4,4,0.9969755411148071,0.023904377594590187,False
target_val,51,3,1,0.734843373298645,0.6001772284507751,False
target_val,52,3,1,0.7851657271385193,0.5378531813621521,False
target_val,53,3,1,0.7745828628540039,0.5523872375488281,False
target_val,54,4,4,0.8581372499465942,0.553211510181427,False
target_val,55,4,4,0.8626689314842224,0.5393116474151611,False
target_val,56,3,3,0.9829923510551453,0.10386290401220322,False
target_val,57,2,2,0.9489290714263916,0.22293512523174286,False
target_val,58,2,2,0.9810956120491028,0.09652016311883926,False
target_val,59,2,2,0.9812295436859131,0.0960160419344902,False
target_val,60,3,3,0.9841077327728271,0.09814877063035965,False
target_val,61,3,3,0.985980212688446,0.08846377581357956,False
target_val,62,2,2,0.8448615074157715,0.5719767212867737,False
target_val,63,2,4,0.12435468286275864,2.2837467193603516,False
target_val,64,2,2,0.9961552023887634,0.025586888194084167,False
target_val,65,4,2,0.9154599905014038,0.35330405831336975,False
target_val,66,0,0,0.999997615814209,3.349900362081826e-05,False
target_val,67,0,0,0.9999843835830688,0.00020270663662813604,False
target_val,68,3,3,0.6750091314315796,0.8775092363357544,False
target_val,69,2,2,0.9788088202476501,0.10697899013757706,False
target_val,70,0,0,0.9999285936355591,0.000818419735878706,False
target_val,71,0,0,0.9999071359634399,0.001040124800056219,False
target_val,72,0,0,0.9996381998062134,0.0035675594117492437,False
target_val,73,0,0,0.9995633959770203,0.0042307013645768166,False
