split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.9998859167098999,0.0013335836119949818,False
target_val,1,5,5,0.9832916855812073,0.10028575360774994,False
target_val,2,9,7,0.9976625442504883,0.018737921491265297,True
target_val,3,9,7,0.9959918856620789,0.03088286891579628,True
target_val,4,9,7,0.9960131645202637,0.029254160821437836,True
target_val,5,7,7,0.9809598922729492,0.10194668173789978,False
target_val,6,4,4,0.9999299049377441,0.0008155437535606325,False
target_val,7,9,7,0.9969931840896606,0.023214343935251236,True
target_val,8,4,4,0.999997615814209,3.6443103454075754e-05,False
target_val,9,2,2,0.999495267868042,0.004476453177630901,False
target_val,10,9,7,0.9975398778915405,0.020246781408786774,True
target_val,11,9,7,0.9933626651763916,0.04406584054231644,True
target_val,12,0,0,0.999798595905304,0.0022588286083191633,False
target_val,13,9,7,0.9982965588569641,0.014621992595493793,True
target_val,14,0,0,0.9999138116836548,0.001038105576299131,False
target_val,15,9,4,0.712673544883728,0.7588111758232117,True
target_val,16,9,4,0.9061355590820312,0.3537276089191437,True
target_val,17,0,0,0.9998362064361572,0.0018719431245699525,False
target_val,18,6,6,0.9998157620429993,0.0018311373423784971,False
target_val,19,0,0,0.9996341466903687,0.003924906253814697,False
target_val,20,9,7,0.9848218560218811,0.08585376292467117,True
target_val,21,0,0,0.9998776912689209,0.0014116109814494848,False
target_val,22,7,7,0.8974904417991638,0.405780166387558,False
target_val,23,0,0,0.9997408986091614,0.002855730475857854,False
target_val,24,5,5,0.9962199330329895,0.02501322515308857,False
target_val,25,2,2,0.998465895652771,0.01177537627518177,False
target_val,26,6,6,0.9996631145477295,0.003097939072176814,False
target_val,27,4,4,0.999729335308075,0.0026501319371163845,False
target_val,28,9,4,0.5937027335166931,0.7871224880218506,True
target_val,29,7,7,0.9012842774391174,0.35975033044815063,False
target_val,30,9,4,0.9843540191650391,0.09021245688199997,True
target_val,31,2,2,0.9999239444732666,0.0008422168320976198,False
target_val,32,2,2,0.9993475079536438,0.005879180505871773,False
target_val,33,4,4,0.9999840259552002,0.00020004012912977487,False
target_val,34,0,0,0.999850869178772,0.0017233078833669424,False
target_val,35,9,4,0.961335301399231,0.17543722689151764,True
