split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.4067387580871582,1.4199857711791992,False
target_val,1,4,1,0.4783250391483307,1.1105777025222778,False
target_val,2,0,1,0.43640267848968506,1.4079257249832153,False
target_val,3,1,1,0.41892388463020325,1.1870732307434082,False
target_val,4,0,1,0.5106843113899231,1.316805362701416,False
target_val,5,1,1,0.4680628180503845,1.1455739736557007,False
target_val,6,0,1,0.5227451920509338,1.1155425310134888,False
target_val,7,1,1,0.42020314931869507,1.204553484916687,False
target_val,8,1,1,0.43455809354782104,1.2094646692276,False
target_val,9,1,4,0.568040132522583,1.055810809135437,False
target_val,10,0,1,0.5180344581604004,1.1302646398544312,False
target_val,11,2,2,0.3471284508705139,1.2540901899337769,False
