split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.2857053279876709,1.576125144958496,False
target_val,1,4,3,0.2858802378177643,1.5760846138000488,False
target_val,2,0,3,0.285592645406723,1.5761373043060303,False
target_val,3,1,3,0.2854195535182953,1.576431155204773,False
target_val,4,0,3,0.2859064042568207,1.5760715007781982,False
target_val,5,1,3,0.2856808006763458,1.576284408569336,False
target_val,6,0,3,0.28570300340652466,1.576244831085205,False
target_val,7,1,3,0.2855372428894043,1.5763874053955078,False
target_val,8,1,3,0.2855950593948364,1.5763520002365112,False
target_val,9,1,3,0.2849818468093872,1.5767449140548706,False
target_val,10,0,3,0.28568384051322937,1.5762267112731934,False
target_val,11,2,3,0.28421223163604736,1.577744483947754,False
