split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.3938790559768677,1.9091286659240723,False
target_val,1,0,0,0.4094557762145996,1.884289026260376,False
target_val,2,0,0,0.41058748960494995,1.8835878372192383,False
target_val,3,0,0,0.390580952167511,1.913589596748352,False
target_val,4,4,4,0.5843713879585266,1.5215309858322144,False
target_val,5,0,0,0.3851807415485382,1.9215288162231445,False
target_val,6,0,0,0.40035152435302734,1.898829460144043,False
target_val,7,4,4,0.589453399181366,1.509743332862854,False
target_val,8,9,4,0.5336123108863831,1.6357063055038452,True
target_val,9,0,0,0.38457608222961426,1.9217735528945923,False
target_val,10,0,0,0.39984872937202454,1.8992174863815308,False
target_val,11,9,4,0.5013750195503235,1.7028850317001343,True
target_val,12,9,4,0.5121860504150391,1.6801921129226685,True
target_val,13,0,0,0.39272937178611755,1.9106508493423462,False
target_val,14,0,0,0.38212624192237854,1.9261831045150757,False
target_val,15,0,0,0.38774678111076355,1.917947769165039,False
target_val,16,0,0,0.39701369404792786,1.9044849872589111,False
target_val,17,0,0,0.3797180652618408,1.9294943809509277,False
target_val,18,4,4,0.5899787545204163,1.50863516330719,False
target_val,19,0,0,0.3780696988105774,1.931363821029663,False
target_val,20,0,0,0.382259339094162,1.9262503385543823,False
target_val,21,0,0,0.3997851312160492,1.8995885848999023,False
target_val,22,0,0,0.4023039937019348,1.8960907459259033,False
target_val,23,4,4,0.567883312702179,1.5591447353363037,False
target_val,24,4,4,0.5455494523048401,1.609525442123413,False
target_val,25,9,4,0.5349910259246826,1.6327511072158813,True
target_val,26,0,0,0.40576958656311035,1.8907275199890137,False
target_val,27,4,4,0.5889179706573486,1.510957956314087,False
target_val,28,0,0,0.38096052408218384,1.9272836446762085,False
target_val,29,0,0,0.39807072281837463,1.9023079872131348,False
target_val,30,0,0,0.40627339482307434,1.8893725872039795,False
target_val,31,4,4,0.5825029611587524,1.5259227752685547,False
target_val,32,4,4,0.5774147510528564,1.5373470783233643,False
target_val,33,9,4,0.5392884016036987,1.6232984066009521,True
target_val,34,0,0,0.3914373815059662,1.9116464853286743,False
target_val,35,9,4,0.5273134112358093,1.6487228870391846,True
target_val,36,0,0,0.38119110465049744,1.9267380237579346,False
target_val,37,0,0,0.40599524974823,1.8900846242904663,False
target_val,38,0,0,0.40301868319511414,1.894895076751709,False
target_val,39,0,0,0.3846297860145569,1.92222261428833,False
target_val,40,0,0,0.40228262543678284,1.8958591222763062,False
target_val,41,9,4,0.540183424949646,1.6217005252838135,True
target_val,42,9,4,0.5438477396965027,1.6132621765136719,True
target_val,43,9,4,0.5052821636199951,1.6945374011993408,True
target_val,44,0,0,0.39046844840049744,1.913800835609436,False
target_val,45,4,4,0.5666793584823608,1.5619722604751587,False
target_val,46,4,4,0.5585011839866638,1.580620527267456,False
target_val,47,4,4,0.5107398629188538,1.690738320350647,False
target_val,48,0,0,0.3641089200973511,1.9508254528045654,False
target_val,49,0,0,0.37894299626350403,1.9300543069839478,False
target_val,50,0,0,0.4008112847805023,1.8976823091506958,False
target_val,51,0,0,0.39320504665374756,1.9100154638290405,False
target_val,52,0,0,0.3868178129196167,1.9198092222213745,False
target_val,53,0,0,0.41252484917640686,1.879427433013916,False
target_val,54,0,0,0.401496946811676,1.8969181776046753,False
target_val,55,0,0,0.387484073638916,1.9177602529525757,False
target_val,56,0,0,0.3886060118675232,1.9167568683624268,False
target_val,57,0,0,0.39502352476119995,1.9068520069122314,False
target_val,58,0,0,0.3774396777153015,1.9322906732559204,False
target_val,59,0,0,0.397787868976593,1.9027413129806519,False
target_val,60,0,0,0.38701966404914856,1.9188859462738037,False
target_val,61,0,0,0.3791220188140869,1.9299242496490479,False
target_val,62,4,4,0.575177788734436,1.542458415031433,False
target_val,63,4,4,0.5723276734352112,1.5489572286605835,False
target_val,64,0,0,0.40357810258865356,1.894195795059204,False
target_val,65,4,4,0.5802323222160339,1.531186819076538,False
target_val,66,0,0,0.3983044922351837,1.9017926454544067,False
target_val,67,0,0,0.39457643032073975,1.9073926210403442,False
target_val,68,9,4,0.5243105888366699,1.6548488140106201,True
target_val,69,0,0,0.39077669382095337,1.9129546880722046,False
target_val,70,0,0,0.3829513490200043,1.9245541095733643,False
target_val,71,0,0,0.38846272230148315,1.9162981510162354,False
target_val,72,0,0,0.37999817728996277,1.9288890361785889,False
target_val,73,9,4,0.5325329899787903,1.6382259130477905,True
target_val,74,0,0,0.40667724609375,1.8889429569244385,False
target_val,75,9,4,0.5268438458442688,1.6503710746765137,True
target_val,76,0,0,0.39146777987480164,1.9129858016967773,False
target_val,77,0,0,0.4178144335746765,1.8712842464447021,False
