split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,2,0.23153623938560486,1.8458601236343384,False
target_val,1,4,2,0.23153623938560486,1.8458601236343384,False
target_val,2,0,2,0.23153623938560486,1.8458601236343384,False
target_val,3,1,2,0.23153623938560486,1.8458601236343384,False
target_val,4,0,2,0.23153623938560486,1.8458601236343384,False
target_val,5,1,2,0.23153623938560486,1.8458601236343384,False
target_val,6,0,2,0.23153623938560486,1.8458601236343384,False
target_val,7,1,2,0.23153623938560486,1.8458601236343384,False
target_val,8,1,2,0.23153623938560486,1.8458601236343384,False
target_val,9,1,2,0.23153623938560486,1.8458601236343384,False
target_val,10,0,2,0.23153623938560486,1.8458601236343384,False
target_val,11,2,2,0.23153623938560486,1.8458601236343384,False
