split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.330070823431015,2.0068652629852295,False
target_val,1,5,6,0.1747198849916458,2.0581202507019043,False
target_val,2,9,5,0.20075452327728271,2.0335521697998047,True
target_val,3,9,5,0.2310432344675064,2.0242509841918945,True
target_val,4,9,5,0.1995701938867569,2.0312347412109375,True
target_val,5,7,2,0.2008453607559204,2.0364012718200684,False
target_val,6,4,4,0.2032664269208908,2.0645267963409424,False
target_val,7,9,5,0.26419708132743835,2.008692979812622,True
target_val,8,4,4,0.2083113044500351,2.062331199645996,False
target_val,9,2,2,0.3059082627296448,1.9617236852645874,False
target_val,10,9,5,0.23391781747341156,2.0228772163391113,True
target_val,11,9,5,0.18493050336837769,2.031632423400879,True
target_val,12,0,0,0.33153173327445984,2.0033769607543945,False
target_val,13,9,5,0.23511891067028046,2.0233752727508545,True
target_val,14,0,0,0.33034104108810425,2.0060129165649414,False
target_val,15,9,4,0.210211843252182,2.0609066486358643,True
target_val,16,9,4,0.2099788337945938,2.0695688724517822,True
target_val,17,0,0,0.33643707633018494,2.000549554824829,False
target_val,18,6,6,0.19207186996936798,2.0666675567626953,False
target_val,19,0,0,0.33844175934791565,1.9946467876434326,False
target_val,20,9,5,0.29341885447502136,1.9912668466567993,True
target_val,21,0,0,0.3225868344306946,2.014651298522949,False
target_val,22,7,2,0.2317643016576767,2.015162944793701,False
target_val,23,0,0,0.3231421113014221,2.0139036178588867,False
target_val,24,5,5,0.300537109375,2.01043438911438,False
target_val,25,2,2,0.29723963141441345,1.969407558441162,False
target_val,26,6,6,0.194926917552948,2.0636396408081055,False
target_val,27,4,4,0.21195648610591888,2.0632822513580322,False
target_val,28,9,4,0.21041032671928406,2.0688095092773438,True
target_val,29,7,2,0.1993357241153717,2.0284013748168945,False
target_val,30,9,3,0.20717768371105194,2.060945749282837,True
target_val,31,2,2,0.3038540482521057,1.9724292755126953,False
target_val,32,2,2,0.22347550094127655,2.018092393875122,False
target_val,33,4,4,0.1970139443874359,2.061940908432007,False
target_val,34,0,0,0.3293166756629944,2.0060598850250244,False
target_val,35,9,4,0.2114969789981842,2.066575527191162,True
target_val,36,0,0,0.3269454836845398,2.009007453918457,False
target_val,37,2,2,0.3022578954696655,1.965778112411499,False
target_val,38,0,0,0.32328087091445923,2.013274908065796,False
target_val,39,3,3,0.396594375371933,1.8715651035308838,False
target_val,40,4,4,0.20129552483558655,2.06227445602417,False
