split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.9998165965080261,0.0018696378683671355,False
target_val,1,7,7,0.9979559183120728,0.0174323171377182,False
target_val,2,8,8,0.9988842606544495,0.009587171487510204,False
target_val,3,3,3,0.9995970129966736,0.003642779542133212,False
target_val,4,8,8,0.9980123043060303,0.016204267740249634,False
target_val,5,4,4,0.999991774559021,0.00011313670984236524,False
target_val,6,8,8,0.9356638193130493,0.24429424107074738,False
target_val,7,3,3,0.9999511241912842,0.0005428091390058398,False
target_val,8,3,3,0.9999399185180664,0.0006568995304405689,False
target_val,9,9,3,0.8086207509040833,0.5433728694915771,True
target_val,10,1,1,0.9991014003753662,0.00813155248761177,False
target_val,11,1,1,0.9995458722114563,0.004526949021965265,False
target_val,12,9,3,0.9044982194900513,0.3924507200717926,True
target_val,13,9,3,0.8893656730651855,0.4240494668483734,True
target_val,14,7,7,0.9972289204597473,0.022523704916238785,False
target_val,15,6,6,0.9955039620399475,0.0319407656788826,False
target_val,16,1,1,0.998127281665802,0.016034608706831932,False
target_val,17,6,6,0.9950909614562988,0.034009840339422226,False
target_val,18,9,3,0.8879780769348145,0.40265676379203796,True
target_val,19,3,3,0.9999145269393921,0.0009781431872397661,False
target_val,20,3,3,0.9991718530654907,0.007315898314118385,False
target_val,21,1,1,0.9957091808319092,0.03403899446129799,False
target_val,22,6,6,0.9993434548377991,0.0058959368616342545,False
target_val,23,4,4,0.9930514097213745,0.042010724544525146,False
target_val,24,7,7,0.9404778480529785,0.301741361618042,False
target_val,25,1,1,0.9997802376747131,0.0024005905725061893,False
target_val,26,8,8,0.9863983988761902,0.0755598247051239,False
target_val,27,7,7,0.9916836023330688,0.05780446156859398,False
target_val,28,6,6,0.9991095662117004,0.007955673150718212,False
target_val,29,8,8,0.9887164831161499,0.07151956856250763,False
target_val,30,3,3,0.9998959302902222,0.0010753857204690576,False
target_val,31,4,4,0.9998613595962524,0.001498978235758841,False
target_val,32,8,8,0.9969915151596069,0.020992549136281013,False
target_val,33,4,4,0.999998927116394,1.695812534308061e-05,False
target_val,34,1,1,0.9996496438980103,0.0035905528347939253,False
target_val,35,6,6,0.9971351623535156,0.022489212453365326,False
target_val,36,6,6,0.999790370464325,0.002158043673262,False
target_val,37,7,7,0.9913383722305298,0.059479374438524246,False
target_val,38,7,7,0.9906051754951477,0.06314348429441452,False
target_val,39,8,8,0.9996163845062256,0.003825174178928137,False
target_val,40,3,3,0.9968971014022827,0.023623548448085785,False
target_val,41,6,6,0.9996429681777954,0.0032256697304546833,False
target_val,42,7,7,0.9026989340782166,0.3432789146900177,False
target_val,43,7,7,0.9918724894523621,0.05750048905611038,False
target_val,44,2,2,0.9996405839920044,0.0035645090974867344,False
target_val,45,9,3,0.943851888179779,0.2600443959236145,True
target_val,46,2,2,0.9726616740226746,0.14634650945663452,False
target_val,47,4,4,0.9999105930328369,0.00097165402257815,False
target_val,48,2,2,0.9990206956863403,0.008700193837285042,False
target_val,49,3,3,0.9999479055404663,0.0006022137240506709,False
target_val,50,6,6,0.9988576173782349,0.009701828472316265,False
target_val,51,4,4,0.9996238946914673,0.0034888547379523516,False
target_val,52,6,6,0.9992413520812988,0.006816008128225803,False
target_val,53,9,3,0.9891630411148071,0.07223158329725266,True
target_val,54,1,1,0.9991666078567505,0.008058898150920868,False
target_val,55,3,3,0.9985217452049255,0.011318480595946312,False
target_val,56,2,2,0.9994602799415588,0.005047688260674477,False
