split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3911783993244171,1.3935602903366089,False
target_val,1,3,3,0.25946351885795593,1.578641653060913,False
target_val,2,3,3,0.2686769962310791,1.5767511129379272,False
target_val,3,1,4,0.43774187564849854,1.3468964099884033,False
target_val,4,3,4,0.40545615553855896,1.2687315940856934,False
target_val,5,3,4,0.42453181743621826,1.3325493335723877,False
target_val,6,3,4,0.427395761013031,1.3267879486083984,False
target_val,7,3,4,0.42264503240585327,1.3258411884307861,False
target_val,8,3,4,0.4269525408744812,1.3398327827453613,False
target_val,9,4,4,0.42618894577026367,1.3433315753936768,False
target_val,10,4,4,0.4311802387237549,1.35940420627594,False
target_val,11,4,4,0.42477181553840637,1.3356109857559204,False
target_val,12,4,4,0.4179903268814087,1.3091073036193848,False
target_val,13,4,4,0.41793906688690186,1.3119804859161377,False
target_val,14,0,4,0.46365687251091003,1.3590892553329468,False
target_val,15,1,1,0.319499671459198,1.5486867427825928,False
target_val,16,0,4,0.35892319679260254,1.50160813331604,False
target_val,17,1,2,0.5292476415634155,1.2360605001449585,False
target_val,18,1,2,0.3228487968444824,1.5457420349121094,False
target_val,19,1,2,0.32542288303375244,1.5442068576812744,False
target_val,20,2,2,0.4208252727985382,1.4034147262573242,False
target_val,21,4,4,0.415859580039978,1.4446346759796143,False
target_val,22,4,4,0.41797158122062683,1.4391199350357056,False
target_val,23,2,1,0.3182714879512787,1.4426753520965576,False
target_val,24,2,1,0.3187401294708252,1.442143440246582,False
target_val,25,1,1,0.3197930157184601,1.439494013786316,False
target_val,26,1,1,0.31745362281799316,1.4443228244781494,False
target_val,27,1,1,0.3186318576335907,1.4416029453277588,False
target_val,28,4,1,0.3083602786064148,1.478600025177002,False
target_val,29,4,1,0.3104637563228607,1.473752737045288,False
target_val,30,4,1,0.30934223532676697,1.4765188694000244,False
target_val,31,4,1,0.3082211911678314,1.4773595333099365,False
target_val,32,3,3,0.6577208638191223,1.0861493349075317,False
target_val,33,3,4,0.39947623014450073,1.486474871635437,False
target_val,34,1,2,0.5633980631828308,1.164880633354187,False
target_val,35,2,2,0.5615283250808716,1.1671005487442017,False
target_val,36,2,2,0.5654952526092529,1.1628433465957642,False
target_val,37,2,2,0.5561854243278503,1.1737065315246582,False
target_val,38,2,2,0.5588634014129639,1.1702035665512085,False
target_val,39,2,2,0.5309714078903198,1.2101480960845947,False
target_val,40,2,2,0.5592489242553711,1.1702494621276855,False
target_val,41,2,2,0.5460264682769775,1.1876678466796875,False
target_val,42,2,2,0.5395026206970215,1.1979700326919556,False
target_val,43,2,2,0.558208703994751,1.1709882020950317,False
target_val,44,1,2,0.518685519695282,1.2422518730163574,False
target_val,45,0,2,0.5053271055221558,1.27970290184021,False
target_val,46,4,2,0.5549246072769165,1.172471284866333,False
target_val,47,4,2,0.554577112197876,1.1729156970977783,False
target_val,48,4,2,0.5554717779159546,1.1719127893447876,False
target_val,49,4,2,0.5587631464004517,1.168189525604248,False
target_val,50,4,2,0.5582355260848999,1.1688088178634644,False
target_val,51,3,3,0.24325551092624664,1.5863456726074219,False
target_val,52,3,3,0.24040545523166656,1.5903668403625488,False
target_val,53,3,3,0.24150966107845306,1.5890750885009766,False
target_val,54,4,1,0.25273406505584717,1.5850510597229004,False
target_val,55,4,1,0.2533113658428192,1.5842998027801514,False
target_val,56,3,3,0.48382359743118286,1.3861846923828125,False
target_val,57,2,2,0.49056750535964966,1.281246542930603,False
target_val,58,2,2,0.4972825050354004,1.2749712467193604,False
target_val,59,2,2,0.4965288043022156,1.2757238149642944,False
target_val,60,3,3,0.48347195982933044,1.3863370418548584,False
target_val,61,3,3,0.49076494574546814,1.3762924671173096,False
target_val,62,2,2,0.4939799904823303,1.2782431840896606,False
target_val,63,2,2,0.5121330618858337,1.2805231809616089,False
target_val,64,2,2,0.508974015712738,1.2856290340423584,False
target_val,65,4,3,0.25740522146224976,1.5794978141784668,False
target_val,66,0,3,0.2551348805427551,1.581236481666565,False
target_val,67,0,3,0.25760728120803833,1.5806702375411987,False
target_val,68,3,3,0.25789737701416016,1.5793123245239258,False
target_val,69,2,3,0.2596951425075531,1.5786253213882446,False
target_val,70,0,4,0.4166231155395508,1.2974236011505127,False
target_val,71,0,4,0.40816953778266907,1.272693157196045,False
target_val,72,0,4,0.4145585596561432,1.2942081689834595,False
target_val,73,0,4,0.4171944558620453,1.3020482063293457,False
