split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,6,0.9892102479934692,0.06591644883155823,True
target_val,1,9,5,0.5444726347923279,1.4287543296813965,True
target_val,2,9,6,0.9907602071762085,0.05773964151740074,True
target_val,3,9,5,0.4549994468688965,1.6424168348312378,True
target_val,4,0,0,0.26192542910575867,1.7425400018692017,False
target_val,5,9,6,0.9906160235404968,0.05853959918022156,True
target_val,6,9,5,0.5724210739135742,1.2223867177963257,True
target_val,7,9,6,0.9913211464881897,0.05473034083843231,True
target_val,8,9,6,0.9921308159828186,0.050283025950193405,True
target_val,9,9,6,0.9917872548103333,0.05224202573299408,True
target_val,10,9,6,0.9903704524040222,0.05980212613940239,True
target_val,11,9,5,0.4861234724521637,1.5949862003326416,True
target_val,12,5,5,0.5456449389457703,1.243886113166809,False
target_val,13,9,5,0.553221583366394,1.3349322080612183,True
target_val,14,9,6,0.987152636051178,0.07662340998649597,True
target_val,15,9,5,0.571131706237793,1.0297385454177856,True
target_val,16,5,5,0.45844268798828125,1.6176862716674805,False
target_val,17,0,0,0.26135340332984924,1.7490184307098389,False
target_val,18,0,0,0.2744300365447998,1.7492904663085938,False
target_val,19,5,5,0.4184684753417969,1.6966753005981445,False
target_val,20,5,5,0.5465716123580933,1.423851490020752,False
target_val,21,0,0,0.30439841747283936,1.710810899734497,False
target_val,22,9,5,0.5265907645225525,1.4877842664718628,True
target_val,23,9,5,0.5927740335464478,1.0158486366271973,True
target_val,24,9,6,0.9930376410484314,0.04526664689183235,True
target_val,25,9,5,0.47031357884407043,1.4149878025054932,True
target_val,26,5,5,0.4781531095504761,1.4799162149429321,False
target_val,27,0,0,0.2853909134864807,1.7557570934295654,False
target_val,28,0,0,0.29580509662628174,1.7426748275756836,False
target_val,29,0,0,0.2803392708301544,1.7616194486618042,False
target_val,30,0,0,0.2934219241142273,1.7383490800857544,False
target_val,31,0,0,0.3009210526943207,1.7305301427841187,False
target_val,32,5,5,0.5717855095863342,0.9595561027526855,False
