split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.21908412873744965,1.606471300125122,False
target_val,1,4,0,0.21908412873744965,1.606471300125122,False
target_val,2,0,0,0.21908412873744965,1.606471300125122,False
target_val,3,1,0,0.21908412873744965,1.606471300125122,False
target_val,4,0,0,0.21908412873744965,1.606471300125122,False
target_val,5,1,0,0.21908412873744965,1.606471300125122,False
target_val,6,0,0,0.21908412873744965,1.606471300125122,False
target_val,7,1,0,0.21908412873744965,1.606471300125122,False
target_val,8,1,0,0.21908412873744965,1.606471300125122,False
target_val,9,1,0,0.21908412873744965,1.606471300125122,False
target_val,10,0,0,0.21908412873744965,1.606471300125122,False
target_val,11,2,0,0.21908412873744965,1.606471300125122,False
