split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,4,0.4789345860481262,1.324749231338501,False
target_val,1,4,1,0.8756441473960876,0.5188584923744202,False
target_val,2,0,4,0.4812120497226715,1.3217650651931763,False
target_val,3,1,1,0.592012882232666,1.0602307319641113,False
target_val,4,0,1,0.9108354449272156,0.404177725315094,False
target_val,5,1,1,0.6630818843841553,0.9636566042900085,False
target_val,6,0,1,0.5794617533683777,1.0838792324066162,False
target_val,7,1,1,0.5525593757629395,1.1055433750152588,False
target_val,8,1,1,0.4676511287689209,1.1872828006744385,False
target_val,9,1,1,0.919157862663269,0.37296247482299805,False
target_val,10,0,1,0.47610288858413696,1.163610577583313,False
target_val,11,2,3,0.6003847122192383,1.1632438898086548,False
