split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.5296729803085327,1.0017998218536377,False
target_val,1,3,0,0.5810415148735046,1.057809591293335,False
target_val,2,3,0,0.5572056174278259,1.0713629722595215,False
target_val,3,1,4,0.34197959303855896,1.4952257871627808,False
target_val,4,3,0,0.3208586573600769,1.3338457345962524,False
target_val,5,3,4,0.33067718148231506,1.3855211734771729,False
target_val,6,3,4,0.3201315999031067,1.3559014797210693,False
target_val,7,3,4,0.33388057351112366,1.38694429397583,False
target_val,8,3,4,0.33857741951942444,1.3913997411727905,False
target_val,9,4,4,0.3440459966659546,1.387128233909607,False
target_val,10,4,4,0.3402787446975708,1.3956066370010376,False
target_val,11,4,4,0.3334321081638336,1.3792846202850342,False
target_val,12,4,4,0.32674849033355713,1.3803722858428955,False
target_val,13,4,4,0.3395269513130188,1.4118868112564087,False
target_val,14,0,0,0.8788756728172302,0.519189178943634,False
target_val,15,1,3,0.6567441821098328,0.9296810030937195,False
target_val,16,0,0,0.873592734336853,0.5276570320129395,False
target_val,17,1,1,0.8115184903144836,0.7187225818634033,False
target_val,18,1,1,0.7589420080184937,0.846327006816864,False
target_val,19,1,1,0.7674567699432373,0.8279982805252075,False
target_val,20,2,2,0.9601899981498718,0.21577364206314087,False
target_val,21,4,4,0.6125714182853699,1.2246003150939941,False
target_val,22,4,4,0.6178194284439087,1.2116566896438599,False
target_val,23,2,1,0.5212571620941162,1.2595301866531372,False
target_val,24,2,1,0.5247887372970581,1.2548009157180786,False
target_val,25,1,1,0.5374325513839722,1.239230990409851,False
target_val,26,1,1,0.5121782422065735,1.270020604133606,False
target_val,27,1,1,0.5252415537834167,1.2548893690109253,False
target_val,28,4,4,0.48568102717399597,1.292929768562317,False
target_val,29,4,4,0.4592251479625702,1.310414433479309,False
target_val,30,4,4,0.47023069858551025,1.3027172088623047,False
target_val,31,4,4,0.48166051506996155,1.293496012687683,False
target_val,32,3,3,0.9316782355308533,0.337577760219574,False
target_val,33,3,4,0.6459032893180847,1.1576627492904663,False
target_val,34,1,2,0.6921286582946777,0.9111781716346741,False
target_val,35,2,2,0.6942470073699951,0.9058861136436462,False
target_val,36,2,2,0.686269223690033,0.9316068887710571,False
target_val,37,2,2,0.7233622074127197,0.8408529162406921,False
target_val,38,2,2,0.7140225172042847,0.8668391704559326,False
target_val,39,2,2,0.782413125038147,0.7030754685401917,False
target_val,40,2,2,0.7077652812004089,0.881522536277771,False
target_val,41,2,2,0.7482183575630188,0.7814679741859436,False
target_val,42,2,2,0.7658831477165222,0.7407991886138916,False
target_val,43,2,2,0.7134931683540344,0.8703188300132751,False
target_val,44,1,2,0.6062268614768982,1.0628570318222046,False
target_val,45,0,0,0.9913243055343628,0.059287767857313156,False
target_val,46,4,2,0.6263052821159363,1.005850076675415,False
target_val,47,4,2,0.626309335231781,1.0049272775650024,False
target_val,48,4,2,0.6250635981559753,1.009832501411438,False
target_val,49,4,2,0.6234852075576782,1.0208574533462524,False
target_val,50,4,2,0.6233245730400085,1.0205566883087158,False
target_val,51,3,0,0.46561262011528015,1.0919299125671387,False
target_val,52,3,0,0.47606995701789856,1.1152225732803345,False
target_val,53,3,0,0.46797484159469604,1.114434838294983,False
target_val,54,4,0,0.38446664810180664,1.402450680732727,False
target_val,55,4,0,0.3771395981311798,1.403494954109192,False
target_val,56,3,3,0.9477207660675049,0.26252278685569763,False
target_val,57,2,2,0.8707555532455444,0.46493226289749146,False
target_val,58,2,2,0.9103579521179199,0.3584836423397064,False
target_val,59,2,2,0.9078004360198975,0.36591479182243347,False
target_val,60,3,3,0.9455599784851074,0.2712227404117584,False
target_val,61,3,3,0.9413784146308899,0.28776347637176514,False
target_val,62,2,2,0.8978460431098938,0.3941591680049896,False
target_val,63,2,2,0.9586291313171387,0.21660116314888,False
target_val,64,2,2,0.9595919847488403,0.21238692104816437,False
target_val,65,4,3,0.5569337010383606,1.154547095298767,False
target_val,66,0,0,0.44169867038726807,1.1267008781433105,False
target_val,67,0,0,0.4428212344646454,1.1289939880371094,False
target_val,68,3,3,0.5585458278656006,1.1547229290008545,False
target_val,69,2,3,0.5826143026351929,1.1434959173202515,False
target_val,70,0,4,0.32701194286346436,1.3839205503463745,False
target_val,71,0,0,0.3208158016204834,1.353866696357727,False
target_val,72,0,3,0.3130488693714142,1.333587408065796,False
target_val,73,0,0,0.3077181279659271,1.3387095928192139,False
