split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.39632490277290344,1.9112911224365234,False
target_val,1,5,6,0.19983579218387604,2.0389678478240967,False
target_val,2,9,7,0.22629138827323914,2.0087571144104004,True
target_val,3,9,5,0.24868890643119812,2.004991054534912,True
target_val,4,9,7,0.23294265568256378,2.002617120742798,True
target_val,5,7,2,0.22159460186958313,1.976511001586914,False
target_val,6,4,4,0.30701154470443726,1.9768732786178589,False
target_val,7,9,5,0.2974209785461426,1.9844107627868652,True
target_val,8,4,4,0.3230316638946533,1.964865803718567,False
target_val,9,2,2,0.4224056601524353,1.7733458280563354,False
target_val,10,9,5,0.25180983543395996,2.0038115978240967,True
target_val,11,9,7,0.242019921541214,1.9949299097061157,True
target_val,12,0,0,0.39686119556427,1.908231496810913,False
target_val,13,9,5,0.25483280420303345,2.004577398300171,True
target_val,14,0,0,0.39632168412208557,1.9106165170669556,False
target_val,15,9,4,0.33165010809898376,1.960010051727295,True
target_val,16,9,4,0.3375941216945648,1.9501259326934814,True
target_val,17,0,0,0.40841469168663025,1.8940016031265259,False
target_val,18,6,6,0.24985501170158386,2.0233876705169678,False
target_val,19,0,0,0.40628257393836975,1.8937146663665771,False
target_val,20,9,5,0.33603009581565857,1.9525623321533203,True
target_val,21,0,0,0.38408562541007996,1.9277468919754028,False
target_val,22,7,2,0.27069091796875,1.9251827001571655,False
target_val,23,0,0,0.3847591280937195,1.9266806840896606,False
target_val,24,5,5,0.3560233414173126,1.9436781406402588,False
target_val,25,2,2,0.41102007031440735,1.7880586385726929,False
target_val,26,6,6,0.26474568247795105,2.012929677963257,False
target_val,27,4,4,0.33932191133499146,1.9473928213119507,False
target_val,28,9,4,0.3372536897659302,1.949505090713501,True
target_val,29,7,7,0.252165824174881,1.973299503326416,False
target_val,30,9,4,0.25824877619743347,1.9985344409942627,True
target_val,31,2,2,0.4198533892631531,1.7991324663162231,False
target_val,32,2,2,0.2544003427028656,1.9412530660629272,False
target_val,33,4,4,0.2911462187767029,1.9778589010238647,False
target_val,34,0,0,0.39365455508232117,1.9129643440246582,False
target_val,35,9,4,0.3401661813259125,1.9463510513305664,True
target_val,36,0,0,0.39007601141929626,1.918368935585022,False
target_val,37,2,2,0.4197196364402771,1.779093861579895,False
target_val,38,0,0,0.3840946555137634,1.9269647598266602,False
target_val,39,3,3,0.5576894879341125,1.5711556673049927,False
target_val,40,4,4,0.3037169575691223,1.9686822891235352,False
target_val,41,9,7,0.23910680413246155,2.0006158351898193,True
target_val,42,9,4,0.33191701769828796,1.958609700202942,True
target_val,43,6,6,0.2649710178375244,2.018238067626953,False
target_val,44,3,3,0.5454778671264648,1.601423740386963,False
target_val,45,5,5,0.38214513659477234,1.9107613563537598,False
target_val,46,6,6,0.2608998119831085,2.0115272998809814,False
target_val,47,2,2,0.35533246397972107,1.8456052541732788,False
target_val,48,7,2,0.3006305396556854,1.9021081924438477,False
target_val,49,0,0,0.38885605335235596,1.9180432558059692,False
target_val,50,3,3,0.55964595079422,1.5671029090881348,False
target_val,51,9,4,0.3402630388736725,1.949697494506836,True
target_val,52,9,5,0.2745647728443146,1.9962565898895264,True
target_val,53,3,3,0.5318018198013306,1.6234688758850098,False
target_val,54,4,4,0.2736530900001526,2.0050230026245117,False
target_val,55,6,6,0.2557504177093506,2.009082317352295,False
target_val,56,5,5,0.3500591814517975,1.93900728225708,False
target_val,57,9,4,0.33646848797798157,1.9396259784698486,True
target_val,58,2,2,0.3545822203159332,1.848742961883545,False
target_val,59,3,3,0.5351449251174927,1.6178345680236816,False
target_val,60,0,0,0.3873840868473053,1.9216327667236328,False
target_val,61,4,4,0.2858946919441223,1.9931867122650146,False
target_val,62,6,6,0.23098580539226532,1.996240496635437,False
target_val,63,2,2,0.38439929485321045,1.8181794881820679,False
target_val,64,4,4,0.2944527864456177,1.9812390804290771,False
target_val,65,0,0,0.3810447156429291,1.9335663318634033,False
target_val,66,9,4,0.3382844030857086,1.9538378715515137,True
target_val,67,9,4,0.3361778259277344,1.9420109987258911,True
target_val,68,0,0,0.3857845962047577,1.9228465557098389,False
target_val,69,3,3,0.5637182593345642,1.5589903593063354,False
target_val,70,3,3,0.5104947090148926,1.664626955986023,False
target_val,71,9,7,0.2358960211277008,2.0004801750183105,True
target_val,72,5,5,0.2295660525560379,2.0368266105651855,False
target_val,73,7,2,0.30717235803604126,1.9492783546447754,False
target_val,74,5,5,0.37758082151412964,1.905594825744629,False
target_val,75,2,2,0.3653067648410797,1.83891761302948,False
target_val,76,9,5,0.29129862785339355,1.9874966144561768,True
target_val,77,0,0,0.39928025007247925,1.903274655342102,False
target_val,78,5,5,0.3629628121852875,1.9370142221450806,False
target_val,79,0,0,0.39157456159591675,1.916475534439087,False
target_val,80,4,4,0.29773807525634766,1.9824897050857544,False
target_val,81,2,2,0.3784545660018921,1.822221040725708,False
target_val,82,0,0,0.3833277225494385,1.9287219047546387,False
target_val,83,2,2,0.25853440165519714,1.9346956014633179,False
target_val,84,3,3,0.5495099425315857,1.5879533290863037,False
