split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,4,0.47476017475128174,1.3202260732650757,False
target_val,1,4,1,0.8903447985649109,0.47266194224357605,False
target_val,2,0,4,0.47401729226112366,1.3203661441802979,False
target_val,3,1,1,0.6141675710678101,1.0341298580169678,False
target_val,4,0,1,0.9029255509376526,0.4322606325149536,False
target_val,5,1,1,0.6785692572593689,0.9425691962242126,False
target_val,6,0,1,0.6002832651138306,1.0583282709121704,False
target_val,7,1,1,0.5679084658622742,1.0902961492538452,False
target_val,8,1,1,0.4787302315235138,1.168838381767273,False
target_val,9,1,1,0.9260377287864685,0.3473065197467804,False
target_val,10,0,1,0.4969221353530884,1.1460654735565186,False
target_val,11,2,3,0.6258394122123718,1.1229205131530762,False
