split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.5416120886802673,0.7200015783309937,True
target_val,1,9,0,0.7389334440231323,0.5948628187179565,True
target_val,2,3,3,0.9775243997573853,0.10970144718885422,False
target_val,3,0,0,0.9829376339912415,0.10490556061267853,False
target_val,4,9,5,0.9938977360725403,0.04366723820567131,True
target_val,5,9,2,0.9865216016769409,0.08638343214988708,True
target_val,6,0,0,0.9859514236450195,0.08706451207399368,False
target_val,7,5,5,0.9215512275695801,0.32263264060020447,False
target_val,8,1,1,0.9950049519538879,0.0332011878490448,False
target_val,9,9,5,0.9987683892250061,0.010967988520860672,True
target_val,10,9,0,0.6214504837989807,0.695016086101532,True
target_val,11,0,0,0.9873930811882019,0.08282294869422913,False
target_val,12,9,2,0.9993870258331299,0.005587602965533733,True
target_val,13,9,5,0.9904354810714722,0.0674092173576355,True
target_val,14,3,3,0.9912371635437012,0.052066199481487274,False
target_val,15,5,5,0.9923364520072937,0.05657332018017769,False
target_val,16,0,0,0.9959293007850647,0.030814655125141144,False
target_val,17,9,5,0.9941540360450745,0.04126311093568802,True
target_val,18,9,5,0.9846206903457642,0.0984356626868248,True
target_val,19,9,5,0.9914253950119019,0.062036775052547455,True
target_val,20,5,5,0.9970114231109619,0.024319220334291458,False
target_val,21,9,0,0.6490829586982727,0.6734458804130554,True
target_val,22,9,2,0.9839619398117065,0.09941914677619934,True
target_val,23,5,5,0.9958555102348328,0.03297900781035423,False
target_val,24,9,2,0.9669212102890015,0.17049172520637512,True
target_val,25,9,5,0.9901690483093262,0.06950141489505768,True
target_val,26,5,5,0.993081271648407,0.05180232971906662,False
target_val,27,9,5,0.5507247447967529,0.7249833941459656,True
target_val,28,9,4,0.8140936493873596,0.6712939739227295,True
target_val,29,9,5,0.9914360642433167,0.06189323961734772,True
target_val,30,9,2,0.9689551591873169,0.1586800068616867,True
target_val,31,1,1,0.9973293542861938,0.019348639994859695,False
target_val,32,9,5,0.9927775859832764,0.05326845496892929,True
target_val,33,9,5,0.5561398267745972,0.7214397192001343,True
target_val,34,0,0,0.9933046698570251,0.04666341096162796,False
target_val,35,9,0,0.5604507923126221,0.7145997881889343,True
target_val,36,9,5,0.9961274266242981,0.028937533497810364,True
target_val,37,1,1,0.9937246441841125,0.04079584777355194,False
target_val,38,0,0,0.9832624197006226,0.09820457547903061,False
target_val,39,9,5,0.9930152893066406,0.0508987195789814,True
target_val,40,9,5,0.6079882383346558,0.7080708742141724,True
target_val,41,9,4,0.6948143839836121,0.8356706500053406,True
target_val,42,9,2,0.9979947805404663,0.015045393258333206,True
target_val,43,1,1,0.9941839575767517,0.038690224289894104,False
target_val,44,1,1,0.9973081350326538,0.019959792494773865,False
target_val,45,9,0,0.7136690616607666,0.6257367730140686,True
target_val,46,5,5,0.9944397211074829,0.042100004851818085,False
target_val,47,9,0,0.5081360936164856,0.7266499400138855,True
target_val,48,1,1,0.9985467791557312,0.012008823454380035,False
target_val,49,9,5,0.5458782911300659,0.719374418258667,True
target_val,50,0,0,0.9887726902961731,0.07169417291879654,False
target_val,51,1,1,0.9886994957923889,0.06529059261083603,False
target_val,52,9,0,0.6759217977523804,0.9446750283241272,True
target_val,53,9,4,0.9975186586380005,0.01920279487967491,True
target_val,54,0,0,0.9914736747741699,0.05771493539214134,False
target_val,55,9,5,0.5186253786087036,0.7352152466773987,True
target_val,56,9,2,0.9979044198989868,0.016685230657458305,True
target_val,57,3,3,0.9689577221870422,0.14104655385017395,False
target_val,58,3,3,0.9782455563545227,0.10667688399553299,False
target_val,59,9,0,0.6142145991325378,0.6963620781898499,True
target_val,60,9,5,0.9920618534088135,0.056812599301338196,True
target_val,61,9,4,0.921854555606842,0.32799503207206726,True
target_val,62,5,5,0.9946408271789551,0.04115123301744461,False
target_val,63,1,1,0.9971248507499695,0.02176174521446228,False
target_val,64,9,5,0.580367922782898,0.7230461239814758,True
target_val,65,9,0,0.7932702898979187,0.5297939777374268,True
target_val,66,9,5,0.9811792969703674,0.11453550308942795,True
target_val,67,1,1,0.9963608384132385,0.025688324123620987,False
target_val,68,0,0,0.9909796714782715,0.061223842203617096,False
target_val,69,9,4,0.9025680422782898,0.3712967336177826,True
target_val,70,9,5,0.555738627910614,0.7262333035469055,True
target_val,71,3,3,0.9660249352455139,0.1510160267353058,False
target_val,72,5,5,0.9959047436714172,0.032385606318712234,False
target_val,73,9,0,0.7291125655174255,0.6228683590888977,True
target_val,74,9,5,0.9949983358383179,0.03903232514858246,True
target_val,75,9,5,0.5598710775375366,0.7239353060722351,True
target_val,76,9,2,0.8583952784538269,0.48767489194869995,True
target_val,77,0,0,0.9864805936813354,0.08699611574411392,False
target_val,78,9,2,0.9995442032814026,0.004459331277757883,True
target_val,79,9,5,0.9977720379829407,0.018159782513976097,True
target_val,80,9,5,0.9807767271995544,0.11028078198432922,True
target_val,81,9,0,0.6543309092521667,0.6813362240791321,True
target_val,82,9,2,0.9793112874031067,0.12045345455408096,True
target_val,83,1,1,0.9966859221458435,0.023963171988725662,False
target_val,84,9,2,0.9079621434211731,0.39361879229545593,True
target_val,85,9,5,0.9945794343948364,0.04106547683477402,True
target_val,86,9,2,0.9854195713996887,0.09292803704738617,True
target_val,87,9,2,0.9561917185783386,0.21973687410354614,True
target_val,88,1,1,0.9979413151741028,0.015874484553933144,False
target_val,89,9,5,0.9890211224555969,0.07683604210615158,True
target_val,90,9,5,0.6188525557518005,0.707155168056488,True
target_val,91,9,0,0.5886419415473938,0.7055789232254028,True
target_val,92,9,5,0.993969202041626,0.043719977140426636,True
target_val,93,1,1,0.9972625970840454,0.020149944350123405,False
target_val,94,0,0,0.9898264408111572,0.06688402593135834,False
target_val,95,9,2,0.9951004385948181,0.03425374999642372,True
target_val,96,1,1,0.9968764781951904,0.02268226258456707,False
target_val,97,0,0,0.9965603947639465,0.026574108749628067,False
target_val,98,9,2,0.8742310404777527,0.4228782653808594,True
target_val,99,9,2,0.9925109148025513,0.05309611186385155,True
target_val,100,3,3,0.9827751517295837,0.08910971134901047,False
target_val,101,9,5,0.983106255531311,0.09883186221122742,True
target_val,102,3,3,0.9926349520683289,0.04552484303712845,False
target_val,103,0,0,0.9762158393859863,0.13911283016204834,False
target_val,104,9,0,0.6053946614265442,0.7005173563957214,True
target_val,105,9,0,0.5235808491706848,0.7339990139007568,True
target_val,106,3,3,0.9597069025039673,0.17097924649715424,False
target_val,107,9,2,0.9608954787254333,0.17607414722442627,True
target_val,108,0,0,0.9939002990722656,0.04363073408603668,False
target_val,109,9,0,0.7250571846961975,0.6181371212005615,True
target_val,110,9,5,0.9920136332511902,0.057380665093660355,True
target_val,111,5,5,0.9976794123649597,0.019830187782645226,False
target_val,112,9,0,0.8680594563484192,0.40517768263816833,True
target_val,113,9,2,0.9932511448860168,0.044360578060150146,True
target_val,114,9,5,0.5523374676704407,1.0934351682662964,True
target_val,115,5,5,0.9949740171432495,0.038204699754714966,False
target_val,116,5,5,0.9920912981033325,0.05776412785053253,False
target_val,117,0,0,0.9941100478172302,0.04201773554086685,False
target_val,118,5,5,0.9956316947937012,0.03433120623230934,False
target_val,119,9,0,0.5224519371986389,0.7221167683601379,True
target_val,120,9,2,0.9751830101013184,0.144766703248024,True
target_val,121,9,5,0.6089049577713013,0.6998902559280396,True
target_val,122,0,0,0.9879627823829651,0.07617253065109253,False
target_val,123,3,3,0.9333706498146057,0.2502342462539673,False
target_val,124,9,5,0.5223820209503174,0.7177665829658508,True
target_val,125,9,5,0.9887059926986694,0.07721258699893951,True
target_val,126,0,0,0.9928293824195862,0.049954868853092194,False
target_val,127,5,5,0.9947454929351807,0.03900027275085449,False
target_val,128,9,0,0.6213601231575012,0.6892240643501282,True
target_val,129,3,3,0.9849200248718262,0.07999780029058456,False
target_val,130,3,3,0.9806928038597107,0.09863655269145966,False
target_val,131,5,5,0.9915881752967834,0.058169376105070114,False
target_val,132,1,1,0.9979017972946167,0.016157804057002068,False
target_val,133,9,4,0.8845576047897339,0.4645260274410248,True
target_val,134,9,5,0.51726233959198,0.7293543219566345,True
target_val,135,3,3,0.9894395470619202,0.05990130081772804,False
target_val,136,9,5,0.9946573376655579,0.040628671646118164,True
target_val,137,9,5,0.9941279888153076,0.044264987111091614,True
target_val,138,5,5,0.9913158416748047,0.05975031852722168,False
target_val,139,9,4,0.8737061023712158,0.4750218391418457,True
target_val,140,1,1,0.9972495436668396,0.020085100084543228,False
target_val,141,9,2,0.9998849630355835,0.001275933114811778,True
target_val,142,3,3,0.9825006127357483,0.08969148993492126,False
target_val,143,9,0,0.6728593111038208,0.6587663888931274,True
target_val,144,9,0,0.5856010317802429,0.7079080939292908,True
target_val,145,1,1,0.9964740872383118,0.02484322339296341,False
target_val,146,0,0,0.9870627522468567,0.07972855865955353,False
target_val,147,3,3,0.9677877426147461,0.14453627169132233,False
target_val,148,3,3,0.9955256581306458,0.02933805249631405,False
target_val,149,3,3,0.9911410808563232,0.051943253725767136,False
target_val,150,3,3,0.9896609783172607,0.05924834683537483,False
target_val,151,1,1,0.9984176158905029,0.012491974979639053,False
target_val,152,3,3,0.9738823771476746,0.12477511167526245,False
target_val,153,9,5,0.9908785223960876,0.06533845514059067,True
target_val,154,1,1,0.997173547744751,0.020531397312879562,False
target_val,155,0,0,0.9877540469169617,0.07887386530637741,False
target_val,156,9,5,0.9932000041007996,0.05052771791815758,True
target_val,157,9,0,0.9904184937477112,0.0667494609951973,True
target_val,158,1,1,0.9972785115242004,0.020200081169605255,False
target_val,159,3,3,0.9762156009674072,0.1152595803141594,False
target_val,160,9,5,0.5808272957801819,0.7141203880310059,True
target_val,161,0,0,0.9886960983276367,0.07536759972572327,False
target_val,162,1,1,0.9967016577720642,0.023620901629328728,False
target_val,163,5,5,0.9948239326477051,0.039559535682201385,False
target_val,164,9,5,0.9924417734146118,0.048171691596508026,True
target_val,165,9,0,0.9863647222518921,0.08750837296247482,True
target_val,166,9,5,0.9980898499488831,0.015174735337495804,True
target_val,167,5,5,0.9972000122070312,0.022947950288653374,False
target_val,168,9,2,0.707968533039093,0.8533649444580078,True
target_val,169,9,5,0.5403223037719727,0.724797248840332,True
target_val,170,5,5,0.8984960317611694,0.41178974509239197,False
target_val,171,1,1,0.9982477426528931,0.013497057370841503,False
target_val,172,5,5,0.9955561757087708,0.034537382423877716,False
target_val,173,9,5,0.5336746573448181,0.7323110699653625,True
target_val,174,9,5,0.9864540696144104,0.09122725576162338,True
target_val,175,5,5,0.9904668927192688,0.066935695707798,False
target_val,176,9,0,0.5749382376670837,0.7101767063140869,True
target_val,177,9,0,0.5367191433906555,0.7281204462051392,True
target_val,178,9,5,0.691858172416687,0.8170101642608643,True
target_val,179,1,1,0.9935264587402344,0.041137032210826874,False
target_val,180,3,3,0.9886427521705627,0.06381479650735855,False
target_val,181,3,3,0.9919102787971497,0.04858877509832382,False
target_val,182,0,0,0.992644190788269,0.05071984604001045,False
target_val,183,5,5,0.9940481185913086,0.04467831552028656,False
target_val,184,9,2,0.9740992784500122,0.14954893290996552,True
target_val,185,9,0,0.5352709889411926,0.7218539714813232,True
target_val,186,9,0,0.6155962944030762,0.7030795812606812,True
target_val,187,9,2,0.9979283809661865,0.01748708076775074,True
target_val,188,5,5,0.9968698620796204,0.025810018181800842,False
target_val,189,9,5,0.6331684589385986,0.6888843178749084,True
target_val,190,9,5,0.9169049859046936,0.34461259841918945,True
target_val,191,1,1,0.9960325360298157,0.02752143144607544,False
