split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.987165629863739,0.07955382019281387,False
target_val,1,3,3,0.7594042420387268,0.8405075669288635,False
target_val,2,3,3,0.7271440625190735,0.9121973514556885,False
target_val,3,1,4,0.3012259900569916,1.5300748348236084,False
target_val,4,3,4,0.31530216336250305,1.5082824230194092,False
target_val,5,3,4,0.31841522455215454,1.5272644758224487,False
target_val,6,3,4,0.2877289354801178,1.5201587677001953,False
target_val,7,3,4,0.31774747371673584,1.5257560014724731,False
target_val,8,3,4,0.31202104687690735,1.5295040607452393,False
target_val,9,4,3,0.29009658098220825,1.5292551517486572,False
target_val,10,4,4,0.2845976650714874,1.5342686176300049,False
target_val,11,4,4,0.30734726786613464,1.5176118612289429,False
target_val,12,4,4,0.3088047504425049,1.5161900520324707,False
target_val,13,4,4,0.32559993863105774,1.5231845378875732,False
target_val,14,0,4,0.2807787358760834,1.5577235221862793,False
target_val,15,1,1,0.7005739808082581,0.9522722959518433,False
target_val,16,0,4,0.25475800037384033,1.572458267211914,False
target_val,17,1,1,0.5252127051353455,1.267063021659851,False
target_val,18,1,1,0.6557940244674683,1.0876047611236572,False
target_val,19,1,1,0.6968784928321838,0.9956725835800171,False
target_val,20,2,2,0.3762276768684387,1.4287917613983154,False
target_val,21,4,1,0.36509594321250916,1.3755508661270142,False
target_val,22,4,4,0.36272087693214417,1.3709797859191895,False
target_val,23,2,1,0.510550856590271,1.1791720390319824,False
target_val,24,2,1,0.49951136112213135,1.1936322450637817,False
target_val,25,1,1,0.4963710904121399,1.1964961290359497,False
target_val,26,1,1,0.4941112697124481,1.1977630853652954,False
target_val,27,1,1,0.5051522850990295,1.185227394104004,False
target_val,28,4,1,0.4814307391643524,1.2309247255325317,False
target_val,29,4,1,0.4826732873916626,1.2292519807815552,False
target_val,30,4,1,0.4790239632129669,1.2332066297531128,False
target_val,31,4,1,0.48597946763038635,1.2253841161727905,False
target_val,32,3,3,0.7600939869880676,0.8312880396842957,False
target_val,33,3,1,0.4372018575668335,1.3045710325241089,False
target_val,34,1,2,0.5668070912361145,1.19669771194458,False
target_val,35,2,2,0.6119838356971741,1.1247025728225708,False
target_val,36,2,2,0.5308855772018433,1.2452956438064575,False
target_val,37,2,2,0.7201827764511108,0.9225967526435852,False
target_val,38,2,2,0.7568215727806091,0.8422132134437561,False
target_val,39,2,2,0.7112905383110046,0.9401301145553589,False
target_val,40,2,2,0.672570526599884,1.0193108320236206,False
target_val,41,2,2,0.6944367289543152,0.9744217395782471,False
target_val,42,2,2,0.6773346662521362,1.0057512521743774,False
target_val,43,2,2,0.710254430770874,0.9438610076904297,False
target_val,44,1,2,0.3563763499259949,1.492906093597412,False
target_val,45,0,2,0.43893080949783325,1.3464107513427734,False
target_val,46,4,4,0.542210042476654,1.2378904819488525,False
target_val,47,4,4,0.5451800227165222,1.234975814819336,False
target_val,48,4,4,0.5407466292381287,1.2401542663574219,False
target_val,49,4,4,0.5501949787139893,1.2303348779678345,False
target_val,50,4,4,0.5477516055107117,1.2334407567977905,False
target_val,51,3,1,0.3997153639793396,1.458630919456482,False
target_val,52,3,1,0.4024371802806854,1.4501765966415405,False
target_val,53,3,1,0.40111446380615234,1.4522185325622559,False
target_val,54,4,1,0.3699103593826294,1.4215596914291382,False
target_val,55,4,1,0.3743985891342163,1.4185316562652588,False
target_val,56,3,3,0.9608685374259949,0.20503708720207214,False
target_val,57,2,2,0.276275098323822,1.5266486406326294,False
target_val,58,2,1,0.3643430173397064,1.4567475318908691,False
target_val,59,2,1,0.36516496539115906,1.4560644626617432,False
target_val,60,3,3,0.9646493196487427,0.1884094774723053,False
target_val,61,3,3,0.9752840399742126,0.13956987857818604,False
target_val,62,2,2,0.31263837218284607,1.542038083076477,False
target_val,63,2,1,0.3028733432292938,1.53610098361969,False
target_val,64,2,2,0.5105553269386292,1.3346729278564453,False
target_val,65,4,3,0.6109007596969604,1.136036992073059,False
target_val,66,0,0,0.3768373429775238,1.5053656101226807,False
target_val,67,0,0,0.3595881462097168,1.5241767168045044,False
target_val,68,3,3,0.6483728289604187,1.0782785415649414,False
target_val,69,2,0,0.270498663187027,1.593512773513794,False
target_val,70,0,0,0.27291807532310486,1.5095094442367554,False
target_val,71,0,0,0.29064053297042847,1.5053281784057617,False
target_val,72,0,0,0.3024100661277771,1.5008466243743896,False
target_val,73,0,0,0.29296988248825073,1.5056720972061157,False
