split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,2,0.34450241923332214,1.3933498859405518,False
target_val,1,3,1,0.2922363877296448,1.5799643993377686,False
target_val,2,3,1,0.29721736907958984,1.5762357711791992,False
target_val,3,1,1,0.34384170174598694,1.5248881578445435,False
target_val,4,3,1,0.31857216358184814,1.5404798984527588,False
target_val,5,3,1,0.318032443523407,1.539923071861267,False
target_val,6,3,1,0.3404867351055145,1.5296188592910767,False
target_val,7,3,1,0.32272201776504517,1.5379278659820557,False
target_val,8,3,1,0.3217534124851227,1.537137746810913,False
target_val,9,4,1,0.3490062952041626,1.525587558746338,False
target_val,10,4,1,0.3415139317512512,1.5270825624465942,False
target_val,11,4,1,0.32147976756095886,1.537886142730713,False
target_val,12,4,1,0.3275541067123413,1.5355740785598755,False
target_val,13,4,1,0.3133009970188141,1.541384220123291,False
target_val,14,0,1,0.3050658404827118,1.5442718267440796,False
target_val,15,1,1,0.3416103422641754,1.5354657173156738,False
target_val,16,0,1,0.3155269920825958,1.5343483686447144,False
target_val,17,1,1,0.3396727442741394,1.5395302772521973,False
target_val,18,1,1,0.3292236626148224,1.5442001819610596,False
target_val,19,1,1,0.3272037208080292,1.5476645231246948,False
target_val,20,2,2,0.3381838798522949,1.4907418489456177,False
target_val,21,4,1,0.29965198040008545,1.5453649759292603,False
target_val,22,4,1,0.29890409111976624,1.545189380645752,False
target_val,23,2,1,0.3596271872520447,1.5227105617523193,False
target_val,24,2,1,0.3595897853374481,1.522684097290039,False
target_val,25,1,1,0.36017271876335144,1.5222692489624023,False
target_val,26,1,1,0.3591933846473694,1.5230560302734375,False
target_val,27,1,1,0.3597322702407837,1.522686243057251,False
target_val,28,4,1,0.35602840781211853,1.5255074501037598,False
target_val,29,4,1,0.35608237981796265,1.5254204273223877,False
target_val,30,4,1,0.3555532693862915,1.5259270668029785,False
target_val,31,4,1,0.3569971024990082,1.5246341228485107,False
target_val,32,3,3,0.46879708766937256,1.3887975215911865,False
target_val,33,3,1,0.3266333341598511,1.54654061794281,False
target_val,34,1,1,0.2999173402786255,1.5322147607803345,False
target_val,35,2,1,0.3048621714115143,1.5315120220184326,False
target_val,36,2,1,0.29330000281333923,1.5299278497695923,False
target_val,37,2,1,0.30479854345321655,1.5337423086166382,False
target_val,38,2,1,0.30212369561195374,1.536105990409851,False
target_val,39,2,1,0.3066272735595703,1.5329368114471436,False
target_val,40,2,1,0.3022553622722626,1.5351194143295288,False
target_val,41,2,1,0.3058730959892273,1.534817099571228,False
target_val,42,2,1,0.30663377046585083,1.533073902130127,False
target_val,43,2,1,0.3035925626754761,1.5355372428894043,False
target_val,44,1,1,0.3471681475639343,1.4802353382110596,False
target_val,45,0,2,0.32395124435424805,1.495547890663147,False
target_val,46,4,1,0.31512048840522766,1.5403194427490234,False
target_val,47,4,1,0.31538864970207214,1.5400437116622925,False
target_val,48,4,1,0.31514957547187805,1.5401512384414673,False
target_val,49,4,1,0.31534501910209656,1.5401983261108398,False
target_val,50,4,1,0.3152258098125458,1.5401819944381714,False
target_val,51,3,0,0.32638663053512573,1.5169121026992798,False
target_val,52,3,0,0.3146091103553772,1.523495078086853,False
target_val,53,3,0,0.31724444031715393,1.5223100185394287,False
target_val,54,4,1,0.2880546748638153,1.5515217781066895,False
target_val,55,4,1,0.28977125883102417,1.5500562191009521,False
target_val,56,3,1,0.30099329352378845,1.526319146156311,False
target_val,57,2,1,0.3709542751312256,1.514753818511963,False
target_val,58,2,1,0.3547464907169342,1.5281050205230713,False
target_val,59,2,1,0.35687482357025146,1.5265069007873535,False
target_val,60,3,2,0.2970593273639679,1.525841474533081,False
target_val,61,3,2,0.3042646050453186,1.5246549844741821,False
target_val,62,2,1,0.36946359276771545,1.5158672332763672,False
target_val,63,2,2,0.32264572381973267,1.5056474208831787,False
target_val,64,2,2,0.32587942481040955,1.5022634267807007,False
target_val,65,4,1,0.30113014578819275,1.571941614151001,False
target_val,66,0,0,0.4127865731716156,1.324629545211792,False
target_val,67,0,0,0.384574294090271,1.4094144105911255,False
target_val,68,3,1,0.30263301730155945,1.5711725950241089,False
target_val,69,2,0,0.29494404792785645,1.5483342409133911,False
target_val,70,0,1,0.3125310242176056,1.5431263446807861,False
target_val,71,0,1,0.3155914545059204,1.5413298606872559,False
target_val,72,0,1,0.321987122297287,1.539283037185669,False
target_val,73,0,1,0.33013853430747986,1.5353504419326782,False
