split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.5792826414108276,1.1990808248519897,False
target_val,1,9,5,0.5869511365890503,1.261332631111145,True
target_val,2,9,5,0.656718373298645,1.0678532123565674,True
target_val,3,9,6,0.9890117645263672,0.06531472504138947,True
target_val,4,9,5,0.5880811214447021,1.2285962104797363,True
target_val,5,5,5,0.5376865863800049,1.1556799411773682,False
target_val,6,5,5,0.5760126709938049,1.1916863918304443,False
target_val,7,9,6,0.9826159477233887,0.0944187268614769,True
target_val,8,9,6,0.9907993674278259,0.05587213486433029,True
target_val,9,9,6,0.9754719138145447,0.12478723376989365,True
target_val,10,9,6,0.9772408604621887,0.1171482652425766,True
target_val,11,0,0,0.36287569999694824,1.6203280687332153,False
target_val,12,0,0,0.28038573265075684,1.6446704864501953,False
target_val,13,0,0,0.2809089124202728,1.6428881883621216,False
target_val,14,0,0,0.3619133234024048,1.5998679399490356,False
target_val,15,9,5,0.3959999978542328,1.7091480493545532,True
target_val,16,5,5,0.6139652729034424,1.2009663581848145,False
target_val,17,9,6,0.9904654026031494,0.057649120688438416,True
target_val,18,9,5,0.570695698261261,1.2744570970535278,True
target_val,19,9,6,0.9833692908287048,0.09097616374492645,True
target_val,20,9,6,0.9814541935920715,0.09957501292228699,True
target_val,21,0,0,0.34087833762168884,1.6422451734542847,False
target_val,22,9,6,0.9722657799720764,0.1381656527519226,True
target_val,23,5,5,0.6089671850204468,1.2125458717346191,False
target_val,24,9,6,0.988427460193634,0.06808869540691376,True
target_val,25,9,5,0.5328353047370911,1.4417822360992432,True
target_val,26,5,5,0.595048725605011,1.1891382932662964,False
target_val,27,0,0,0.377571165561676,1.5974228382110596,False
target_val,28,9,6,0.9929304122924805,0.04466652497649193,True
target_val,29,5,5,0.5691601634025574,1.268039345741272,False
target_val,30,5,5,0.5597564578056335,1.1739039421081543,False
target_val,31,9,6,0.9911405444145203,0.05423928424715996,True
target_val,32,9,5,0.5307294130325317,1.2282499074935913,True
target_val,33,0,0,0.3102966248989105,1.6548726558685303,False
target_val,34,9,5,0.5734136700630188,1.2382549047470093,True
target_val,35,9,6,0.9901471734046936,0.059382203966379166,True
target_val,36,9,5,0.5885339379310608,1.1956543922424316,True
target_val,37,5,5,0.5077492594718933,1.1751046180725098,False
target_val,38,5,5,0.5906708240509033,1.2190499305725098,False
target_val,39,0,0,0.34486567974090576,1.5999162197113037,False
target_val,40,0,0,0.2912399172782898,1.6507271528244019,False
target_val,41,9,5,0.5572950839996338,1.2455692291259766,True
target_val,42,0,0,0.3737030029296875,1.6042729616165161,False
target_val,43,9,5,0.608884871006012,1.1691497564315796,True
target_val,44,0,4,0.2868410050868988,1.6675136089324951,False
target_val,45,0,0,0.3624431788921356,1.6228077411651611,False
target_val,46,5,5,0.5088176131248474,1.2011605501174927,False
target_val,47,0,4,0.29314497113227844,1.6477349996566772,False
target_val,48,9,6,0.9927523136138916,0.04563034325838089,True
target_val,49,0,0,0.3580523133277893,1.5966116189956665,False
target_val,50,0,0,0.3054746985435486,1.6684269905090332,False
target_val,51,9,6,0.9903738498687744,0.05817775800824165,True
target_val,52,5,5,0.5673217177391052,1.238937497138977,False
target_val,53,9,6,0.9729746580123901,0.13509003818035126,True
target_val,54,0,0,0.296530544757843,1.6420449018478394,False
target_val,55,5,5,0.5987114906311035,1.2171517610549927,False
target_val,56,0,0,0.29450640082359314,1.6365503072738647,False
