split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.8221526741981506,0.47378551959991455,False
target_val,1,0,0,0.8786871433258057,0.38166990876197815,False
target_val,2,0,0,0.8817444443702698,0.4052756130695343,False
target_val,3,0,0,0.8518410921096802,0.524079442024231,False
target_val,4,0,0,0.8024101853370667,0.6712943315505981,False
target_val,5,0,0,0.7886582016944885,0.7957770228385925,False
target_val,6,0,0,0.7481635808944702,0.8809409141540527,False
target_val,7,0,0,0.7962732315063477,0.8253843784332275,False
target_val,8,0,0,0.799302339553833,0.8094313740730286,False
target_val,9,0,0,0.8660833835601807,0.6059041023254395,False
target_val,10,0,0,0.8395715951919556,0.6939551830291748,False
target_val,11,0,0,0.9194901585578918,0.387832909822464,False
target_val,12,0,0,0.9224205613136292,0.3811180889606476,False
target_val,13,0,0,0.9570485353469849,0.22681085765361786,False
target_val,14,0,0,0.9596272110939026,0.21947889029979706,False
target_val,15,0,0,0.9699971675872803,0.17069941759109497,False
target_val,16,0,0,0.9684388637542725,0.18153589963912964,False
target_val,17,0,0,0.9700985550880432,0.17527495324611664,False
target_val,18,0,0,0.966703474521637,0.19502097368240356,False
target_val,19,0,0,0.9999080896377563,0.0010705676395446062,False
target_val,20,0,0,0.9999122619628906,0.0010192848276346922,False
target_val,21,0,0,0.9998027682304382,0.0021378262899816036,False
target_val,22,0,0,0.9998594522476196,0.0015526285860687494,False
target_val,23,0,0,0.9997181296348572,0.0028996646869927645,False
target_val,24,0,0,0.999552309513092,0.004340851679444313,False
target_val,25,0,0,0.9967687129974365,0.0238853357732296,False
target_val,26,0,0,0.9923768043518066,0.04984334856271744,False
target_val,27,0,0,0.975378155708313,0.12928356230258942,False
target_val,28,0,0,0.9670323133468628,0.16683247685432434,False
target_val,29,0,0,0.968511700630188,0.16052132844924927,False
target_val,30,0,0,0.9700774550437927,0.15664781630039215,False
target_val,31,0,0,0.9714799523353577,0.1537044644355774,False
target_val,32,0,0,0.9695209264755249,0.16483914852142334,False
target_val,33,0,0,0.9681591391563416,0.17482717335224152,False
target_val,34,0,0,0.9618247151374817,0.20650042593479156,False
target_val,35,0,0,0.9605843424797058,0.21696308255195618,False
target_val,36,0,0,0.9565817713737488,0.2387557029724121,False
target_val,37,0,0,0.9568665623664856,0.24159206449985504,False
target_val,38,0,0,0.9151818156242371,0.4354919195175171,False
target_val,39,0,0,0.8725351691246033,0.5999709963798523,False
target_val,40,0,0,0.9160476922988892,0.40014442801475525,False
target_val,41,0,0,0.8959049582481384,0.46249547600746155,False
target_val,42,0,0,0.9066298604011536,0.40067100524902344,False
target_val,43,0,0,0.9137217402458191,0.37219899892807007,False
target_val,44,0,0,0.932007372379303,0.3006904423236847,False
target_val,45,0,0,0.9491265416145325,0.24283067882061005,False
target_val,46,0,0,0.9626182913780212,0.18870937824249268,False
target_val,47,0,0,0.9715994596481323,0.15360599756240845,False
target_val,48,0,0,0.9785900712013245,0.12228827178478241,False
target_val,49,0,0,0.9823786616325378,0.10583588480949402,False
target_val,50,0,0,0.9880947470664978,0.07672195136547089,False
target_val,51,0,0,0.9914323091506958,0.058711327612400055,False
target_val,52,0,0,0.9939696788787842,0.04368719086050987,False
target_val,53,0,0,0.9952588677406311,0.035620227456092834,False
target_val,54,0,0,0.9961631298065186,0.02964172326028347,False
target_val,55,0,0,0.996641993522644,0.026391325518488884,False
target_val,56,0,0,0.9970362186431885,0.023612158372998238,False
target_val,57,0,0,0.9999978542327881,3.568980537238531e-05,False
target_val,58,0,0,0.9999959468841553,6.099330494180322e-05,False
target_val,59,0,0,0.9999988079071045,1.9169070583302528e-05,False
target_val,60,0,0,0.9999970197677612,4.6852033847244456e-05,False
target_val,61,0,0,0.999997615814209,3.745457433979027e-05,False
target_val,62,0,0,0.9999905824661255,0.00012996132136322558,False
target_val,63,0,0,0.99998939037323,0.00014491562615148723,False
target_val,64,0,0,0.9999407529830933,0.0007216195808723569,False
target_val,65,0,0,0.9999403953552246,0.0007233383366838098,False
target_val,66,0,0,0.9998801946640015,0.0013802197063341737,False
target_val,67,0,0,0.9998949766159058,0.0012222676305100322,False
target_val,68,0,0,0.9998974800109863,0.001195816439576447,False
target_val,69,0,0,0.9999287128448486,0.0008559200214222074,False
target_val,70,0,0,0.9999527931213379,0.0005841883830726147,False
target_val,71,0,0,0.9999704360961914,0.0003776267694775015,False
target_val,72,0,0,0.9999829530715942,0.0002273067511850968,False
target_val,73,0,0,0.9999905824661255,0.00013094735913909972,False
target_val,74,0,0,0.9999951124191284,7.174401980591938e-05,False
target_val,75,0,0,0.9999973773956299,3.9613361877854913e-05,False
