split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9931608438491821,0.047938913106918335,False
target_val,1,3,3,0.9904733300209045,0.06417589634656906,False
target_val,2,3,3,0.99381023645401,0.04484979808330536,False
target_val,3,3,3,0.9913719892501831,0.060329604893922806,False
target_val,4,3,3,0.9869994521141052,0.08167461305856705,False
target_val,5,3,3,0.992394208908081,0.05203675106167793,False
target_val,6,3,3,0.9804927706718445,0.10895761847496033,False
target_val,7,3,3,0.9969413876533508,0.023441104218363762,False
target_val,8,3,3,0.9615628719329834,0.17375363409519196,False
target_val,9,3,3,0.996404767036438,0.025777677074074745,False
target_val,10,3,3,0.9561296105384827,0.18777546286582947,False
target_val,11,3,3,0.9899113774299622,0.059679996222257614,False
target_val,12,3,3,0.9065670371055603,0.319805383682251,False
target_val,13,3,3,0.9670211672782898,0.14940741658210754,False
target_val,14,3,3,0.7719669938087463,0.5503168702125549,False
target_val,15,3,3,0.6811431646347046,0.6440598368644714,False
target_val,16,3,3,0.6113044619560242,0.6826883554458618,False
target_val,17,3,2,0.5735315084457397,0.6940146088600159,False
target_val,18,3,2,0.7195211052894592,0.6131806373596191,False
target_val,19,3,3,0.9987607002258301,0.010463645681738853,False
target_val,20,3,3,0.9990127086639404,0.008671656250953674,False
target_val,21,3,3,0.9989578723907471,0.009022967889904976,False
target_val,22,3,3,0.999306321144104,0.006325799971818924,False
target_val,23,3,3,0.9992719292640686,0.006542620714753866,False
target_val,24,3,3,0.9989756345748901,0.00907832756638527,False
target_val,25,3,3,0.9990217685699463,0.008657239377498627,False
target_val,26,3,3,0.9991325736045837,0.007807662710547447,False
target_val,27,3,3,0.9992201328277588,0.007055448368191719,False
target_val,28,3,3,0.9986031651496887,0.012020561844110489,False
target_val,29,3,3,0.9988744854927063,0.009863865561783314,False
target_val,30,3,3,0.998252809047699,0.014537764713168144,False
target_val,31,3,3,0.9982359409332275,0.014554357156157494,False
target_val,32,3,3,0.9973734617233276,0.020596235990524292,False
target_val,33,3,3,0.9971193075180054,0.022228097543120384,False
target_val,34,3,3,0.9948904514312744,0.03645097091794014,False
target_val,35,3,3,0.9955747127532959,0.03216027840971947,False
target_val,36,3,3,0.9965020418167114,0.02634143829345703,False
target_val,37,3,3,0.9971786737442017,0.021938998252153397,False
target_val,38,3,3,0.9990192651748657,0.008699377067387104,False
target_val,39,3,3,0.9991822838783264,0.00745774619281292,False
target_val,40,3,3,0.9992033839225769,0.007266782224178314,False
target_val,41,3,3,0.9994625449180603,0.005112838931381702,False
target_val,42,3,3,0.9994944334030151,0.004808862693607807,False
target_val,43,3,3,0.9991719722747803,0.007602882105857134,False
target_val,44,3,3,0.9993360638618469,0.006213922053575516,False
target_val,45,3,3,0.9992904663085938,0.006581628695130348,False
target_val,46,3,3,0.9994478821754456,0.005243491381406784,False
target_val,47,3,3,0.9989105463027954,0.009752446785569191,False
target_val,48,3,3,0.9991790652275085,0.007553245406597853,False
target_val,49,3,3,0.998630702495575,0.011902861297130585,False
target_val,50,3,3,0.9987408518791199,0.01103159599006176,False
target_val,51,3,3,0.9981265664100647,0.01571536995470524,False
target_val,52,3,3,0.998022198677063,0.016480587422847748,False
target_val,53,3,3,0.9968693852424622,0.024760181084275246,False
