split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.8247572779655457,0.6505531072616577,False
target_val,1,3,3,0.6619917750358582,1.0874156951904297,False
target_val,2,3,3,0.6672271490097046,1.0761467218399048,False
target_val,3,1,3,0.444143146276474,1.2936216592788696,False
target_val,4,3,3,0.4345085322856903,1.2944161891937256,False
target_val,5,3,3,0.38341304659843445,1.3494161367416382,False
target_val,6,3,3,0.45944342017173767,1.269944667816162,False
target_val,7,3,3,0.41257569193840027,1.318681240081787,False
target_val,8,3,3,0.38956668972969055,1.3450337648391724,False
target_val,9,4,3,0.47509387135505676,1.2532358169555664,False
target_val,10,4,3,0.42643457651138306,1.3100371360778809,False
target_val,11,4,3,0.39517438411712646,1.3366507291793823,False
target_val,12,4,3,0.43658170104026794,1.2926050424575806,False
target_val,13,4,3,0.3771420419216156,1.356095790863037,False
target_val,14,0,3,0.37056854367256165,1.369676947593689,False
target_val,15,1,1,0.6705086827278137,1.0549521446228027,False
target_val,16,0,3,0.3502137362957001,1.4163200855255127,False
target_val,17,1,2,0.3815300464630127,1.2626280784606934,False
target_val,18,1,1,0.5350164771080017,1.2965501546859741,False
target_val,19,1,1,0.5392676591873169,1.287506103515625,False
target_val,20,2,2,0.4978429079055786,1.3036625385284424,False
target_val,21,4,4,0.4081595242023468,1.4121237993240356,False
target_val,22,4,4,0.40856847167015076,1.4103336334228516,False
target_val,23,2,1,0.4133162200450897,1.3034324645996094,False
target_val,24,2,1,0.41373321413993835,1.3031361103057861,False
target_val,25,1,1,0.41288480162620544,1.3032371997833252,False
target_val,26,1,1,0.4138053357601166,1.30354642868042,False
target_val,27,1,1,0.4131949543952942,1.3034807443618774,False
target_val,28,4,1,0.40561625361442566,1.3204842805862427,False
target_val,29,4,1,0.409932017326355,1.3161910772323608,False
target_val,30,4,1,0.4095740020275116,1.3168067932128906,False
target_val,31,4,1,0.4027065634727478,1.322005271911621,False
target_val,32,3,3,0.688519299030304,0.921631932258606,False
target_val,33,3,4,0.4234449863433838,1.423093318939209,False
target_val,34,1,2,0.4368951916694641,1.185082197189331,False
target_val,35,2,2,0.4633941948413849,1.165367603302002,False
target_val,36,2,2,0.42789405584335327,1.2394059896469116,False
target_val,37,2,2,0.449069082736969,1.1389100551605225,False
target_val,38,2,2,0.4393995702266693,1.194061279296875,False
target_val,39,2,2,0.4605003595352173,1.1101819276809692,False
target_val,40,2,2,0.4391796886920929,1.178762435913086,False
target_val,41,2,2,0.44789841771125793,1.130593180656433,False
target_val,42,2,2,0.45977580547332764,1.113140344619751,False
target_val,43,2,2,0.4439540207386017,1.1699331998825073,False
target_val,44,1,1,0.5909932851791382,1.1803539991378784,False
target_val,45,0,2,0.32551857829093933,1.4317363500595093,False
target_val,46,4,2,0.4353387653827667,1.135724425315857,False
target_val,47,4,2,0.43438002467155457,1.136123538017273,False
target_val,48,4,2,0.43557167053222656,1.1357778310775757,False
target_val,49,4,2,0.4385630786418915,1.1353102922439575,False
target_val,50,4,2,0.4376741945743561,1.1356717348098755,False
target_val,51,3,1,0.32688280940055847,1.4537277221679688,False
target_val,52,3,1,0.32816562056541443,1.4544512033462524,False
target_val,53,3,1,0.3271366059780121,1.454668641090393,False
target_val,54,4,1,0.3731864392757416,1.4309988021850586,False
target_val,55,4,1,0.37532907724380493,1.4286792278289795,False
target_val,56,3,3,0.8840817809104919,0.4975964426994324,False
target_val,57,2,1,0.3907957375049591,1.2911064624786377,False
target_val,58,2,1,0.3945668935775757,1.2866591215133667,False
target_val,59,2,1,0.3942950367927551,1.286978006362915,False
target_val,60,3,3,0.8841215372085571,0.49743881821632385,False
target_val,61,3,3,0.89542555809021,0.45943838357925415,False
target_val,62,2,1,0.39056411385536194,1.288936734199524,False
target_val,63,2,1,0.48607075214385986,1.3665317296981812,False
target_val,64,2,1,0.48321986198425293,1.3697521686553955,False
target_val,65,4,3,0.6459510922431946,1.1161317825317383,False
target_val,66,0,0,0.4966259300708771,1.213710904121399,False
target_val,67,0,0,0.4549228549003601,1.2670037746429443,False
target_val,68,3,3,0.6438459157943726,1.1206573247909546,False
target_val,69,2,0,0.3549289405345917,1.4097709655761719,False
target_val,70,0,3,0.36339423060417175,1.3691221475601196,False
target_val,71,0,3,0.4034428894519806,1.3270726203918457,False
target_val,72,0,3,0.42241594195365906,1.3068681955337524,False
target_val,73,0,3,0.4460795521736145,1.280388593673706,False
