split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.2860187590122223,1.575899362564087,False
target_val,1,4,3,0.2863168716430664,1.5757700204849243,False
target_val,2,0,3,0.28589046001434326,1.5759226083755493,False
target_val,3,1,3,0.2859169840812683,1.576074242591858,False
target_val,4,0,3,0.2864047884941101,1.5757125616073608,False
target_val,5,1,3,0.2861683964729309,1.5759339332580566,False
target_val,6,0,3,0.2861834168434143,1.5758994817733765,False
target_val,7,1,3,0.2860412299633026,1.5760256052017212,False
target_val,8,1,3,0.2860897183418274,1.5759968757629395,False
target_val,9,1,3,0.28525638580322266,1.5765488147735596,False
target_val,10,0,3,0.28614673018455505,1.5758936405181885,False
target_val,11,2,3,0.2847136855125427,1.5773934125900269,False
