split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9878480434417725,0.07630302757024765,False
target_val,1,9,3,0.9574944376945496,0.1912783533334732,True
target_val,2,9,3,0.9408359527587891,0.24669936299324036,True
target_val,3,9,3,0.9602311253547668,0.17948727309703827,True
target_val,4,9,3,0.9456534385681152,0.24929486215114594,True
target_val,5,2,2,0.9938420057296753,0.04430835694074631,False
target_val,6,2,2,0.9959683418273926,0.031242597848176956,False
target_val,7,9,4,0.7914878129959106,0.648479700088501,True
target_val,8,9,3,0.7717096209526062,0.5814211964607239,True
target_val,9,9,4,0.8476348519325256,0.5424813032150269,True
target_val,10,9,4,0.9619894623756409,0.1953498125076294,True
target_val,11,1,1,0.9343767166137695,0.3342841863632202,False
target_val,12,1,1,0.6879770159721375,0.9774552583694458,False
target_val,13,1,1,0.6979048252105713,0.8791670203208923,False
target_val,14,1,1,0.7983438372612,0.7210162281990051,False
target_val,15,9,4,0.868865966796875,0.48785367608070374,True
target_val,16,2,2,0.9854450821876526,0.09164267033338547,False
target_val,17,9,4,0.815144956111908,0.6230661869049072,True
target_val,18,9,1,0.7521277666091919,0.728179931640625,True
target_val,19,9,4,0.9275082349777222,0.3269105851650238,True
target_val,20,9,4,0.8965038657188416,0.41247332096099854,True
target_val,21,1,1,0.7346022129058838,0.773906409740448,False
target_val,22,9,3,0.9986359477043152,0.011096829548478127,True
target_val,23,2,2,0.9857555031776428,0.09014833718538284,False
target_val,24,9,4,0.9107406139373779,0.39933544397354126,True
target_val,25,9,3,0.8262816667556763,0.5073129534721375,True
target_val,26,2,2,0.9903890490531921,0.0655963346362114,False
target_val,27,1,1,0.8131670951843262,0.632401168346405,False
target_val,28,9,4,0.6310286521911621,0.8369315266609192,True
target_val,29,2,2,0.9339072704315186,0.28738799691200256,False
target_val,30,2,2,0.9853445887565613,0.08938083797693253,False
target_val,31,9,3,0.944953978061676,0.25152432918548584,True
target_val,32,9,3,0.9939588308334351,0.03837303817272186,True
target_val,33,1,1,0.7690027952194214,0.7875292301177979,False
target_val,34,9,1,0.728825569152832,0.6506420373916626,True
target_val,35,9,3,0.9404400587081909,0.25687262415885925,True
target_val,36,9,3,0.9511778950691223,0.2177298665046692,True
target_val,37,2,2,0.9870052337646484,0.08413274586200714,False
target_val,38,2,2,0.9799020290374756,0.11439555883407593,False
target_val,39,1,1,0.687925398349762,1.0368356704711914,False
target_val,40,1,1,0.879936695098877,0.4914796054363251,False
target_val,41,9,4,0.9065775275230408,0.3859708607196808,True
target_val,42,1,1,0.7686372995376587,0.7808786630630493,False
target_val,43,9,2,0.5715319514274597,0.9549242258071899,True
target_val,44,1,1,0.7514899373054504,0.8117078542709351,False
target_val,45,1,1,0.7880657911300659,0.7509362697601318,False
target_val,46,2,2,0.9804099202156067,0.11085569113492966,False
target_val,47,1,1,0.9051077365875244,0.4370266795158386,False
target_val,48,9,4,0.9291714429855347,0.3158892095088959,True
target_val,49,1,1,0.7458199262619019,0.8741056323051453,False
target_val,50,1,1,0.7675522565841675,0.8666973114013672,False
target_val,51,9,4,0.9461628794670105,0.2561667263507843,True
target_val,52,2,2,0.995100200176239,0.037241365760564804,False
target_val,53,9,4,0.9111997485160828,0.37752416729927063,True
target_val,54,1,1,0.7086151838302612,0.8680300116539001,False
target_val,55,2,2,0.990714430809021,0.06346329301595688,False
