split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.984452486038208,0.0905037596821785,False
target_val,1,3,3,0.7743749022483826,0.7746555209159851,False
target_val,2,3,3,0.7508830428123474,0.8279101252555847,False
target_val,3,1,3,0.46793103218078613,1.3605488538742065,False
target_val,4,3,3,0.5103465914726257,1.1888740062713623,False
target_val,5,3,3,0.49088120460510254,1.2505898475646973,False
target_val,6,3,3,0.47818028926849365,1.363174557685852,False
target_val,7,3,3,0.48813194036483765,1.2798781394958496,False
target_val,8,3,3,0.49107626080513,1.2925304174423218,False
target_val,9,4,3,0.46914148330688477,1.384603500366211,False
target_val,10,4,3,0.47675082087516785,1.361415147781372,False
target_val,11,4,3,0.49310827255249023,1.2899454832077026,False
target_val,12,4,3,0.49593284726142883,1.3023552894592285,False
target_val,13,4,0,0.43905988335609436,1.1309715509414673,False
target_val,14,0,0,0.9942864775657654,0.04045363888144493,False
target_val,15,1,1,0.48407861590385437,1.1518746614456177,False
target_val,16,0,0,0.9953508377075195,0.03417398780584335,False
target_val,17,1,1,0.6145525574684143,0.8637548685073853,False
target_val,18,1,1,0.5431468486785889,1.3161072731018066,False
target_val,19,1,1,0.5497604608535767,1.2915029525756836,False
target_val,20,2,2,0.8890008926391602,0.46360859274864197,False
target_val,21,4,4,0.4681645929813385,1.4624780416488647,False
target_val,22,4,4,0.4654540419578552,1.462417483329773,False
target_val,23,2,1,0.4938206970691681,1.2041999101638794,False
target_val,24,2,1,0.501738429069519,1.192887306213379,False
target_val,25,1,1,0.5095593929290771,1.1852154731750488,False
target_val,26,1,1,0.4941751956939697,1.2019094228744507,False
target_val,27,1,1,0.4955871105194092,1.2029054164886475,False
target_val,28,4,4,0.4125429093837738,1.3371719121932983,False
target_val,29,4,4,0.3962360918521881,1.3184480667114258,False
target_val,30,4,4,0.397470086812973,1.3175101280212402,False
target_val,31,4,4,0.4160666763782501,1.3504929542541504,False
target_val,32,3,3,0.9837889671325684,0.10078254342079163,False
target_val,33,3,4,0.5139926671981812,1.418492078781128,False
target_val,34,1,2,0.7322071194648743,0.7846387624740601,False
target_val,35,2,2,0.6523002982139587,0.940187394618988,False
target_val,36,2,2,0.729621171951294,0.7808160185813904,False
target_val,37,2,2,0.7039564251899719,0.854841411113739,False
target_val,38,2,2,0.7027093172073364,0.8652521967887878,False
target_val,39,2,2,0.6070025563240051,1.0214049816131592,False
target_val,40,2,2,0.7249778509140015,0.8129016757011414,False
target_val,41,2,2,0.6580983996391296,0.9469204545021057,False
target_val,42,2,2,0.6360712647438049,0.9788090586662292,False
target_val,43,2,2,0.7087808847427368,0.8494305610656738,False
target_val,44,1,1,0.5365026593208313,1.2624289989471436,False
target_val,45,0,0,0.9912338852882385,0.061578910797834396,False
target_val,46,4,4,0.5450714230537415,1.3363710641860962,False
target_val,47,4,4,0.5489662289619446,1.3307121992111206,False
target_val,48,4,4,0.5449996590614319,1.33484947681427,False
target_val,49,4,4,0.5180301070213318,1.3640663623809814,False
target_val,50,4,4,0.525126039981842,1.3556180000305176,False
target_val,51,3,1,0.7073540091514587,0.6939720511436462,False
target_val,52,3,1,0.6983080506324768,0.7200639247894287,False
target_val,53,3,1,0.7017170190811157,0.7123503088951111,False
target_val,54,4,4,0.3001261353492737,1.7738717794418335,False
target_val,55,4,4,0.29781582951545715,1.7807151079177856,False
target_val,56,3,3,0.9657379984855652,0.19094005227088928,False
target_val,57,2,2,0.6843904256820679,0.6972295641899109,False
target_val,58,2,2,0.7098479270935059,0.6730087995529175,False
target_val,59,2,2,0.707521915435791,0.6750305891036987,False
target_val,60,3,3,0.966471791267395,0.18782445788383484,False
target_val,61,3,3,0.9681090712547302,0.18064716458320618,False
target_val,62,2,2,0.6942359805107117,0.6867573857307434,False
target_val,63,2,2,0.7028477191925049,0.8940163850784302,False
target_val,64,2,2,0.699600100517273,0.9010297060012817,False
target_val,65,4,3,0.6766911149024963,0.9749549627304077,False
target_val,66,0,0,0.99607914686203,0.027457160875201225,False
target_val,67,0,0,0.9153745770454407,0.345419317483902,False
target_val,68,3,3,0.6788682341575623,0.9722095727920532,False
target_val,69,2,2,0.9152067303657532,0.3395063579082489,False
target_val,70,0,0,0.8038902878761292,0.655057966709137,False
target_val,71,0,0,0.528574526309967,1.0537593364715576,False
target_val,72,0,3,0.5090590119361877,1.266809105873108,False
target_val,73,0,3,0.4931129813194275,1.3245686292648315,False
