split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.14026595652103424,2.2797398567199707,False
target_val,1,4,0,0.1297711730003357,2.2826735973358154,False
target_val,2,0,0,0.1440020352602005,2.276357412338257,False
target_val,3,1,1,0.13247045874595642,2.281561851501465,False
target_val,4,0,0,0.13455736637115479,2.2845780849456787,False
target_val,5,1,1,0.13114911317825317,2.2814369201660156,False
target_val,6,0,0,0.1311926245689392,2.2818307876586914,False
target_val,7,1,1,0.1322820782661438,2.281125545501709,False
target_val,8,1,1,0.13217248022556305,2.2808282375335693,False
target_val,9,1,0,0.12313614040613174,2.2872252464294434,False
target_val,10,0,0,0.1322707086801529,2.282749891281128,False
target_val,11,2,3,0.17704620957374573,2.2492880821228027,False
