split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3874557614326477,1.511841058731079,False
target_val,1,3,3,0.5651161074638367,1.2675437927246094,False
target_val,2,3,3,0.5667645335197449,1.264896035194397,False
target_val,3,1,3,0.34436893463134766,1.4592255353927612,False
target_val,4,3,0,0.31826815009117126,1.453949213027954,False
target_val,5,3,0,0.33307069540023804,1.4660916328430176,False
target_val,6,3,3,0.383999228477478,1.437355399131775,False
target_val,7,3,3,0.31208062171936035,1.460329532623291,False
target_val,8,3,3,0.311738520860672,1.4665579795837402,False
target_val,9,4,3,0.40768712759017944,1.4234741926193237,False
target_val,10,4,3,0.34815749526023865,1.4598162174224854,False
target_val,11,4,3,0.31223100423812866,1.4645620584487915,False
target_val,12,4,3,0.35474520921707153,1.4486202001571655,False
target_val,13,4,0,0.3722987771034241,1.4547944068908691,False
target_val,14,0,0,0.41615748405456543,1.4436376094818115,False
target_val,15,1,1,0.4098690450191498,1.4758780002593994,False
target_val,16,0,0,0.43036529421806335,1.4457160234451294,False
target_val,17,1,1,0.3549130856990814,1.4159365892410278,False
target_val,18,1,1,0.29061949253082275,1.5794309377670288,False
target_val,19,1,1,0.2965821623802185,1.5756855010986328,False
target_val,20,2,0,0.35148391127586365,1.4552363157272339,False
target_val,21,4,4,0.2935344874858856,1.5318034887313843,False
target_val,22,4,4,0.29485759139060974,1.5329899787902832,False
target_val,23,2,1,0.46023955941200256,1.3922418355941772,False
target_val,24,2,1,0.46219322085380554,1.3882633447647095,False
target_val,25,1,1,0.46129992604255676,1.3896387815475464,False
target_val,26,1,1,0.46179303526878357,1.389382004737854,False
target_val,27,1,1,0.4597128927707672,1.3931759595870972,False
target_val,28,4,1,0.4284718334674835,1.439023494720459,False
target_val,29,4,1,0.43597182631492615,1.4295880794525146,False
target_val,30,4,1,0.4373442828655243,1.4274758100509644,False
target_val,31,4,1,0.42015567421913147,1.449602723121643,False
target_val,32,3,3,0.501824676990509,1.3779501914978027,False
target_val,33,3,1,0.3457936942577362,1.503826379776001,False
target_val,34,1,2,0.3973315358161926,1.4172393083572388,False
target_val,35,2,2,0.3779733180999756,1.424342393875122,False
target_val,36,2,2,0.40252193808555603,1.4194473028182983,False
target_val,37,2,2,0.38871893286705017,1.417130947113037,False
target_val,38,2,2,0.3980642259120941,1.431638479232788,False
target_val,39,2,2,0.3662850856781006,1.4229997396469116,False
target_val,40,2,2,0.40056318044662476,1.4185535907745361,False
target_val,41,2,2,0.3844349980354309,1.420163869857788,False
target_val,42,2,2,0.37242570519447327,1.4209215641021729,False
target_val,43,2,2,0.3996833264827728,1.4206033945083618,False
target_val,44,1,1,0.23000210523605347,1.6038403511047363,False
target_val,45,0,2,0.40236836671829224,1.4359792470932007,False
target_val,46,4,2,0.35938560962677,1.4223787784576416,False
target_val,47,4,2,0.3577095568180084,1.422891616821289,False
target_val,48,4,2,0.35906633734703064,1.4224445819854736,False
target_val,49,4,2,0.3676024079322815,1.4197916984558105,False
target_val,50,4,2,0.3652024567127228,1.420603632926941,False
target_val,51,3,0,0.5029968023300171,1.3791358470916748,False
target_val,52,3,0,0.5072855353355408,1.3731138706207275,False
target_val,53,3,0,0.5086022019386292,1.3713948726654053,False
target_val,54,4,0,0.602728545665741,1.21239173412323,False
target_val,55,4,0,0.60176682472229,1.2137935161590576,False
target_val,56,3,3,0.3485645353794098,1.539609670639038,False
target_val,57,2,1,0.36218470335006714,1.4405503273010254,False
target_val,58,2,1,0.35245195031166077,1.4515938758850098,False
target_val,59,2,1,0.3532319664955139,1.4508726596832275,False
target_val,60,3,3,0.3514857888221741,1.5374888181686401,False
target_val,61,3,3,0.36600714921951294,1.527180790901184,False
target_val,62,2,1,0.3580056428909302,1.4419829845428467,False
target_val,63,2,0,0.29716089367866516,1.5559310913085938,False
target_val,64,2,0,0.3001658022403717,1.555665373802185,False
target_val,65,4,3,0.573069155216217,1.2546948194503784,False
target_val,66,0,0,0.5850389003753662,1.2434844970703125,False
target_val,67,0,0,0.5507980585098267,1.2997080087661743,False
target_val,68,3,3,0.5730974078178406,1.2546206712722778,False
target_val,69,2,0,0.4157656729221344,1.461682915687561,False
target_val,70,0,0,0.4019030034542084,1.4455337524414062,False
target_val,71,0,0,0.37749746441841125,1.4468008279800415,False
target_val,72,0,3,0.3373441994190216,1.4535168409347534,False
target_val,73,0,3,0.37800416350364685,1.4365204572677612,False
