split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.8499304056167603,0.6438676118850708,False
target_val,1,0,0,0.8450649380683899,0.6606289744377136,False
target_val,2,0,0,0.8181592226028442,0.7441045641899109,False
target_val,3,0,0,0.8164459466934204,0.750769853591919,False
target_val,4,4,4,0.7184503674507141,0.9128271341323853,False
target_val,5,0,0,0.8229920864105225,0.7286783456802368,False
target_val,6,0,0,0.8247032761573792,0.7265895009040833,False
target_val,7,4,4,0.40263694524765015,1.298986554145813,False
target_val,8,9,3,0.8466829657554626,0.5604881048202515,True
target_val,9,0,0,0.8589786887168884,0.6122742295265198,False
target_val,10,0,0,0.8211910128593445,0.7353276610374451,False
target_val,11,9,3,0.8317569494247437,0.6526868939399719,True
target_val,12,9,3,0.6913498640060425,0.9838695526123047,True
target_val,13,0,0,0.8465285897254944,0.6542306542396545,False
target_val,14,0,0,0.8209060430526733,0.738495945930481,False
target_val,15,0,0,0.8342694044113159,0.6953471302986145,False
target_val,16,0,0,0.7898234128952026,0.8200103044509888,False
target_val,17,0,0,0.8126866817474365,0.7598370313644409,False
target_val,18,4,4,0.6448478698730469,1.0495729446411133,False
target_val,19,0,0,0.7736284732818604,0.8687489628791809,False
target_val,20,0,0,0.8326468467712402,0.7007657289505005,False
target_val,21,0,0,0.8281300663948059,0.7130863070487976,False
target_val,22,0,0,0.8415449261665344,0.6718416810035706,False
target_val,23,4,4,0.7937614321708679,0.7726542949676514,False
target_val,24,4,4,0.791408360004425,0.7747324705123901,False
target_val,25,9,3,0.8571159839630127,0.5698434114456177,True
target_val,26,0,0,0.7685596942901611,0.881862998008728,False
target_val,27,4,4,0.7871312499046326,0.7766667008399963,False
target_val,28,0,0,0.8196219801902771,0.7386909127235413,False
target_val,29,0,0,0.8488515019416809,0.6464947462081909,False
target_val,30,0,0,0.8442221879959106,0.6613224148750305,False
target_val,31,4,4,0.7747542858123779,0.8224229216575623,False
target_val,32,4,4,0.5894638895988464,1.1340243816375732,False
target_val,33,9,3,0.8018539547920227,0.7067656517028809,True
target_val,34,0,0,0.8208958506584167,0.7385280132293701,False
target_val,35,9,3,0.5022386312484741,1.1494945287704468,True
target_val,36,0,0,0.8286681175231934,0.7127326130867004,False
target_val,37,0,0,0.8239632844924927,0.7253119945526123,False
target_val,38,0,0,0.8182183504104614,0.7459471821784973,False
target_val,39,0,0,0.7897940278053284,0.821780264377594,False
target_val,40,0,0,0.8448003530502319,0.6588594913482666,False
target_val,41,9,3,0.8507893681526184,0.5932544469833374,True
target_val,42,9,3,0.8900164365768433,0.5007702112197876,True
target_val,43,9,3,0.9419412016868591,0.2874056398868561,True
target_val,44,0,0,0.8549188375473022,0.6270536780357361,False
target_val,45,4,4,0.6147977113723755,1.1250226497650146,False
target_val,46,4,4,0.3901061713695526,1.3549169301986694,False
target_val,47,4,1,0.40077143907546997,1.3713319301605225,False
target_val,48,0,0,0.8496568202972412,0.6449403166770935,False
target_val,49,0,0,0.805779755115509,0.7845798134803772,False
target_val,50,0,0,0.8242649435997009,0.7276028394699097,False
target_val,51,0,0,0.7887177467346191,0.8248463273048401,False
target_val,52,0,0,0.8386217951774597,0.6809333562850952,False
target_val,53,0,0,0.8487028479576111,0.6461645364761353,False
target_val,54,0,0,0.8431885242462158,0.6654558777809143,False
target_val,55,0,0,0.8151899576187134,0.7549324631690979,False
target_val,56,0,0,0.7900647521018982,0.8204953670501709,False
target_val,57,0,0,0.8222775459289551,0.7356468439102173,False
target_val,58,0,0,0.8268700838088989,0.7188354730606079,False
target_val,59,0,0,0.8392680883407593,0.6780776977539062,False
target_val,60,0,0,0.8364493250846863,0.6860862970352173,False
target_val,61,0,0,0.819151759147644,0.7422800064086914,False
