split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3708202540874481,1.5236108303070068,False
target_val,1,3,3,0.7696993350982666,0.8471775650978088,False
target_val,2,3,3,0.7673054337501526,0.8527542352676392,False
target_val,3,1,4,0.32923758029937744,1.4260213375091553,False
target_val,4,3,4,0.3590449392795563,1.3960710763931274,False
target_val,5,3,4,0.3446170389652252,1.4264569282531738,False
target_val,6,3,4,0.354636549949646,1.3978525400161743,False
target_val,7,3,4,0.349392831325531,1.4090776443481445,False
target_val,8,3,4,0.34745708107948303,1.4196655750274658,False
target_val,9,4,4,0.3463234603404999,1.401151180267334,False
target_val,10,4,4,0.3456372916698456,1.4159704446792603,False
target_val,11,4,4,0.35207080841064453,1.413181185722351,False
target_val,12,4,4,0.35648223757743835,1.3973227739334106,False
target_val,13,4,4,0.33951836824417114,1.4312916994094849,False
target_val,14,0,0,0.3155718147754669,1.5145432949066162,False
target_val,15,1,1,0.3505706191062927,1.4801234006881714,False
target_val,16,0,0,0.3458460569381714,1.5254148244857788,False
target_val,17,1,2,0.48203665018081665,1.2667195796966553,False
target_val,18,1,1,0.4349902272224426,1.4365794658660889,False
target_val,19,1,1,0.439602792263031,1.4349292516708374,False
target_val,20,2,2,0.5081712007522583,1.2802828550338745,False
target_val,21,4,4,0.3775631785392761,1.459775447845459,False
target_val,22,4,4,0.3807063698768616,1.4535627365112305,False
target_val,23,2,1,0.3685457706451416,1.4591443538665771,False
target_val,24,2,1,0.37657442688941956,1.455302119255066,False
target_val,25,1,1,0.3794461190700531,1.4549219608306885,False
target_val,26,1,1,0.37129947543144226,1.45695960521698,False
target_val,27,1,1,0.36908388137817383,1.459510087966919,False
target_val,28,4,4,0.3835301697254181,1.4632412195205688,False
target_val,29,4,4,0.3644660413265228,1.4680877923965454,False
target_val,30,4,4,0.36688581109046936,1.4667315483093262,False
target_val,31,4,4,0.39109814167022705,1.461197018623352,False
target_val,32,3,3,0.6264778971672058,1.1782146692276,False
target_val,33,3,4,0.4233478903770447,1.4513524770736694,False
target_val,34,1,2,0.5502629280090332,1.2541553974151611,False
target_val,35,2,2,0.48001793026924133,1.326281189918518,False
target_val,36,2,2,0.5717214941978455,1.2271353006362915,False
target_val,37,2,2,0.5057615041732788,1.3030586242675781,False
target_val,38,2,2,0.5586068034172058,1.2620402574539185,False
target_val,39,2,2,0.3993168771266937,1.3474537134170532,False
target_val,40,2,2,0.5599740147590637,1.2494301795959473,False
target_val,41,2,2,0.48217707872390747,1.3190562725067139,False
target_val,42,2,2,0.42746520042419434,1.3430825471878052,False
target_val,43,2,2,0.5567381381988525,1.2559627294540405,False
target_val,44,1,1,0.48378056287765503,1.3773486614227295,False
target_val,45,0,2,0.5380676984786987,1.259155035018921,False
target_val,46,4,4,0.3716672360897064,1.346423864364624,False
target_val,47,4,4,0.37819749116897583,1.3459949493408203,False
target_val,48,4,4,0.36971667408943176,1.3488240242004395,False
target_val,49,4,2,0.39588311314582825,1.3535975217819214,False
target_val,50,4,2,0.384837806224823,1.3548157215118408,False
target_val,51,3,0,0.42098990082740784,1.417891502380371,False
target_val,52,3,0,0.4458029568195343,1.3931751251220703,False
target_val,53,3,0,0.4439287483692169,1.394779086112976,False
target_val,54,4,0,0.5892816185951233,1.2362858057022095,False
target_val,55,4,0,0.5826229453086853,1.2472089529037476,False
target_val,56,3,3,0.6814746856689453,1.0608481168746948,False
target_val,57,2,2,0.467972993850708,1.313793659210205,False
target_val,58,2,2,0.47647780179977417,1.309069037437439,False
target_val,59,2,2,0.47525811195373535,1.309767723083496,False
target_val,60,3,3,0.683567464351654,1.0570807456970215,False
target_val,61,3,3,0.6954471468925476,1.0319218635559082,False
target_val,62,2,2,0.4809246063232422,1.3019917011260986,False
target_val,63,2,2,0.41058745980262756,1.4491533041000366,False
target_val,64,2,2,0.40644198656082153,1.4537659883499146,False
target_val,65,4,3,0.7496862411499023,0.89692622423172,False
target_val,66,0,0,0.5923414826393127,1.1583977937698364,False
target_val,67,0,0,0.5566928386688232,1.2047603130340576,False
target_val,68,3,3,0.7487465739250183,0.8993422389030457,False
target_val,69,2,0,0.4139796495437622,1.344202995300293,False
target_val,70,0,4,0.33494552969932556,1.4499179124832153,False
target_val,71,0,4,0.3500635623931885,1.4134166240692139,False
target_val,72,0,4,0.3651236891746521,1.3926846981048584,False
target_val,73,0,4,0.3580910861492157,1.3915586471557617,False
