split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,0,0.4025481641292572,1.34855318069458,False
target_val,1,3,1,0.32958322763442993,1.555516004562378,False
target_val,2,3,1,0.32851773500442505,1.5570403337478638,False
target_val,3,1,1,0.31219395995140076,1.510296106338501,False
target_val,4,3,0,0.2669737935066223,1.5341129302978516,False
target_val,5,3,1,0.2883475124835968,1.5283081531524658,False
target_val,6,3,1,0.31132060289382935,1.531933307647705,False
target_val,7,3,1,0.28396013379096985,1.5295681953430176,False
target_val,8,3,1,0.29813089966773987,1.5291813611984253,False
target_val,9,4,1,0.3290383517742157,1.5277597904205322,False
target_val,10,4,1,0.31407561898231506,1.5276951789855957,False
target_val,11,4,1,0.29436710476875305,1.530700445175171,False
target_val,12,4,1,0.2906336188316345,1.5331032276153564,False
target_val,13,4,0,0.28275907039642334,1.523866891860962,False
target_val,14,0,0,0.318719744682312,1.4970649480819702,False
target_val,15,1,1,0.40074336528778076,1.4857088327407837,False
target_val,16,0,1,0.2951611280441284,1.487899661064148,False
target_val,17,1,1,0.4143562614917755,1.4557822942733765,False
target_val,18,1,1,0.4051136076450348,1.476358413696289,False
target_val,19,1,1,0.4087021052837372,1.474208950996399,False
target_val,20,2,2,0.32559508085250854,1.496642827987671,False
target_val,21,4,0,0.2854745388031006,1.5192490816116333,False
target_val,22,4,0,0.2865007817745209,1.518735647201538,False
target_val,23,2,1,0.39312002062797546,1.499406337738037,False
target_val,24,2,1,0.3934473693370819,1.4990893602371216,False
target_val,25,1,1,0.39442822337150574,1.498255968093872,False
target_val,26,1,1,0.3926388919353485,1.499793529510498,False
target_val,27,1,1,0.3934001624584198,1.4992130994796753,False
target_val,28,4,1,0.39062464237213135,1.5011155605316162,False
target_val,29,4,1,0.39043909311294556,1.5013766288757324,False
target_val,30,4,1,0.390667200088501,1.5011298656463623,False
target_val,31,4,1,0.3902074992656708,1.5017064809799194,False
target_val,32,3,3,0.5718750953674316,1.2526813745498657,False
target_val,33,3,1,0.35039934515953064,1.5244842767715454,False
target_val,34,1,2,0.3283720910549164,1.490590214729309,False
target_val,35,2,2,0.32096585631370544,1.4831515550613403,False
target_val,36,2,2,0.33455225825309753,1.4993382692337036,False
target_val,37,2,2,0.32173478603363037,1.4826620817184448,False
target_val,38,2,2,0.3250531554222107,1.4892301559448242,False
target_val,39,2,2,0.3216184973716736,1.479439616203308,False
target_val,40,2,2,0.32319560647010803,1.4877713918685913,False
target_val,41,2,1,0.3195568025112152,1.4814774990081787,False
target_val,42,2,2,0.32127922773361206,1.4792888164520264,False
target_val,43,2,2,0.3196599781513214,1.4868521690368652,False
target_val,44,1,1,0.32693585753440857,1.5061535835266113,False
target_val,45,0,2,0.3426741659641266,1.5126042366027832,False
target_val,46,4,1,0.34799978137016296,1.48180091381073,False
target_val,47,4,1,0.34855416417121887,1.481481671333313,False
target_val,48,4,1,0.3485294580459595,1.4811357259750366,False
target_val,49,4,1,0.3464735746383667,1.4811185598373413,False
target_val,50,4,1,0.3473016619682312,1.4808422327041626,False
target_val,51,3,0,0.34872564673423767,1.508453369140625,False
target_val,52,3,0,0.3510608971118927,1.511173963546753,False
target_val,53,3,0,0.34994736313819885,1.5110528469085693,False
target_val,54,4,1,0.2792552709579468,1.5675636529922485,False
target_val,55,4,1,0.2780924141407013,1.5669782161712646,False
target_val,56,3,1,0.31061241030693054,1.5224411487579346,False
target_val,57,2,1,0.42403697967529297,1.4626197814941406,False
target_val,58,2,1,0.4219127595424652,1.462698221206665,False
target_val,59,2,1,0.42243748903274536,1.462329387664795,False
target_val,60,3,1,0.3073578476905823,1.524193286895752,False
target_val,61,3,1,0.3093954026699066,1.5233187675476074,False
target_val,62,2,1,0.4228817820549011,1.462843894958496,False
target_val,63,2,2,0.3021671175956726,1.5412706136703491,False
target_val,64,2,2,0.30331772565841675,1.5410298109054565,False
target_val,65,4,1,0.3306301236152649,1.55875825881958,False
target_val,66,0,0,0.3735809922218323,1.3546584844589233,False
target_val,67,0,0,0.32917121052742004,1.4252341985702515,False
target_val,68,3,1,0.3309488892555237,1.5584728717803955,False
target_val,69,2,2,0.25776800513267517,1.5259168148040771,False
target_val,70,0,0,0.2896459102630615,1.5219683647155762,False
target_val,71,0,0,0.2919936776161194,1.5224461555480957,False
target_val,72,0,1,0.28921791911125183,1.5377192497253418,False
target_val,73,0,1,0.2973611652851105,1.5346928834915161,False
