split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.9924777150154114,0.04615247994661331,False
target_val,1,7,7,0.9504039883613586,0.23741234838962555,False
target_val,2,8,8,0.9880523681640625,0.0767156109213829,False
target_val,3,3,3,0.9999940395355225,8.212559623643756e-05,False
target_val,4,8,8,0.9837263226509094,0.08578725159168243,False
target_val,5,4,4,0.9984474778175354,0.012422176077961922,False
target_val,6,8,8,0.9926922917366028,0.047345902770757675,False
target_val,7,3,3,0.9989462494850159,0.008875973522663116,False
target_val,8,3,3,0.9999842643737793,0.00020576738461386412,False
target_val,9,9,3,0.8483337163925171,0.5629481077194214,True
target_val,10,1,1,0.9996558427810669,0.003581814933568239,False
target_val,11,1,1,0.9994822144508362,0.005274898838251829,False
target_val,12,9,3,0.8012753129005432,0.6142236590385437,True
target_val,13,9,3,0.7966486811637878,0.6037730574607849,True
target_val,14,7,7,0.8884322047233582,0.3807177245616913,False
target_val,15,6,6,0.8623619675636292,0.4243348240852356,False
target_val,16,1,1,0.9987995624542236,0.010810159146785736,False
target_val,17,6,6,0.9995009899139404,0.0048317620530724525,False
target_val,18,9,3,0.8081817626953125,0.5788361430168152,True
target_val,19,3,3,0.9892759323120117,0.06516889482736588,False
target_val,20,3,3,0.9974551796913147,0.018416378647089005,False
target_val,21,1,1,0.9998078942298889,0.0021515029948204756,False
target_val,22,6,6,0.9964749217033386,0.025230364874005318,False
target_val,23,4,4,0.9966080188751221,0.027194906026124954,False
target_val,24,7,7,0.9529814720153809,0.2237875610589981,False
target_val,25,1,1,0.9990642666816711,0.00859275832772255,False
target_val,26,8,8,0.9971014857292175,0.023392442613840103,False
target_val,27,7,7,0.8388422727584839,0.46782106161117554,False
target_val,28,6,6,0.9972471594810486,0.020946955308318138,False
target_val,29,8,8,0.9978170394897461,0.018454313278198242,False
target_val,30,3,3,0.9939749836921692,0.03974525257945061,False
target_val,31,4,4,0.9825606942176819,0.10076399147510529,False
target_val,32,8,8,0.9952173233032227,0.0345340371131897,False
target_val,33,4,4,0.9981614947319031,0.014174221083521843,False
target_val,34,1,1,0.997286319732666,0.021707283332943916,False
target_val,35,6,6,0.9869369864463806,0.08551283180713654,False
target_val,36,6,6,0.9978089928627014,0.01612071879208088,False
target_val,37,7,7,0.9772936701774597,0.12869973480701447,False
target_val,38,7,7,0.7768484354019165,0.6201260685920715,False
target_val,39,8,8,0.9991242289543152,0.008099343627691269,False
target_val,40,3,3,0.7105497717857361,0.6420865058898926,False
target_val,41,6,6,0.8617009520530701,0.47061243653297424,False
target_val,42,7,7,0.9607347249984741,0.18954694271087646,False
target_val,43,7,7,0.9600136876106262,0.20084580779075623,False
target_val,44,2,2,0.9935826659202576,0.045075349509716034,False
target_val,45,9,3,0.7172093987464905,0.728009819984436,True
target_val,46,2,2,0.9389758110046387,0.2637786865234375,False
