split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.2947138547897339,1.9040275812149048,False
target_val,1,9,5,0.2901507318019867,1.892637848854065,True
target_val,2,9,5,0.2969491183757782,1.8942276239395142,True
target_val,3,9,0,0.3256155848503113,1.9470552206039429,True
target_val,4,9,5,0.29337093234062195,1.887475609779358,True
target_val,5,5,5,0.297597736120224,1.8964262008666992,False
target_val,6,5,5,0.294585645198822,1.9005619287490845,False
target_val,7,9,0,0.3286035358905792,1.9383128881454468,True
target_val,8,9,0,0.3292722702026367,1.9385956525802612,True
target_val,9,9,0,0.3275071382522583,1.9403339624404907,True
target_val,10,9,0,0.32975950837135315,1.933956503868103,True
target_val,11,0,0,0.306613564491272,1.9046728610992432,False
target_val,12,0,0,0.3128211498260498,1.9053877592086792,False
target_val,13,0,0,0.31504860520362854,1.9048590660095215,False
target_val,14,0,0,0.30987122654914856,1.9092118740081787,False
target_val,15,9,0,0.3049660623073578,1.8956830501556396,True
target_val,16,5,5,0.2975667715072632,1.9066401720046997,False
target_val,17,9,0,0.3290058970451355,1.9388178586959839,True
target_val,18,9,5,0.29034683108329773,1.8897349834442139,True
target_val,19,9,0,0.3270147442817688,1.9444160461425781,True
target_val,20,9,0,0.32884666323661804,1.937934160232544,True
target_val,21,0,0,0.30787143111228943,1.9088671207427979,False
target_val,22,9,0,0.3277813494205475,1.940163016319275,True
target_val,23,5,5,0.2934929430484772,1.9080880880355835,False
target_val,24,9,0,0.3286947011947632,1.9379546642303467,True
target_val,25,9,0,0.2904362082481384,1.8880935907363892,True
target_val,26,5,5,0.2940634489059448,1.9039535522460938,False
target_val,27,0,0,0.30921947956085205,1.9104747772216797,False
target_val,28,9,0,0.3271298408508301,1.9466969966888428,True
target_val,29,5,5,0.2936881184577942,1.902809739112854,False
target_val,30,5,5,0.2976417541503906,1.900217056274414,False
target_val,31,9,0,0.32810449600219727,1.9415256977081299,True
target_val,32,9,5,0.29443496465682983,1.8847267627716064,True
target_val,33,0,0,0.31086403131484985,1.9049776792526245,False
target_val,34,9,0,0.29029834270477295,1.8927509784698486,True
target_val,35,9,0,0.32792985439300537,1.9407364130020142,True
target_val,36,9,5,0.2951339781284332,1.887721061706543,True
target_val,37,5,5,0.2959946393966675,1.8951901197433472,False
target_val,38,5,5,0.29395464062690735,1.9007086753845215,False
target_val,39,0,0,0.3081873953342438,1.9070106744766235,False
target_val,40,0,0,0.31213632225990295,1.9081425666809082,False
target_val,41,9,5,0.29065680503845215,1.8882689476013184,True
target_val,42,0,0,0.30731001496315,1.9044209718704224,False
target_val,43,9,5,0.2951555848121643,1.8906347751617432,True
target_val,44,0,0,0.3168010413646698,1.9054818153381348,False
target_val,45,0,0,0.308967262506485,1.91084623336792,False
target_val,46,5,5,0.2949833869934082,1.8976327180862427,False
target_val,47,0,0,0.31272193789482117,1.9030580520629883,False
target_val,48,9,0,0.32407012581825256,1.9534883499145508,True
target_val,49,0,0,0.30838528275489807,1.9077192544937134,False
target_val,50,0,0,0.30907580256462097,1.9060115814208984,False
target_val,51,9,0,0.3269222676753998,1.9453798532485962,True
target_val,52,5,5,0.2926689088344574,1.902449369430542,False
target_val,53,9,0,0.3301655650138855,1.9317489862442017,True
target_val,54,0,0,0.31365472078323364,1.908614993095398,False
target_val,55,5,5,0.29476064443588257,1.9016200304031372,False
target_val,56,0,0,0.31302276253700256,1.906867504119873,False
target_val,57,0,0,0.31413495540618896,1.9079921245574951,False
target_val,58,9,0,0.328646719455719,1.9382214546203613,True
target_val,59,5,5,0.2975400388240814,1.904964804649353,False
target_val,60,5,5,0.29659900069236755,1.9008402824401855,False
target_val,61,9,0,0.32837745547294617,1.9407134056091309,True
target_val,62,5,5,0.29588738083839417,1.899861454963684,False
target_val,63,5,5,0.2933216989040375,1.8969919681549072,False
target_val,64,5,5,0.29833734035491943,1.8975913524627686,False
target_val,65,9,0,0.3291323184967041,1.9386727809906006,True
target_val,66,9,0,0.3286541998386383,1.9373401403427124,True
target_val,67,9,5,0.29150426387786865,1.8968086242675781,True
target_val,68,9,5,0.29092171788215637,1.8920902013778687,True
target_val,69,9,5,0.29134601354599,1.8875839710235596,True
target_val,70,5,5,0.29905664920806885,1.9050401449203491,False
target_val,71,0,0,0.30974483489990234,1.9094934463500977,False
target_val,72,9,0,0.32950901985168457,1.935183048248291,True
target_val,73,5,5,0.29828256368637085,1.9087433815002441,False
target_val,74,0,0,0.3099400997161865,1.906072974205017,False
target_val,75,9,0,0.32771623134613037,1.9436370134353638,True
target_val,76,9,0,0.32872074842453003,1.9364292621612549,True
target_val,77,5,5,0.29416030645370483,1.8978533744812012,False
target_val,78,9,0,0.32926827669143677,1.9371569156646729,True
target_val,79,9,0,0.3276747465133667,1.9438616037368774,True
target_val,80,9,0,0.3049776256084442,1.8956971168518066,True
target_val,81,0,0,0.30507129430770874,1.9061164855957031,False
target_val,82,0,0,0.3102041482925415,1.9061601161956787,False
