split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.12325935810804367,2.298550844192505,False
target_val,1,0,0,0.12324768304824829,2.2986176013946533,False
target_val,2,0,0,0.12068331986665726,2.2991573810577393,False
target_val,3,0,0,0.12104280292987823,2.299100875854492,False
target_val,4,0,0,0.11880075931549072,2.2996826171875,False
target_val,5,0,0,0.12063903361558914,2.299288749694824,False
target_val,6,0,0,0.11835773289203644,2.299760341644287,False
target_val,7,0,0,0.11836995929479599,2.2998533248901367,False
target_val,8,0,0,0.11600469797849655,2.300342082977295,False
target_val,9,0,0,0.11627982556819916,2.300182819366455,False
target_val,10,0,0,0.11453726142644882,2.3005199432373047,False
target_val,11,0,0,0.11420555412769318,2.30056095123291,False
target_val,12,0,0,0.11377227306365967,2.3006670475006104,False
target_val,13,0,0,0.11363071948289871,2.3006985187530518,False
target_val,14,0,0,0.11368872225284576,2.300665855407715,False
target_val,15,0,0,0.11374861001968384,2.3006632328033447,False
target_val,16,0,0,0.11377274245023727,2.3006432056427,False
target_val,17,0,0,0.11370088905096054,2.3006575107574463,False
target_val,18,0,0,0.11363483220338821,2.300668716430664,False
target_val,19,0,0,0.12485675513744354,2.2982330322265625,False
target_val,20,0,0,0.12511810660362244,2.2980456352233887,False
target_val,21,0,0,0.12341684103012085,2.298572540283203,False
target_val,22,0,0,0.12319380044937134,2.298692464828491,False
target_val,23,0,0,0.1244431883096695,2.2983481884002686,False
target_val,24,0,0,0.12500959634780884,2.2982726097106934,False
target_val,25,0,0,0.12341063469648361,2.298696279525757,False
target_val,26,0,0,0.12170767784118652,2.299017906188965,False
target_val,27,0,0,0.12039291858673096,2.2993454933166504,False
target_val,28,0,0,0.12105932086706161,2.2991652488708496,False
target_val,29,0,0,0.11888860911130905,2.2996573448181152,False
target_val,30,0,0,0.11774514615535736,2.29988169670105,False
target_val,31,0,0,0.11787916719913483,2.2998461723327637,False
target_val,32,0,0,0.11751677840948105,2.299910545349121,False
target_val,33,0,0,0.1175413429737091,2.299903154373169,False
target_val,34,0,0,0.11734086275100708,2.2999396324157715,False
target_val,35,0,0,0.11719173938035965,2.2999682426452637,False
target_val,36,0,0,0.11703924089670181,2.2999958992004395,False
target_val,37,0,0,0.11698656529188156,2.3000075817108154,False
target_val,38,0,0,0.11729452759027481,2.29996395111084,False
target_val,39,0,0,0.11605142056941986,2.3001749515533447,False
target_val,40,0,0,0.11475056409835815,2.3004117012023926,False
target_val,41,0,0,0.11513231694698334,2.3003458976745605,False
target_val,42,0,0,0.11574556678533554,2.300344944000244,False
target_val,43,0,0,0.11509031802415848,2.300513982772827,False
target_val,44,0,0,0.11515101790428162,2.300485610961914,False
target_val,45,0,0,0.11458402127027512,2.300535202026367,False
target_val,46,0,0,0.11528881639242172,2.3003861904144287,False
target_val,47,0,0,0.11464720964431763,2.300487518310547,False
target_val,48,0,0,0.11468788981437683,2.3004560470581055,False
target_val,49,0,0,0.1149558499455452,2.300410032272339,False
target_val,50,0,0,0.1151369959115982,2.30037784576416,False
target_val,51,0,0,0.11524403840303421,2.3003523349761963,False
target_val,52,0,0,0.11531020700931549,2.300339937210083,False
target_val,53,0,0,0.11534634232521057,2.3003273010253906,False
target_val,54,0,0,0.11540067195892334,2.3003158569335938,False
target_val,55,0,0,0.11542953550815582,2.300307273864746,False
target_val,56,0,0,0.1155039444565773,2.3002922534942627,False
target_val,57,0,0,0.12197962403297424,2.2988195419311523,False
target_val,58,0,0,0.1214330792427063,2.2990427017211914,False
target_val,59,0,0,0.12263022363185883,2.2986836433410645,False
target_val,60,0,0,0.1202038824558258,2.299311637878418,False
target_val,61,0,0,0.1223021149635315,2.2988476753234863,False
target_val,62,0,0,0.12040316313505173,2.2992730140686035,False
target_val,63,0,0,0.12002050876617432,2.2993991374969482,False
target_val,64,0,0,0.1162986159324646,2.3002567291259766,False
target_val,65,0,0,0.11567915230989456,2.3003861904144287,False
target_val,66,0,0,0.11370988935232162,2.300708055496216,False
target_val,67,0,0,0.1131565123796463,2.3007943630218506,False
target_val,68,0,0,0.1121416985988617,2.3009204864501953,False
target_val,69,0,0,0.11158102750778198,2.3009963035583496,False
target_val,70,0,0,0.11156024038791656,2.3009886741638184,False
target_val,71,0,0,0.11178551614284515,2.3009676933288574,False
target_val,72,0,0,0.11174795776605606,2.300976276397705,False
target_val,73,0,0,0.11170528084039688,2.3009800910949707,False
target_val,74,0,0,0.11173619329929352,2.300976514816284,False
target_val,75,0,0,0.1117820292711258,2.3009700775146484,False
