split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.8922609090805054,0.46724212169647217,False
target_val,1,3,3,0.7649824619293213,0.8402962684631348,False
target_val,2,3,3,0.7709909081459045,0.8247359991073608,False
target_val,3,1,3,0.3725394010543823,1.2938569784164429,False
target_val,4,3,4,0.3471261262893677,1.2781777381896973,False
target_val,5,3,3,0.34117528796195984,1.2919114828109741,False
target_val,6,3,3,0.3806993365287781,1.2776182889938354,False
target_val,7,3,3,0.35238778591156006,1.2872951030731201,False
target_val,8,3,3,0.3533713221549988,1.2916998863220215,False
target_val,9,4,3,0.38684219121932983,1.2765778303146362,False
target_val,10,4,3,0.36713555455207825,1.2948678731918335,False
target_val,11,4,3,0.3520299196243286,1.2891994714736938,False
target_val,12,4,3,0.36221957206726074,1.27907133102417,False
target_val,13,4,4,0.33246809244155884,1.2906948328018188,False
target_val,14,0,0,0.3399471640586853,1.310444951057434,False
target_val,15,1,1,0.8779075741767883,0.5153436064720154,False
target_val,16,0,0,0.3547576665878296,1.3362653255462646,False
target_val,17,1,1,0.5067107081413269,0.9326183795928955,False
target_val,18,1,1,0.686595618724823,0.9673689007759094,False
target_val,19,1,1,0.6890283823013306,0.9609280228614807,False
target_val,20,2,2,0.8394963145256042,0.6217479109764099,False
target_val,21,4,4,0.5425503253936768,1.1706733703613281,False
target_val,22,4,4,0.5418346524238586,1.1702754497528076,False
target_val,23,2,1,0.4615420997142792,1.2116312980651855,False
target_val,24,2,1,0.470668762922287,1.207275629043579,False
target_val,25,1,1,0.47795161604881287,1.2052112817764282,False
target_val,26,1,1,0.4606229066848755,1.2110636234283447,False
target_val,27,1,1,0.4629683494567871,1.2118124961853027,False
target_val,28,4,4,0.6315049529075623,1.1191357374191284,False
target_val,29,4,4,0.60182785987854,1.1459232568740845,False
target_val,30,4,4,0.6117122173309326,1.1354033946990967,False
target_val,31,4,4,0.633281946182251,1.1205073595046997,False
target_val,32,3,3,0.8969675898551941,0.4342328906059265,False
target_val,33,3,4,0.5252969861030579,1.2071774005889893,False
target_val,34,1,1,0.4379114508628845,1.109782338142395,False
target_val,35,2,2,0.4587676227092743,1.1271871328353882,False
target_val,36,2,1,0.4998667538166046,1.0766074657440186,False
target_val,37,2,4,0.40571457147598267,1.1778514385223389,False
target_val,38,2,2,0.4227854907512665,1.248796820640564,False
target_val,39,2,4,0.7626226544380188,0.7546734809875488,False
target_val,40,2,2,0.41328999400138855,1.2144337892532349,False
target_val,41,2,4,0.7145756483078003,0.8434151411056519,False
target_val,42,2,4,0.7342185378074646,0.8074858784675598,False
target_val,43,2,2,0.4097760021686554,1.23762845993042,False
target_val,44,1,1,0.8194342851638794,0.6405385732650757,False
target_val,45,0,0,0.9484819769859314,0.2473069429397583,False
target_val,46,4,4,0.8605379462242126,0.5314892530441284,False
target_val,47,4,4,0.8577169179916382,0.5394971370697021,False
target_val,48,4,4,0.8543807864189148,0.5483893156051636,False
target_val,49,4,4,0.8544390797615051,0.546760082244873,False
target_val,50,4,4,0.8503374457359314,0.5581905245780945,False
target_val,51,3,1,0.33646079897880554,1.422097086906433,False
target_val,52,3,1,0.32947593927383423,1.4213660955429077,False
target_val,53,3,1,0.33370357751846313,1.4213905334472656,False
target_val,54,4,2,0.3632766604423523,1.3875060081481934,False
target_val,55,4,2,0.375421404838562,1.3788459300994873,False
target_val,56,3,3,0.9617623686790466,0.21162937581539154,False
target_val,57,2,2,0.5333436727523804,0.9923177361488342,False
target_val,58,2,2,0.566426157951355,0.9726799726486206,False
target_val,59,2,2,0.5648006796836853,0.974731981754303,False
target_val,60,3,3,0.9618096947669983,0.21150517463684082,False
target_val,61,3,3,0.9652592539787292,0.19552327692508698,False
target_val,62,2,2,0.5490211844444275,0.9799654483795166,False
target_val,63,2,2,0.5125461220741272,1.2785907983779907,False
target_val,64,2,2,0.5013341307640076,1.29935622215271,False
target_val,65,4,3,0.7523708939552307,0.8703024387359619,False
target_val,66,0,2,0.4559871256351471,1.0288065671920776,False
target_val,67,0,2,0.5251951217651367,1.0419330596923828,False
target_val,68,3,3,0.7513418793678284,0.8725911974906921,False
target_val,69,2,2,0.5932077169418335,1.1381555795669556,False
target_val,70,0,4,0.3321249783039093,1.2951009273529053,False
target_val,71,0,4,0.3403807282447815,1.2820340394973755,False
target_val,72,0,3,0.34864476323127747,1.2803187370300293,False
target_val,73,0,3,0.3667907118797302,1.2733125686645508,False
