split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9356419444084167,0.3205334544181824,False
target_val,1,3,3,0.8374842405319214,0.6430621147155762,False
target_val,2,3,3,0.8205966353416443,0.6796315908432007,False
target_val,3,1,4,0.3308303952217102,1.382259726524353,False
target_val,4,3,3,0.4069713056087494,1.2070955038070679,False
target_val,5,3,4,0.3591288924217224,1.3429348468780518,False
target_val,6,3,3,0.36210814118385315,1.3529775142669678,False
target_val,7,3,4,0.36668360233306885,1.3371200561523438,False
target_val,8,3,4,0.3452245593070984,1.3559012413024902,False
target_val,9,4,3,0.3395792841911316,1.391770601272583,False
target_val,10,4,3,0.32769912481307983,1.3976383209228516,False
target_val,11,4,3,0.3578237295150757,1.3188693523406982,False
target_val,12,4,4,0.3553960621356964,1.3317689895629883,False
target_val,13,4,4,0.40203940868377686,1.2941052913665771,False
target_val,14,0,0,0.46303731203079224,1.3964122533798218,False
target_val,15,1,1,0.9744349122047424,0.1490720510482788,False
target_val,16,0,0,0.4001113176345825,1.4952045679092407,False
target_val,17,1,1,0.9437198638916016,0.28197434544563293,False
target_val,18,1,1,0.9742942452430725,0.15183089673519135,False
target_val,19,1,1,0.9780687093734741,0.13195078074932098,False
target_val,20,2,2,0.5483081936836243,1.0283139944076538,False
target_val,21,4,4,0.7584975361824036,0.8246544599533081,False
target_val,22,4,4,0.7636706829071045,0.8122735023498535,False
target_val,23,2,1,0.6357280015945435,0.9733744263648987,False
target_val,24,2,1,0.6199692487716675,0.9960570335388184,False
target_val,25,1,1,0.6262152194976807,0.9863777160644531,False
target_val,26,1,1,0.6148132085800171,0.9979020953178406,False
target_val,27,1,1,0.6299407482147217,0.9778620004653931,False
target_val,28,4,4,0.4824235141277313,1.1225650310516357,False
target_val,29,4,4,0.4506298899650574,1.12647545337677,False
target_val,30,4,4,0.46504807472229004,1.1256600618362427,False
target_val,31,4,4,0.4753759801387787,1.1219533681869507,False
target_val,32,3,3,0.5724931955337524,1.2647192478179932,False
target_val,33,3,4,0.7454975247383118,0.8969497680664062,False
target_val,34,1,2,0.525636613368988,1.1360893249511719,False
target_val,35,2,2,0.5544363856315613,1.0567758083343506,False
target_val,36,2,2,0.5289174318313599,1.144521951675415,False
target_val,37,2,2,0.7698013186454773,0.7356082797050476,False
target_val,38,2,2,0.844176173210144,0.5733656883239746,False
target_val,39,2,2,0.7444483637809753,0.768764078617096,False
target_val,40,2,2,0.724050760269165,0.851210355758667,False
target_val,41,2,2,0.7528911828994751,0.775679349899292,False
target_val,42,2,2,0.6836243271827698,0.8841651082038879,False
target_val,43,2,2,0.7821982502937317,0.729620099067688,False
target_val,44,1,1,0.6743134260177612,0.9228346943855286,False
target_val,45,0,0,0.9739548563957214,0.15161247551441193,False
target_val,46,4,4,0.9406445622444153,0.302470862865448,False
target_val,47,4,4,0.949650764465332,0.26647600531578064,False
target_val,48,4,4,0.9500126838684082,0.26474910974502563,False
target_val,49,4,4,0.9470351338386536,0.278333842754364,False
target_val,50,4,4,0.9518449902534485,0.2582895755767822,False
target_val,51,3,1,0.7302505373954773,0.9288679361343384,False
target_val,52,3,1,0.7445684671401978,0.8959876298904419,False
target_val,53,3,1,0.7423940300941467,0.9005258679389954,False
target_val,54,4,0,0.6309750080108643,1.1107875108718872,False
target_val,55,4,0,0.6190627813339233,1.1301544904708862,False
target_val,56,3,3,0.9665374159812927,0.1903323233127594,False
target_val,57,2,2,0.8397906422615051,0.6251586079597473,False
target_val,58,2,2,0.8243697881698608,0.6771416664123535,False
target_val,59,2,2,0.823552668094635,0.6794280409812927,False
target_val,60,3,3,0.9703996181488037,0.1719309389591217,False
target_val,61,3,3,0.9814048409461975,0.1169092208147049,False
target_val,62,2,2,0.8158663511276245,0.7058013677597046,False
target_val,63,2,1,0.27749165892601013,1.5550403594970703,False
target_val,64,2,2,0.9832586050033569,0.10612507164478302,False
target_val,65,4,3,0.6851314306259155,0.9461502432823181,False
target_val,66,0,0,0.8353524804115295,0.6682083606719971,False
target_val,67,0,0,0.8102235794067383,0.7444261312484741,False
target_val,68,3,3,0.8005602359771729,0.6882181763648987,False
target_val,69,2,0,0.3794289529323578,1.4128642082214355,False
target_val,70,0,0,0.807975709438324,0.726975679397583,False
target_val,71,0,0,0.8295652866363525,0.6605851650238037,False
target_val,72,0,0,0.7999895215034485,0.7388091087341309,False
target_val,73,0,0,0.7978051900863647,0.7525541186332703,False
