split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.2744964361190796,1.5897583961486816,False
target_val,1,3,3,0.24536633491516113,1.6030808687210083,False
target_val,2,3,3,0.2724466323852539,1.5932388305664062,False
target_val,3,3,3,0.25869011878967285,1.5989360809326172,False
target_val,4,3,3,0.28597691655158997,1.583831787109375,False
target_val,5,3,3,0.2532678544521332,1.6008672714233398,False
target_val,6,3,3,0.2684279680252075,1.5946582555770874,False
target_val,7,3,3,0.26179859042167664,1.597792148590088,False
target_val,8,3,3,0.2688498795032501,1.5921759605407715,False
target_val,9,3,3,0.2474619597196579,1.6022416353225708,False
target_val,10,3,3,0.28307783603668213,1.5878677368164062,False
target_val,11,3,3,0.26330867409706116,1.596924901008606,False
target_val,12,3,3,0.2829434871673584,1.5851906538009644,False
target_val,13,3,3,0.24911020696163177,1.601891279220581,False
target_val,14,3,3,0.2897830009460449,1.58430814743042,False
target_val,15,3,3,0.26370376348495483,1.5964686870574951,False
target_val,16,3,3,0.2915187478065491,1.5810351371765137,False
target_val,17,3,3,0.24831002950668335,1.602250576019287,False
target_val,18,3,3,0.28332504630088806,1.5875799655914307,False
target_val,19,3,3,0.27269265055656433,1.5906822681427002,False
target_val,20,3,3,0.2439466118812561,1.603437900543213,False
target_val,21,3,3,0.270829975605011,1.5939056873321533,False
target_val,22,3,3,0.26071813702583313,1.598289966583252,False
target_val,23,3,3,0.28450989723205566,1.5846054553985596,False
target_val,24,3,3,0.25413236021995544,1.600574016571045,False
target_val,25,3,3,0.26707199215888977,1.5952200889587402,False
target_val,26,3,3,0.26276418566703796,1.597502589225769,False
target_val,27,3,3,0.26768553256988525,1.5926952362060547,False
target_val,28,3,3,0.2471657246351242,1.6023340225219727,False
target_val,29,3,3,0.2839483320713043,1.5875757932662964,False
target_val,30,3,3,0.2607581615447998,1.597835898399353,False
target_val,31,3,3,0.28163719177246094,1.5859744548797607,False
target_val,32,3,3,0.2484193593263626,1.60207200050354,False
target_val,33,3,3,0.28904280066490173,1.584767460823059,False
target_val,34,3,3,0.2641105651855469,1.5963983535766602,False
target_val,35,3,3,0.2907174527645111,1.5816466808319092,False
target_val,36,3,3,0.24680477380752563,1.6026560068130493,False
target_val,37,3,3,0.28262466192245483,1.587948203086853,False
target_val,38,3,3,0.27302172780036926,1.5905063152313232,False
target_val,39,3,3,0.2441728413105011,1.6033861637115479,False
target_val,40,3,3,0.2711394727230072,1.5937609672546387,False
target_val,41,3,3,0.260251522064209,1.5984342098236084,False
target_val,42,3,3,0.2849595546722412,1.5843815803527832,False
target_val,43,3,3,0.2546097934246063,1.6004400253295898,False
target_val,44,3,3,0.26743921637535095,1.5950520038604736,False
target_val,45,3,3,0.262269526720047,1.5976555347442627,False
target_val,46,3,3,0.26805004477500916,1.5925230979919434,False
target_val,47,3,3,0.24742351472377777,1.6022785902023315,False
target_val,48,3,3,0.2839604616165161,1.587533712387085,False
target_val,49,3,3,0.261265367269516,1.5976537466049194,False
target_val,50,3,3,0.28194376826286316,1.585790991783142,False
target_val,51,3,3,0.24839919805526733,1.6020886898040771,False
target_val,52,3,3,0.28930461406707764,1.5845965147018433,False
target_val,53,3,3,0.26413124799728394,1.5963709354400635,False
target_val,54,3,3,0.2910403311252594,1.581412434577942,False
target_val,55,3,3,0.24692857265472412,1.6026208400726318,False
target_val,56,3,3,0.2829383313655853,1.5877832174301147,False
