split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.29833292961120605,1.5692627429962158,False
target_val,1,4,3,0.3069430887699127,1.5612595081329346,False
target_val,2,0,3,0.2967122197151184,1.57045578956604,False
target_val,3,1,3,0.3063378632068634,1.5628635883331299,False
target_val,4,0,3,0.3042869567871094,1.5656282901763916,False
target_val,5,1,3,0.30722108483314514,1.5617234706878662,False
target_val,6,0,3,0.30683696269989014,1.5618326663970947,False
target_val,7,1,3,0.3068072199821472,1.5623756647109985,False
target_val,8,1,3,0.3067616820335388,1.5622045993804932,False
target_val,9,1,3,0.2804710268974304,1.5820133686065674,False
target_val,10,0,3,0.30636605620384216,1.5621695518493652,False
target_val,11,2,3,0.3265836834907532,1.557377576828003,False
