split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.7826926112174988,0.7113269567489624,False
target_val,1,5,5,0.8791704177856445,0.5355719327926636,False
target_val,2,9,7,0.9892415404319763,0.06479011476039886,True
target_val,3,9,7,0.9843873977661133,0.08917804062366486,True
target_val,4,9,7,0.9902149438858032,0.060641780495643616,True
target_val,5,7,7,0.8447791337966919,0.6738505363464355,False
target_val,6,4,4,0.7616022229194641,0.7873745560646057,False
target_val,7,9,7,0.9789941310882568,0.11629953235387802,True
target_val,8,4,4,0.929321825504303,0.32197311520576477,False
target_val,9,2,2,0.9754507541656494,0.1384684145450592,False
target_val,10,9,7,0.9875039458274841,0.07519964128732681,True
target_val,11,9,7,0.992642343044281,0.048583950847387314,True
target_val,12,0,0,0.7988183498382568,0.6817495226860046,False
target_val,13,9,7,0.9846579432487488,0.08879338204860687,True
target_val,14,0,0,0.7979482412338257,0.687491238117218,False
target_val,15,9,5,0.39730191230773926,1.2621002197265625,True
target_val,16,9,5,0.49182987213134766,0.9916825890541077,True
target_val,17,0,0,0.8020263910293579,0.6735003590583801,False
target_val,18,6,6,0.8773810863494873,0.5632014274597168,False
target_val,19,0,0,0.8118522763252258,0.6404557228088379,False
target_val,20,9,7,0.9759281277656555,0.1286814957857132,True
target_val,21,0,0,0.8074296712875366,0.6569975018501282,False
target_val,22,7,7,0.905311644077301,0.47750529646873474,False
target_val,23,0,0,0.7651791572570801,0.76164710521698,False
target_val,24,5,5,0.9143527746200562,0.36271363496780396,False
target_val,25,2,2,0.9804572463035583,0.11715047061443329,False
target_val,26,6,6,0.9405133724212646,0.32537147402763367,False
target_val,27,4,4,0.9309258460998535,0.27179238200187683,False
target_val,28,9,4,0.4274504482746124,1.2042193412780762,True
target_val,29,7,7,0.7803337574005127,0.8807473182678223,False
target_val,30,9,3,0.8098579049110413,0.667272686958313,True
target_val,31,2,2,0.9894298911094666,0.0692317858338356,False
target_val,32,2,2,0.9142946004867554,0.4020763635635376,False
target_val,33,4,4,0.9189713001251221,0.37347978353500366,False
target_val,34,0,0,0.7309193015098572,0.9088577628135681,False
target_val,35,9,5,0.3663645088672638,1.3033170700073242,True
target_val,36,0,0,0.7913640141487122,0.6884437203407288,False
target_val,37,2,2,0.9824566841125488,0.10645341873168945,False
target_val,38,0,0,0.7981911897659302,0.6755954027175903,False
target_val,39,3,3,0.9695616960525513,0.17501842975616455,False
target_val,40,4,4,0.9391757845878601,0.3097444772720337,False
target_val,41,9,7,0.9912675023078918,0.054647862911224365,True
target_val,42,9,4,0.4543933868408203,1.135974645614624,True
target_val,43,6,6,0.8168684244155884,0.7675878405570984,False
target_val,44,3,3,0.9808518290519714,0.1190793439745903,False
target_val,45,5,5,0.8004056811332703,0.7478883266448975,False
target_val,46,6,6,0.8174588084220886,0.7450228333473206,False
target_val,47,2,2,0.9488434195518494,0.2697822153568268,False
target_val,48,7,7,0.8678426742553711,0.6189514398574829,False
target_val,49,0,0,0.727789044380188,0.917072057723999,False
target_val,50,3,3,0.9809577465057373,0.11950057744979858,False
target_val,51,9,5,0.46399348974227905,1.0739961862564087,True
target_val,52,9,7,0.985248327255249,0.08709429204463959,True
target_val,53,3,3,0.9092465043067932,0.45063531398773193,False
target_val,54,4,4,0.8795143961906433,0.5317827463150024,False
target_val,55,6,6,0.8527363538742065,0.5435497164726257,False
target_val,56,5,5,0.8755154013633728,0.5757466554641724,False
target_val,57,9,3,0.4385751187801361,1.3475247621536255,True
target_val,58,2,2,0.9476377964019775,0.27177125215530396,False
target_val,59,3,3,0.9295591115951538,0.36280298233032227,False
target_val,60,0,0,0.8004234433174133,0.6814141869544983,False
target_val,61,4,4,0.8062654137611389,0.7784817218780518,False
target_val,62,6,6,0.7872475981712341,0.7043296694755554,False
target_val,63,2,2,0.9685221910476685,0.17662158608436584,False
target_val,64,4,4,0.9351624250411987,0.3094223141670227,False
target_val,65,0,0,0.7888239026069641,0.6987316608428955,False
target_val,66,9,4,0.5259105563163757,0.9018992781639099,True
