split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,4,0.4922666549682617,1.3397514820098877,False
target_val,1,4,1,0.9191991686820984,0.33991512656211853,False
target_val,2,0,4,0.4848460257053375,1.3494195938110352,False
target_val,3,1,1,0.5148707628250122,1.1447086334228516,False
target_val,4,0,1,0.8107179403305054,0.6786497831344604,False
target_val,5,1,1,0.6378611326217651,1.017776608467102,False
target_val,6,0,1,0.41442400217056274,1.2246516942977905,False
target_val,7,1,4,0.4139929711818695,1.2335424423217773,False
target_val,8,1,4,0.49325451254844666,1.2646377086639404,False
target_val,9,1,1,0.9420850872993469,0.2514783442020416,False
target_val,10,0,4,0.48793965578079224,1.2688078880310059,False
target_val,11,2,3,0.4956044554710388,1.3528472185134888,False
