split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.4722279906272888,1.1809688806533813,False
target_val,1,3,3,0.3796413540840149,1.5114961862564087,False
target_val,2,3,3,0.39457613229751587,1.497480034828186,False
target_val,3,1,3,0.5717853307723999,1.1943037509918213,False
target_val,4,3,3,0.5031507611274719,1.2897061109542847,False
target_val,5,3,3,0.5292016267776489,1.2596200704574585,False
target_val,6,3,3,0.591038703918457,1.16180419921875,False
target_val,7,3,3,0.5387360453605652,1.2435598373413086,False
target_val,8,3,3,0.5428698658943176,1.2406327724456787,False
target_val,9,4,3,0.5823665857315063,1.1784785985946655,False
target_val,10,4,3,0.5760731101036072,1.18867826461792,False
target_val,11,4,3,0.5415765643119812,1.2422922849655151,False
target_val,12,4,3,0.5541728734970093,1.219944715499878,False
target_val,13,4,3,0.4707261919975281,1.3306150436401367,False
target_val,14,0,3,0.5115375518798828,1.2798869609832764,False
target_val,15,1,1,0.3884166181087494,1.5047938823699951,False
target_val,16,0,3,0.5266587734222412,1.271979808807373,False
target_val,17,1,1,0.33381712436676025,1.3903172016143799,False
target_val,18,1,1,0.30745017528533936,1.554057002067566,False
target_val,19,1,1,0.3106260597705841,1.5505242347717285,False
target_val,20,2,2,0.30751436948776245,1.5015597343444824,False
target_val,21,4,4,0.4004293978214264,1.4729681015014648,False
target_val,22,4,4,0.4014265835285187,1.471954584121704,False
target_val,23,2,1,0.3525177240371704,1.4260412454605103,False
target_val,24,2,1,0.352732390165329,1.4259207248687744,False
target_val,25,1,1,0.35295677185058594,1.4260104894638062,False
target_val,26,1,1,0.3521142303943634,1.4263805150985718,False
target_val,27,1,1,0.3523906469345093,1.4262627363204956,False
target_val,28,4,4,0.3345048427581787,1.445266842842102,False
target_val,29,4,1,0.33724233508110046,1.4421769380569458,False
target_val,30,4,1,0.33636531233787537,1.4422558546066284,False
target_val,31,4,4,0.33474206924438477,1.4469921588897705,False
target_val,32,3,3,0.8011332750320435,0.710728108882904,False
target_val,33,3,4,0.3865486979484558,1.4813320636749268,False
target_val,34,1,2,0.4864312410354614,1.261673092842102,False
target_val,35,2,2,0.49022117257118225,1.2596471309661865,False
target_val,36,2,2,0.4874689280986786,1.2630901336669922,False
target_val,37,2,2,0.4864567518234253,1.2576978206634521,False
target_val,38,2,2,0.48114868998527527,1.262779712677002,False
target_val,39,2,2,0.48341792821884155,1.2560073137283325,False
target_val,40,2,2,0.48545190691947937,1.2605912685394287,False
target_val,41,2,2,0.48234254121780396,1.259222388267517,False
target_val,42,2,2,0.4836702346801758,1.256637692451477,False
target_val,43,2,2,0.48379290103912354,1.2615859508514404,False
target_val,44,1,1,0.39044418931007385,1.4776092767715454,False
target_val,45,0,2,0.45159175992012024,1.3251734972000122,False
target_val,46,4,2,0.4399389326572418,1.2976216077804565,False
target_val,47,4,2,0.43988117575645447,1.2975634336471558,False
target_val,48,4,2,0.44068536162376404,1.2971493005752563,False
target_val,49,4,2,0.44298046827316284,1.296157956123352,False
target_val,50,4,2,0.44278350472450256,1.2962145805358887,False
target_val,51,3,0,0.29678893089294434,1.544811487197876,False
target_val,52,3,0,0.2886880040168762,1.5479034185409546,False
target_val,53,3,0,0.2904721200466156,1.5472878217697144,False
target_val,54,4,1,0.31895092129707336,1.5414354801177979,False
target_val,55,4,1,0.31860217452049255,1.5419048070907593,False
target_val,56,3,3,0.6958197355270386,1.01252019405365,False
target_val,57,2,1,0.3506843149662018,1.481249213218689,False
target_val,58,2,1,0.3478003442287445,1.4822998046875,False
target_val,59,2,1,0.34698760509490967,1.4838229417800903,False
target_val,60,3,3,0.6951431632041931,1.0137441158294678,False
target_val,61,3,3,0.705886721611023,0.9891474843025208,False
target_val,62,2,1,0.3483724594116211,1.4773739576339722,False
target_val,63,2,3,0.33863064646720886,1.5201852321624756,False
target_val,64,2,3,0.34279748797416687,1.5172940492630005,False
target_val,65,4,3,0.3938477337360382,1.499175786972046,False
target_val,66,0,0,0.48401549458503723,1.399260401725769,False
target_val,67,0,0,0.43392956256866455,1.4598551988601685,False
target_val,68,3,3,0.38975635170936584,1.5033870935440063,False
target_val,69,2,0,0.31810420751571655,1.5596776008605957,False
target_val,70,0,3,0.4252704679965973,1.3815159797668457,False
target_val,71,0,3,0.44518330693244934,1.3571597337722778,False
target_val,72,0,3,0.5327224731445312,1.2525827884674072,False
target_val,73,0,3,0.5650478005409241,1.2026176452636719,False
