split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.28852900862693787,1.5730044841766357,False
target_val,1,4,3,0.2867707908153534,1.569659948348999,False
target_val,2,0,3,0.28729191422462463,1.5740301609039307,False
target_val,3,1,3,0.2886660099029541,1.5697015523910522,False
target_val,4,0,3,0.29450488090515137,1.5707945823669434,False
target_val,5,1,3,0.2885758578777313,1.5692710876464844,False
target_val,6,0,3,0.2886935770511627,1.5693713426589966,False
target_val,7,1,3,0.2895614206790924,1.5692238807678223,False
target_val,8,1,3,0.289654940366745,1.5691267251968384,False
target_val,9,1,3,0.2546994090080261,1.5921448469161987,False
target_val,10,0,3,0.2888975441455841,1.5694000720977783,False
target_val,11,2,3,0.3410404324531555,1.552800178527832,False
