split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,3,0.20752716064453125,2.1379218101501465,True
target_val,1,9,3,0.21872591972351074,2.1288421154022217,True
target_val,2,3,3,0.4275049567222595,1.8061062097549438,False
target_val,3,0,5,0.22076545655727386,1.9901001453399658,False
target_val,4,9,3,0.4102514684200287,1.8649635314941406,True
target_val,5,9,1,0.23936760425567627,2.049407482147217,True
target_val,6,0,5,0.2179461121559143,1.9883146286010742,False
target_val,7,5,1,0.292807012796402,1.997651219367981,False
target_val,8,1,1,0.29829928278923035,2.0012171268463135,False
target_val,9,9,3,0.3439628779888153,1.9107733964920044,True
target_val,10,9,3,0.2147030085325241,2.1321425437927246,True
target_val,11,0,5,0.22366899251937866,1.9932409524917603,False
target_val,12,9,1,0.22381414473056793,2.0569300651550293,True
target_val,13,9,5,0.2340625822544098,2.012247323989868,True
target_val,14,3,3,0.4286283254623413,1.8047947883605957,False
target_val,15,5,5,0.2322891801595688,1.9967660903930664,False
target_val,16,0,5,0.22124038636684418,1.991307258605957,False
target_val,17,9,5,0.23076188564300537,2.0183050632476807,True
target_val,18,9,5,0.22563152015209198,2.0221760272979736,True
target_val,19,9,5,0.2310056984424591,2.017453908920288,True
target_val,20,5,5,0.2205784171819687,1.9763489961624146,False
target_val,21,9,3,0.2195177674293518,2.128140926361084,True
target_val,22,9,1,0.2598668336868286,2.0392873287200928,True
target_val,23,5,5,0.221160888671875,1.9802799224853516,False
target_val,24,9,5,0.21048182249069214,2.057279586791992,True
target_val,25,9,5,0.23457516729831696,2.0117595195770264,True
target_val,26,5,5,0.23372836410999298,1.997374176979065,False
target_val,27,9,3,0.21448685228824615,2.1323437690734863,True
target_val,28,9,1,0.21225671470165253,2.045027017593384,True
target_val,29,9,5,0.23506306111812592,2.00990629196167,True
target_val,30,9,1,0.2581940293312073,2.0358967781066895,True
target_val,31,1,1,0.299383282661438,1.999429702758789,False
target_val,32,9,5,0.2356996238231659,1.9982719421386719,True
target_val,33,9,3,0.20991270244121552,2.1359808444976807,True
target_val,34,0,5,0.22001686692237854,1.9878599643707275,False
target_val,35,9,3,0.22179575264453888,2.126239538192749,True
target_val,36,9,3,0.4203651547431946,1.8275821208953857,True
target_val,37,1,1,0.299701988697052,2.0005478858947754,False
target_val,38,0,5,0.22132469713687897,1.9920389652252197,False
target_val,39,9,5,0.22974944114685059,2.0199737548828125,True
target_val,40,9,3,0.21395355463027954,2.1328766345977783,True
target_val,41,9,1,0.2719200849533081,2.024672508239746,True
target_val,42,9,5,0.21063190698623657,2.057264566421509,True
target_val,43,1,1,0.29486435651779175,2.002300977706909,False
target_val,44,1,1,0.3029426634311676,1.9974526166915894,False
target_val,45,9,3,0.21369069814682007,2.132938861846924,True
target_val,46,5,5,0.2328816056251526,2.000941514968872,False
target_val,47,9,3,0.20631486177444458,2.138871908187866,True
target_val,48,1,1,0.29890501499176025,2.0005414485931396,False
target_val,49,9,3,0.2212987095117569,2.126631021499634,True
target_val,50,0,5,0.2236778438091278,1.998468041419983,False
target_val,51,1,1,0.3022448420524597,1.9973686933517456,False
target_val,52,9,3,0.4175412356853485,1.834771752357483,True
target_val,53,9,5,0.2236470878124237,2.015542984008789,True
target_val,54,0,5,0.22039057314395905,1.9906363487243652,False
target_val,55,9,3,0.20192089676856995,2.1421260833740234,True
target_val,56,9,1,0.25419193506240845,2.0418736934661865,True
target_val,57,3,3,0.45422837138175964,1.7714287042617798,False
target_val,58,3,3,0.43868836760520935,1.7905328273773193,False
target_val,59,9,3,0.20553554594516754,2.139465570449829,True
target_val,60,9,5,0.22998741269111633,2.0195322036743164,True
target_val,61,9,1,0.27805259823799133,2.0284087657928467,True
target_val,62,5,5,0.23358260095119476,1.999258041381836,False
target_val,63,1,1,0.2995043396949768,2.0009281635284424,False
target_val,64,9,3,0.2239287942647934,2.124420642852783,True
target_val,65,9,3,0.21713940799236298,2.1301045417785645,True
target_val,66,9,5,0.22461092472076416,2.026881456375122,True
target_val,67,1,1,0.29951974749565125,2.000331163406372,False
target_val,68,0,5,0.22481735050678253,1.9992091655731201,False
target_val,69,9,1,0.25169166922569275,2.0376486778259277,True
target_val,70,9,3,0.2041579782962799,2.140460968017578,True
target_val,71,3,3,0.4408271014690399,1.7871993780136108,False
target_val,72,5,5,0.2282414734363556,1.9885801076889038,False
target_val,73,9,3,0.21614837646484375,2.13108491897583,True
target_val,74,9,5,0.22519907355308533,2.0198774337768555,True
target_val,75,9,3,0.2190409153699875,2.1284515857696533,True
target_val,76,9,1,0.25427597761154175,2.041337251663208,True
target_val,77,0,5,0.22486358880996704,1.9950286149978638,False
target_val,78,9,5,0.20634226500988007,2.0593791007995605,True
target_val,79,9,3,0.2512039542198181,1.9689102172851562,True
target_val,80,9,5,0.22044332325458527,2.0384016036987305,True
target_val,81,9,3,0.22383050620555878,2.124396324157715,True
target_val,82,9,1,0.232985720038414,2.045144557952881,True
target_val,83,1,1,0.3012799620628357,1.998816728591919,False
target_val,84,9,1,0.2682175040245056,2.0338542461395264,True
target_val,85,9,5,0.23475772142410278,2.009714365005493,True
target_val,86,9,1,0.26356208324432373,2.0380067825317383,True
target_val,87,9,1,0.212804913520813,2.052093982696533,True
target_val,88,1,1,0.2969767153263092,2.0022692680358887,False
target_val,89,9,5,0.234887957572937,1.9969663619995117,True
target_val,90,9,3,0.21239550411701202,2.1341135501861572,True
target_val,91,9,3,0.2169872522354126,2.130239248275757,True
target_val,92,9,5,0.22921396791934967,2.0189952850341797,True
target_val,93,1,1,0.3007390797138214,2.0002548694610596,False
target_val,94,0,5,0.2222142368555069,1.9950677156448364,False
target_val,95,9,1,0.2730735242366791,2.0321269035339355,True
target_val,96,1,1,0.30000293254852295,1.9986562728881836,False
target_val,97,0,5,0.21826358139514923,1.9893864393234253,False
target_val,98,9,1,0.2338053286075592,2.050658702850342,True
target_val,99,9,1,0.26519694924354553,2.040884256362915,True
target_val,100,3,3,0.44065314531326294,1.7885730266571045,False
target_val,101,9,5,0.21441450715065002,2.0324411392211914,True
target_val,102,3,3,0.38039106130599976,1.8655067682266235,False
target_val,103,0,5,0.22148165106773376,1.991028904914856,False
target_val,104,9,3,0.21355439722537994,2.1330649852752686,True
target_val,105,9,3,0.2233448475599289,2.1248841285705566,True
target_val,106,3,3,0.45025792717933655,1.7871567010879517,False
target_val,107,9,1,0.20603223145008087,2.055490732192993,True
target_val,108,0,5,0.224958136677742,1.9978675842285156,False
target_val,109,9,3,0.2092805653810501,2.1365175247192383,True
target_val,110,9,5,0.22646740078926086,2.0218241214752197,True
target_val,111,5,5,0.22977080941200256,1.9914705753326416,False
target_val,112,9,3,0.2208763062953949,2.127018451690674,True
target_val,113,9,5,0.21016640961170197,2.0552172660827637,True
target_val,114,9,3,0.24147270619869232,1.9822946786880493,True
target_val,115,5,5,0.2352469563484192,2.006833076477051,False
target_val,116,5,5,0.23061051964759827,1.9903409481048584,False
target_val,117,0,5,0.22081243991851807,1.991230845451355,False
target_val,118,5,5,0.22627578675746918,1.9850267171859741,False
target_val,119,9,3,0.22160133719444275,2.126371383666992,True
target_val,120,9,1,0.2248723804950714,2.049429416656494,True
target_val,121,9,3,0.21383780241012573,2.1329054832458496,True
target_val,122,0,5,0.22162237763404846,1.9927228689193726,False
target_val,123,3,3,0.4507701098918915,1.7751318216323853,False
target_val,124,9,3,0.2196589857339859,2.1280417442321777,True
target_val,125,9,3,0.39743247628211975,1.8565770387649536,True
target_val,126,0,3,0.21691611409187317,1.987204909324646,False
target_val,127,5,5,0.23529846966266632,2.0066235065460205,False
target_val,128,9,3,0.21667759120464325,2.1304850578308105,True
target_val,129,3,3,0.4499470591545105,1.7744368314743042,False
target_val,130,3,3,0.41628003120422363,1.8198646306991577,False
target_val,131,5,5,0.23392824828624725,2.007396936416626,False
target_val,132,1,1,0.30328473448753357,1.9966837167739868,False
target_val,133,9,5,0.21713271737098694,1.9965102672576904,True
target_val,134,9,3,0.20636354386806488,2.1388862133026123,True
target_val,135,3,3,0.45597654581069946,1.769588828086853,False
target_val,136,9,5,0.23234163224697113,2.016106605529785,True
target_val,137,9,5,0.23357757925987244,2.0115561485290527,True
target_val,138,5,5,0.23399870097637177,2.0111167430877686,False
target_val,139,9,1,0.24264958500862122,2.044147253036499,True
target_val,140,1,1,0.3013654351234436,2.001174211502075,False
target_val,141,9,1,0.21733731031417847,2.056649923324585,True
target_val,142,3,3,0.45301347970962524,1.7719076871871948,False
target_val,143,9,3,0.2147892266511917,2.131948709487915,True
target_val,144,9,3,0.2160615772008896,2.131098508834839,True
target_val,145,1,1,0.29297763109207153,2.0033318996429443,False
target_val,146,0,5,0.2205769419670105,1.9923230409622192,False
target_val,147,3,3,0.450764000415802,1.774808406829834,False
target_val,148,3,3,0.44081223011016846,1.7881699800491333,False
target_val,149,3,3,0.45671597123146057,1.770707607269287,False
target_val,150,3,3,0.4349023997783661,1.7948267459869385,False
target_val,151,1,1,0.2996149957180023,2.000570297241211,False
target_val,152,3,3,0.3937738537788391,1.8492339849472046,False
target_val,153,9,5,0.234459787607193,2.0117545127868652,True
target_val,154,1,1,0.30211639404296875,1.998305082321167,False
target_val,155,0,5,0.2229633778333664,1.9947580099105835,False
target_val,156,9,5,0.23082703351974487,2.0185232162475586,True
target_val,157,9,3,0.2259971648454666,2.12270188331604,True
target_val,158,1,1,0.2987709641456604,2.0009841918945312,False
target_val,159,3,3,0.40547099709510803,1.8350728750228882,False
target_val,160,9,3,0.21752703189849854,2.1298205852508545,True
target_val,161,0,5,0.22163747251033783,1.9926974773406982,False
target_val,162,1,1,0.3028429448604584,1.9977459907531738,False
target_val,163,5,5,0.22408853471279144,1.980589747428894,False
target_val,164,9,5,0.22366245090961456,2.00223708152771,True
target_val,165,9,3,0.22396093606948853,2.1244661808013916,True
target_val,166,9,5,0.23016317188739777,2.006075143814087,True
target_val,167,5,5,0.2271963506937027,1.9900847673416138,False
target_val,168,9,1,0.23003727197647095,2.0484442710876465,True
target_val,169,9,3,0.2117898315191269,2.134497880935669,True
target_val,170,5,1,0.2731444239616394,2.011742353439331,False
