split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.42067936062812805,1.8536853790283203,False
target_val,1,0,0,0.43050292134284973,1.8386263847351074,False
target_val,2,0,0,0.3924211859703064,1.895670771598816,False
target_val,3,0,0,0.40630513429641724,1.8756839036941528,False
target_val,4,4,4,0.5639445781707764,1.5721893310546875,False
target_val,5,0,0,0.4138669967651367,1.8651106357574463,False
target_val,6,0,0,0.42791759967803955,1.8429229259490967,False
target_val,7,4,4,0.5533903241157532,1.5970144271850586,False
target_val,8,9,4,0.4640367329120636,1.7840077877044678,True
target_val,9,0,0,0.4204295575618744,1.854386568069458,False
target_val,10,0,0,0.41137850284576416,1.8678019046783447,False
target_val,11,9,4,0.4947736859321594,1.7236263751983643,True
target_val,12,9,4,0.5094433426856995,1.6919282674789429,True
target_val,13,0,0,0.42163291573524475,1.8525927066802979,False
target_val,14,0,0,0.4301997721195221,1.8394238948822021,False
target_val,15,0,0,0.4254131615161896,1.8469865322113037,False
target_val,16,0,0,0.3972998857498169,1.8888890743255615,False
target_val,17,0,0,0.4167165458202362,1.8599183559417725,False
target_val,18,4,4,0.5454227924346924,1.6182900667190552,False
target_val,19,0,0,0.39351049065589905,1.8939695358276367,False
target_val,20,0,0,0.43220481276512146,1.836122989654541,False
target_val,21,0,0,0.4113711416721344,1.8683067560195923,False
target_val,22,0,0,0.4350565969944,1.831892490386963,False
target_val,23,4,4,0.5419614911079407,1.6156730651855469,False
target_val,24,4,4,0.5640418529510498,1.5724424123764038,False
target_val,25,9,4,0.48877769708633423,1.7340210676193237,True
target_val,26,0,0,0.4010474681854248,1.8844084739685059,False
target_val,27,4,4,0.5614264607429504,1.5767886638641357,False
target_val,28,0,0,0.41068801283836365,1.8696470260620117,False
target_val,29,0,0,0.4205458164215088,1.853758454322815,False
target_val,30,0,0,0.41669633984565735,1.860618233680725,False
target_val,31,4,4,0.561775803565979,1.575721263885498,False
target_val,32,4,4,0.5586711764335632,1.5817592144012451,False
target_val,33,9,4,0.5024533867835999,1.7037544250488281,True
target_val,34,0,0,0.4359959363937378,1.8306210041046143,False
target_val,35,9,4,0.5351816415786743,1.6358685493469238,True
target_val,36,0,0,0.4356454312801361,1.8303837776184082,False
target_val,37,0,0,0.4223672151565552,1.8515883684158325,False
target_val,38,0,0,0.4205857515335083,1.8547481298446655,False
target_val,39,0,0,0.4112878143787384,1.8681482076644897,False
target_val,40,0,0,0.41939109563827515,1.8563562631607056,False
target_val,41,9,4,0.4966143071651459,1.715212345123291,True
target_val,42,9,4,0.514577329158783,1.6809930801391602,True
target_val,43,9,4,0.4508930742740631,1.809880018234253,True
target_val,44,0,0,0.42768803238868713,1.843011736869812,False
target_val,45,4,4,0.5571780800819397,1.58450448513031,False
target_val,46,4,4,0.5549966096878052,1.589118480682373,False
target_val,47,4,4,0.5586909055709839,1.586034893989563,False
target_val,48,0,0,0.429367333650589,1.8403688669204712,False
target_val,49,0,0,0.4168848991394043,1.860650658607483,False
target_val,50,0,0,0.4304299056529999,1.839132308959961,False
target_val,51,0,0,0.41292083263397217,1.8656784296035767,False
target_val,52,0,0,0.4265684187412262,1.8457766771316528,False
target_val,53,0,0,0.4193563759326935,1.856063723564148,False
target_val,54,0,0,0.41694581508636475,1.8596186637878418,False
target_val,55,0,0,0.4193973243236542,1.8561159372329712,False
target_val,56,0,0,0.41596099734306335,1.8621242046356201,False
target_val,57,0,0,0.4297086298465729,1.8399487733840942,False
target_val,58,0,0,0.42506885528564453,1.8474291563034058,False
target_val,59,0,0,0.41533932089805603,1.8629122972488403,False
target_val,60,0,0,0.4111422300338745,1.8683829307556152,False
target_val,61,0,0,0.418382465839386,1.8580119609832764,False
target_val,62,4,4,0.5563645958900452,1.5857285261154175,False
target_val,63,4,4,0.557808518409729,1.583414912223816,False
target_val,64,0,0,0.4168020486831665,1.8604503870010376,False
target_val,65,4,4,0.5634654760360718,1.5723793506622314,False
target_val,66,0,0,0.4250035583972931,1.8475151062011719,False
target_val,67,0,0,0.4049682915210724,1.877394199371338,False
target_val,68,9,4,0.45443886518478394,1.80290687084198,True
