split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9483996033668518,0.275601327419281,False
target_val,1,9,3,0.8697134256362915,0.5032509565353394,True
target_val,2,9,3,0.8132790327072144,0.6407641768455505,True
target_val,3,9,3,0.8655409216880798,0.49766120314598083,True
target_val,4,9,3,0.9287692904472351,0.2999100983142853,True
target_val,5,2,2,0.8758076429367065,0.551215410232544,False
target_val,6,2,2,0.9411721229553223,0.2958890497684479,False
target_val,7,9,4,0.7541398406028748,0.8985747694969177,True
target_val,8,9,3,0.9566159248352051,0.22230097651481628,True
target_val,9,9,4,0.7444261908531189,0.8807211518287659,True
target_val,10,9,4,0.7480999827384949,0.9161778092384338,True
target_val,11,1,1,0.5706725716590881,1.426283836364746,False
target_val,12,1,1,0.5511164665222168,1.4641549587249756,False
target_val,13,1,1,0.5777440071105957,1.4042413234710693,False
target_val,14,1,1,0.5866321921348572,1.3791731595993042,False
target_val,15,9,4,0.8088513016700745,0.7770752310752869,True
target_val,16,2,2,0.9397159814834595,0.310576468706131,False
target_val,17,9,4,0.7282223701477051,1.009829044342041,True
target_val,18,9,3,0.9546729326248169,0.2176503688097,True
target_val,19,9,4,0.8173953294754028,0.7545337677001953,True
target_val,20,9,4,0.7876383662223816,0.8357826471328735,True
target_val,21,1,1,0.5796025395393372,1.3796097040176392,False
target_val,22,9,3,0.9224485754966736,0.3464651107788086,True
target_val,23,2,2,0.8953012824058533,0.49163582921028137,False
target_val,24,9,4,0.6696642637252808,1.0653648376464844,True
target_val,25,9,3,0.8462872505187988,0.5252770185470581,True
target_val,26,2,2,0.9610438942909241,0.21066327393054962,False
target_val,27,1,1,0.5617510676383972,1.4252417087554932,False
target_val,28,9,4,0.7236264944076538,0.9163650274276733,True
target_val,29,2,2,0.8078997135162354,0.7743883728981018,False
target_val,30,2,2,0.8263185024261475,0.7325624823570251,False
target_val,31,9,3,0.9230766892433167,0.3297344148159027,True
target_val,32,9,3,0.9546213150024414,0.2106790393590927,True
target_val,33,1,1,0.5781635046005249,1.3993277549743652,False
target_val,34,9,3,0.8218991160392761,0.6249893307685852,True
target_val,35,9,3,0.7332526445388794,0.7378520965576172,True
target_val,36,9,3,0.8787459135055542,0.45273154973983765,True
target_val,37,2,2,0.9556370973587036,0.24222107231616974,False
target_val,38,2,2,0.9578219056129456,0.22673243284225464,False
target_val,39,1,1,0.5795287489891052,1.3917099237442017,False
target_val,40,1,1,0.5602734088897705,1.4433469772338867,False
target_val,41,9,4,0.7333530187606812,0.9449195861816406,True
target_val,42,1,1,0.6021706461906433,1.3385040760040283,False
target_val,43,9,4,0.631720781326294,0.9340590238571167,True
target_val,44,1,1,0.568353533744812,1.4214067459106445,False
target_val,45,1,1,0.6170908212661743,1.318912148475647,False
target_val,46,2,2,0.9581069946289062,0.22792662680149078,False
target_val,47,1,1,0.5465864539146423,1.4615538120269775,False
target_val,48,9,4,0.6379383206367493,1.2792532444000244,True
target_val,49,1,1,0.5952165126800537,1.3608145713806152,False
target_val,50,1,1,0.49715036153793335,1.5522304773330688,False
target_val,51,9,4,0.7441567182540894,0.848723828792572,True
target_val,52,2,2,0.9505147337913513,0.25913503766059875,False
target_val,53,9,4,0.7654280066490173,0.8887946605682373,True
target_val,54,1,1,0.5949832797050476,1.3796393871307373,False
target_val,55,2,2,0.9473007917404175,0.2748343348503113,False
target_val,56,1,1,0.5828955769538879,1.4000558853149414,False
target_val,57,1,1,0.5588326454162598,1.46075439453125,False
target_val,58,9,3,0.9368501901626587,0.2805769145488739,True
target_val,59,2,2,0.9334397315979004,0.3384508192539215,False
target_val,60,2,2,0.9546932578086853,0.2427252233028412,False
target_val,61,9,4,0.7628745436668396,0.8451530933380127,True
target_val,62,2,2,0.916101336479187,0.40314772725105286,False
target_val,63,2,2,0.9570390582084656,0.23587223887443542,False
target_val,64,2,2,0.9200320243835449,0.3845827877521515,False
target_val,65,9,4,0.7339127659797668,0.8591203093528748,True
target_val,66,9,4,0.7412198185920715,0.9353700876235962,True
target_val,67,9,4,0.7723097205162048,0.8589176535606384,True
target_val,68,9,3,0.8381559252738953,0.6015302538871765,True
target_val,69,9,3,0.897749662399292,0.39968201518058777,True
target_val,70,2,2,0.8766415119171143,0.5316382050514221,False
target_val,71,1,1,0.6485056281089783,1.2469340562820435,False
target_val,72,9,4,0.676572859287262,0.9474156498908997,True
target_val,73,2,2,0.9035429358482361,0.45332595705986023,False
target_val,74,1,1,0.5529646277427673,1.4322118759155273,False
target_val,75,9,4,0.8020360469818115,0.8166455626487732,True
target_val,76,9,4,0.7613978981971741,0.9086530208587646,True
target_val,77,2,2,0.9666479825973511,0.19059260189533234,False
target_val,78,9,3,0.9778192639350891,0.12520655989646912,True
target_val,79,9,3,0.7797225713729858,0.6651745438575745,True
target_val,80,1,1,0.5438816547393799,1.4637056589126587,False
target_val,81,1,1,0.594576358795166,1.3585045337677002,False
target_val,82,2,2,0.9780426025390625,0.13292232155799866,False
target_val,83,9,3,0.8813005089759827,0.47316306829452515,True
target_val,84,9,3,0.9302331209182739,0.305790513753891,True
target_val,85,9,4,0.7523106932640076,0.9147903919219971,True
target_val,86,9,4,0.6594139933586121,1.227055311203003,True
target_val,87,9,4,0.7068134546279907,1.1084893941879272,True
target_val,88,9,4,0.712518572807312,0.9276033639907837,True
target_val,89,1,1,0.547694742679596,1.4753215312957764,False
target_val,90,2,2,0.9003228545188904,0.4690892696380615,False
