split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,0,0.2881559729576111,1.520124912261963,False
target_val,1,3,1,0.2573322653770447,1.5902457237243652,False
target_val,2,3,1,0.25559478998184204,1.5909650325775146,False
target_val,3,1,0,0.28691425919532776,1.5235759019851685,False
target_val,4,3,1,0.2799304723739624,1.5386918783187866,False
target_val,5,3,1,0.2732636332511902,1.5309756994247437,False
target_val,6,3,1,0.2681584656238556,1.5447192192077637,False
target_val,7,3,0,0.27556902170181274,1.525151252746582,False
target_val,8,3,1,0.2728918790817261,1.528087854385376,False
target_val,9,4,1,0.2683289647102356,1.5513299703598022,False
target_val,10,4,1,0.26815006136894226,1.544445276260376,False
target_val,11,4,1,0.2710546553134918,1.5288866758346558,False
target_val,12,4,1,0.26900121569633484,1.5316517353057861,False
target_val,13,4,0,0.2699515223503113,1.528343915939331,False
target_val,14,0,0,0.34777581691741943,1.493497371673584,False
target_val,15,1,1,0.31703171133995056,1.5671879053115845,False
target_val,16,0,0,0.31506454944610596,1.4971307516098022,False
target_val,17,1,1,0.2934923470020294,1.5674960613250732,False
target_val,18,1,1,0.29580527544021606,1.5753533840179443,False
target_val,19,1,1,0.29795560240745544,1.5754342079162598,False
target_val,20,2,0,0.30924803018569946,1.5314973592758179,False
target_val,21,4,0,0.2822085916996002,1.5472795963287354,False
target_val,22,4,0,0.28332090377807617,1.5470058917999268,False
target_val,23,2,1,0.34668055176734924,1.541229248046875,False
target_val,24,2,1,0.34707722067832947,1.541074275970459,False
target_val,25,1,1,0.34752652049064636,1.5407958030700684,False
target_val,26,1,1,0.3466518819332123,1.5412981510162354,False
target_val,27,1,1,0.3468174338340759,1.5411293506622314,False
target_val,28,4,1,0.343373566865921,1.5429633855819702,False
target_val,29,4,1,0.3436526656150818,1.543027639389038,False
target_val,30,4,1,0.34320488572120667,1.5434257984161377,False
target_val,31,4,1,0.34456947445869446,1.541836142539978,False
target_val,32,3,3,0.5324879884719849,1.2632334232330322,False
target_val,33,3,1,0.3055424988269806,1.556056022644043,False
target_val,34,1,2,0.27582213282585144,1.570521593093872,False
target_val,35,2,2,0.274262398481369,1.568396806716919,False
target_val,36,2,2,0.27532729506492615,1.572512149810791,False
target_val,37,2,2,0.27622494101524353,1.567735195159912,False
target_val,38,2,2,0.28012579679489136,1.5707522630691528,False
target_val,39,2,2,0.27666139602661133,1.565446138381958,False
target_val,40,2,2,0.27846142649650574,1.5706137418746948,False
target_val,41,2,2,0.2769010663032532,1.5663983821868896,False
target_val,42,2,2,0.2761518657207489,1.5656650066375732,False
target_val,43,2,2,0.2783387303352356,1.5710043907165527,False
target_val,44,1,1,0.3111529052257538,1.5578795671463013,False
target_val,45,0,2,0.27939119935035706,1.5789278745651245,False
target_val,46,4,1,0.2680911123752594,1.5717344284057617,False
target_val,47,4,1,0.2681807279586792,1.571686029434204,False
target_val,48,4,1,0.26801490783691406,1.5718934535980225,False
target_val,49,4,1,0.2673303484916687,1.5724684000015259,False
target_val,50,4,1,0.2674424648284912,1.572370171546936,False
target_val,51,3,0,0.31766021251678467,1.5553293228149414,False
target_val,52,3,0,0.3127594590187073,1.5599209070205688,False
target_val,53,3,0,0.31427624821662903,1.5583736896514893,False
target_val,54,4,2,0.24697133898735046,1.5787562131881714,False
target_val,55,4,0,0.24842020869255066,1.578066110610962,False
target_val,56,3,2,0.2559853494167328,1.581272840499878,False
target_val,57,2,1,0.3089465796947479,1.5712385177612305,False
target_val,58,2,1,0.29742634296417236,1.5765289068222046,False
target_val,59,2,1,0.29832106828689575,1.5761525630950928,False
target_val,60,3,2,0.25333964824676514,1.582218885421753,False
target_val,61,3,1,0.2549642026424408,1.5831091403961182,False
target_val,62,2,1,0.30318230390548706,1.5742273330688477,False
target_val,63,2,1,0.2519611418247223,1.5842466354370117,False
target_val,64,2,1,0.252515584230423,1.583603858947754,False
target_val,65,4,1,0.26475176215171814,1.5880993604660034,False
target_val,66,0,0,0.34503623843193054,1.3484132289886475,False
target_val,67,0,0,0.3381684124469757,1.4009826183319092,False
target_val,68,3,1,0.26536500453948975,1.5884459018707275,False
target_val,69,2,2,0.29685693979263306,1.4933232069015503,False
target_val,70,0,0,0.27391672134399414,1.5282845497131348,False
target_val,71,0,0,0.27665552496910095,1.5286349058151245,False
target_val,72,0,1,0.2831101715564728,1.537649154663086,False
target_val,73,0,1,0.2668255865573883,1.5359387397766113,False
