split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9924342632293701,0.05192147567868233,False
target_val,1,9,3,0.9594871401786804,0.1954062134027481,True
target_val,2,9,3,0.9505907893180847,0.22884207963943481,True
target_val,3,9,3,0.9669608473777771,0.16455963253974915,True
target_val,4,9,3,0.9442501664161682,0.27337533235549927,True
target_val,5,2,2,0.9961200952529907,0.030010251328349113,False
target_val,6,2,2,0.9972140192985535,0.022837361320853233,False
target_val,7,9,4,0.6499578356742859,0.8023168444633484,True
target_val,8,9,3,0.7862441539764404,0.5957778096199036,True
target_val,9,9,4,0.7693145871162415,0.6711171269416809,True
target_val,10,9,4,0.9465997815132141,0.25654473900794983,True
target_val,11,1,1,0.9186805486679077,0.39831602573394775,False
target_val,12,1,1,0.5570810437202454,1.1986865997314453,False
target_val,13,1,1,0.5441056489944458,1.0947359800338745,False
target_val,14,1,1,0.669320821762085,0.9886690974235535,False
target_val,15,9,4,0.7834107279777527,0.6408499479293823,True
target_val,16,2,2,0.9903879761695862,0.06541990488767624,False
target_val,17,9,4,0.7189556360244751,0.7573686242103577,True
target_val,18,9,1,0.7011227607727051,0.8693404793739319,True
target_val,19,9,4,0.9101549386978149,0.37842077016830444,True
target_val,20,9,4,0.8176863193511963,0.5764769911766052,True
target_val,21,1,1,0.5935868620872498,0.986559271812439,False
target_val,22,9,3,0.9986827969551086,0.011218653060495853,True
target_val,23,2,2,0.9906089305877686,0.06428121775388718,False
target_val,24,9,4,0.9359438419342041,0.3051595687866211,True
target_val,25,9,3,0.8073911666870117,0.5743525624275208,True
target_val,26,2,2,0.9939610958099365,0.04440698027610779,False
target_val,27,1,1,0.6682000160217285,0.9011569619178772,False
target_val,28,9,2,0.5089209079742432,0.8514922857284546,True
target_val,29,2,2,0.9657266736030579,0.17515484988689423,False
target_val,30,2,2,0.9907354712486267,0.06163787096738815,False
target_val,31,9,3,0.9328148365020752,0.30547571182250977,True
target_val,32,9,3,0.9942783117294312,0.03819024935364723,True
target_val,33,1,1,0.6460040807723999,1.029239535331726,False
target_val,34,9,1,0.661835253238678,0.7647712230682373,True
target_val,35,9,3,0.946583092212677,0.25300243496894836,True
target_val,36,9,3,0.9567851424217224,0.21163500845432281,True
target_val,37,2,2,0.9909828305244446,0.06253784149885178,False
target_val,38,2,2,0.9879260063171387,0.07606586813926697,False
target_val,39,1,1,0.6013633608818054,1.2315267324447632,False
target_val,40,1,1,0.7927154898643494,0.7249609231948853,False
target_val,41,9,4,0.851553201675415,0.5154379606246948,True
target_val,42,1,1,0.6231001019477844,1.045495629310608,False
target_val,43,9,2,0.749264657497406,0.7264569997787476,True
target_val,44,1,1,0.6198893189430237,1.0465450286865234,False
target_val,45,1,1,0.6821338534355164,0.9784502983093262,False
target_val,46,2,2,0.9883814454078674,0.0730477124452591,False
target_val,47,1,1,0.8678117990493774,0.5639888048171997,False
target_val,48,9,4,0.8893956542015076,0.42275556921958923,True
target_val,49,1,1,0.6458735466003418,1.082120656967163,False
target_val,50,1,1,0.6802637577056885,1.085876226425171,False
target_val,51,9,4,0.912217378616333,0.36007314920425415,True
target_val,52,2,2,0.996647298336029,0.026983007788658142,False
target_val,53,9,4,0.8651098012924194,0.48865506052970886,True
target_val,54,1,1,0.5613746643066406,1.0956048965454102,False
target_val,55,2,2,0.9939901828765869,0.044170305132865906,False
target_val,56,1,1,0.6512165665626526,0.9989549517631531,False
target_val,57,1,1,0.5232256054878235,1.1851121187210083,False
target_val,58,9,3,0.985044538974762,0.0950862392783165,True
target_val,59,2,2,0.9879826307296753,0.0772457867860794,False
target_val,60,2,2,0.9905120730400085,0.06611579656600952,False
target_val,61,9,4,0.6798946261405945,0.7487561702728271,True
target_val,62,2,2,0.9966212511062622,0.026878919452428818,False
target_val,63,2,2,0.9846166372299194,0.09504266828298569,False
target_val,64,2,2,0.994717538356781,0.0389745756983757,False
target_val,65,9,4,0.7633712291717529,0.6707631945610046,True
target_val,66,9,4,0.715820848941803,0.7190259099006653,True
target_val,67,9,4,0.904299259185791,0.38186585903167725,True
target_val,68,9,3,0.8101792335510254,0.6518979668617249,True
target_val,69,9,3,0.9038674235343933,0.39615732431411743,True
target_val,70,2,2,0.9740732908248901,0.13864581286907196,False
target_val,71,1,1,0.5911633372306824,1.0691404342651367,False
target_val,72,9,2,0.48689568042755127,0.8469062447547913,True
target_val,73,2,2,0.9822806715965271,0.10357736796140671,False
target_val,74,1,1,0.7075121402740479,0.9688807129859924,False
target_val,75,9,4,0.7044945955276489,0.7989739179611206,True
target_val,76,9,4,0.8195419311523438,0.5702813863754272,True
target_val,77,2,2,0.990341067314148,0.06383011490106583,False
target_val,78,9,3,0.9651883244514465,0.16638623178005219,True
target_val,79,9,3,0.9313336610794067,0.298027902841568,True
target_val,80,1,1,0.678304135799408,1.0675181150436401,False
target_val,81,1,1,0.9543889164924622,0.2379371076822281,False
target_val,82,2,2,0.9954368472099304,0.03442122042179108,False
target_val,83,9,3,0.9797070026397705,0.11203507333993912,True
target_val,84,9,1,0.6078633666038513,0.7815764546394348,True
target_val,85,9,4,0.9055975675582886,0.3832520842552185,True
target_val,86,9,0,0.4764949083328247,1.4900453090667725,True
target_val,87,9,4,0.6888077259063721,1.0507309436798096,True
target_val,88,9,4,0.6845579743385315,0.7958211302757263,True
target_val,89,1,1,0.9878586530685425,0.08180083334445953,False
target_val,90,2,2,0.9478548169136047,0.23627525568008423,False
target_val,91,1,4,0.41580721735954285,1.2254307270050049,False
target_val,92,2,2,0.9954883456230164,0.03401336446404457,False
target_val,93,9,1,0.9052672386169434,0.394783079624176,True
target_val,94,9,4,0.7971668243408203,0.6206895709037781,True
