split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,4,0.9875544905662537,0.06712193787097931,False
target_val,1,3,4,0.9933521747589111,0.04007662087678909,False
target_val,2,3,4,0.9810020327568054,0.09463571757078171,False
target_val,3,3,4,0.9865233302116394,0.07203873246908188,False
target_val,4,3,4,0.9497692584991455,0.202523335814476,False
target_val,5,3,4,0.9554747939109802,0.1871420294046402,False
target_val,6,3,4,0.8376709818840027,0.4677727520465851,False
target_val,7,3,4,0.8693212270736694,0.4137854278087616,False
target_val,8,3,4,0.8667069673538208,0.41023337841033936,False
target_val,9,3,4,0.9341350197792053,0.24764154851436615,False
target_val,10,3,4,0.9288395047187805,0.2596234679222107,False
target_val,11,3,4,0.9850297570228577,0.07800865173339844,False
target_val,12,3,4,0.9558686017990112,0.1816246658563614,False
target_val,13,3,4,0.9814888834953308,0.09236567467451096,False
target_val,14,3,4,0.9441151022911072,0.21610668301582336,False
target_val,15,3,4,0.9727281332015991,0.12531474232673645,False
target_val,16,3,4,0.9000004529953003,0.3258887529373169,False
target_val,17,3,4,0.9440200924873352,0.216212660074234,False
target_val,18,3,4,0.7571130990982056,0.5558314323425293,False
target_val,19,3,3,0.6752164959907532,0.6341651678085327,False
target_val,20,3,3,0.8999939560890198,0.3276756703853607,False
target_val,21,3,3,0.830228328704834,0.45692476630210876,False
target_val,22,3,3,0.9417420625686646,0.22305451333522797,False
target_val,23,3,3,0.9223343729972839,0.2741347551345825,False
target_val,24,3,3,0.97028648853302,0.13449013233184814,False
target_val,25,3,3,0.9714760184288025,0.1307300180196762,False
target_val,26,3,3,0.9802107214927673,0.09817713499069214,False
target_val,27,3,3,0.9709705710411072,0.13330774009227753,False
target_val,28,3,3,0.9803693890571594,0.0978470966219902,False
target_val,29,3,3,0.9713558554649353,0.13215792179107666,False
target_val,30,3,3,0.9832909107208252,0.08617772907018661,False
target_val,31,3,3,0.9760620594024658,0.11453571170568466,False
target_val,32,3,3,0.985363245010376,0.07728295028209686,False
target_val,33,3,3,0.9869034290313721,0.07066695392131805,False
target_val,34,3,3,0.9912227392196655,0.05093400180339813,False
target_val,35,3,3,0.9934247732162476,0.04011857882142067,False
target_val,36,3,3,0.9955577254295349,0.02891829051077366,False
target_val,37,3,3,0.997010350227356,0.02072015590965748,False
target_val,38,3,3,0.9592071771621704,0.17263740301132202,False
target_val,39,3,3,0.9920949339866638,0.047138288617134094,False
target_val,40,3,3,0.9872913956642151,0.06863397359848022,False
target_val,41,3,3,0.9952664375305176,0.030414704233407974,False
target_val,42,3,3,0.9930638670921326,0.0418136864900589,False
target_val,43,3,3,0.9967156648635864,0.022414378821849823,False
target_val,44,3,3,0.9970301389694214,0.020762579515576363,False
target_val,45,3,3,0.9969814419746399,0.021103356033563614,False
target_val,46,3,3,0.9953669309616089,0.030649643391370773,False
target_val,47,3,3,0.995274007320404,0.030993347987532616,False
target_val,48,3,3,0.9926706552505493,0.04495377093553543,False
target_val,49,3,3,0.9939494132995605,0.03815655782818794,False
target_val,50,3,3,0.9921407103538513,0.04734552651643753,False
target_val,51,3,3,0.9943948984146118,0.03561986982822418,False
target_val,52,3,3,0.9950405955314636,0.03217792883515358,False
target_val,53,3,3,0.9965528249740601,0.0236707404255867,False
target_val,54,3,3,0.9974135756492615,0.01856316812336445,False
target_val,55,3,3,0.9982574582099915,0.013262426480650902,False
target_val,56,3,3,0.9988345503807068,0.009402979165315628,False
target_val,57,1,1,0.9879850745201111,0.07874693721532822,False
target_val,58,1,1,0.9876261353492737,0.07872018218040466,False
target_val,59,1,1,0.9931451082229614,0.04902186244726181,False
target_val,60,1,1,0.9947401881217957,0.03863228112459183,False
target_val,61,1,1,0.9973565340042114,0.02130979485809803,False
target_val,62,1,1,0.9982507824897766,0.014737140387296677,False
target_val,63,1,1,0.9987061023712158,0.011355869472026825,False
target_val,64,1,1,0.9993828535079956,0.005860221106559038,False
target_val,65,1,1,0.9992533326148987,0.0069572897627949715,False
target_val,66,1,1,0.9995816349983215,0.004121893085539341,False
target_val,67,1,1,0.9996347427368164,0.0036475618835538626,False
target_val,68,1,1,0.999775230884552,0.0023305637296289206,False
target_val,69,1,1,0.9998238682746887,0.0018869078485295177,False
target_val,70,1,1,0.9998780488967896,0.0013397845905274153,False
target_val,71,1,1,0.9999054670333862,0.0010650728363543749,False
target_val,72,1,1,0.9999202489852905,0.0009068569052033126,False
target_val,73,1,1,0.9999301433563232,0.0008054071222431958,False
target_val,74,1,1,0.9999364614486694,0.0007354873232543468,False
target_val,75,1,1,0.9999394416809082,0.000702405464835465,False
target_val,76,3,3,0.5095643997192383,0.6989163160324097,False
target_val,77,3,3,0.5465238690376282,0.6946958899497986,False
target_val,78,3,3,0.5437030792236328,0.6911739706993103,False
target_val,79,3,4,0.5664294362068176,0.6857612133026123,False
target_val,80,3,3,0.5917694568634033,0.6770076155662537,False
target_val,81,3,4,0.5133168697357178,0.693381667137146,False
target_val,82,3,3,0.7503491044044495,0.5625429153442383,False
target_val,83,3,3,0.7065990567207336,0.6055750846862793,False
target_val,84,3,3,0.9324552416801453,0.2476772516965866,False
target_val,85,3,3,0.9254364967346191,0.26558375358581543,False
target_val,86,3,3,0.9564102292060852,0.1796335130929947,False
target_val,87,3,3,0.9545959234237671,0.18502970039844513,False
target_val,88,3,3,0.9584578275680542,0.1731610894203186,False
target_val,89,3,3,0.9622296094894409,0.1609908640384674,False
target_val,90,3,3,0.9483473300933838,0.20360754430294037,False
target_val,91,3,3,0.9615924954414368,0.16301806271076202,False
target_val,92,3,3,0.9673676490783691,0.14394956827163696,False
target_val,93,3,3,0.9775102734565735,0.10770910233259201,False
target_val,94,3,3,0.9829878807067871,0.086298868060112,False
target_val,95,3,4,0.6728422045707703,0.636099100112915,False
target_val,96,3,4,0.6244314312934875,0.6664816737174988,False
target_val,97,3,4,0.6351066827774048,0.6574705243110657,False
target_val,98,3,4,0.6945313215255737,0.6167163252830505,False
target_val,99,3,4,0.5763528943061829,0.6821821331977844,False
target_val,100,3,4,0.5769683718681335,0.6820322275161743,False
target_val,101,3,3,0.5986709594726562,0.6743528842926025,False
target_val,102,3,3,0.6820647716522217,0.6260749697685242,False
target_val,103,3,3,0.8874117136001587,0.3527110517024994,False
target_val,104,3,3,0.9195327162742615,0.2805544435977936,False
target_val,105,3,3,0.9430751204490662,0.21920627355575562,False
target_val,106,3,3,0.9586296081542969,0.17277675867080688,False
target_val,107,3,3,0.9653913378715515,0.1509394645690918,False
target_val,108,3,3,0.9755444526672363,0.11521337926387787,False
target_val,109,3,3,0.972705602645874,0.12553903460502625,False
target_val,110,3,3,0.98194420337677,0.09058168530464172,False
target_val,111,3,3,0.9855772852897644,0.07565318793058395,False
target_val,112,3,3,0.9904783964157104,0.053940076380968094,False
target_val,113,3,3,0.9926152229309082,0.04374739155173302,False
target_val,114,3,4,0.8664391040802002,0.39516258239746094,False
target_val,115,3,4,0.8850501775741577,0.3586912155151367,False
target_val,116,3,4,0.8626037836074829,0.4008365869522095,False
target_val,117,3,4,0.9065384268760681,0.31103515625,False
target_val,118,3,4,0.8221757411956787,0.4684681296348572,False
target_val,119,3,4,0.8710079789161682,0.38479262590408325,False
target_val,120,3,4,0.6836389899253845,0.6245851516723633,False
target_val,121,3,4,0.7246996164321899,0.5888603925704956,False
target_val,122,3,3,0.7003682851791382,0.6112086772918701,False
target_val,123,3,3,0.6963403224945068,0.6144511699676514,False
target_val,124,3,3,0.8321552276611328,0.45308157801628113,False
target_val,125,3,3,0.8257471919059753,0.46299535036087036,False
target_val,126,3,3,0.8644027709960938,0.3973449170589447,False
