split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.6302077174186707,0.9930009841918945,False
target_val,1,0,0,0.6586620807647705,0.9829676747322083,False
target_val,2,0,0,0.7111577987670898,0.9006944894790649,False
target_val,3,0,0,0.7618634700775146,0.8150941133499146,False
target_val,4,0,0,0.7879016995429993,0.7490988969802856,False
target_val,5,0,0,0.8210259675979614,0.6793097257614136,False
target_val,6,0,0,0.8260113596916199,0.6632376313209534,False
target_val,7,0,0,0.8648176789283752,0.564434289932251,False
target_val,8,0,0,0.868245005607605,0.5527958869934082,False
target_val,9,0,0,0.8880950808525085,0.4930756092071533,False
target_val,10,0,0,0.890882670879364,0.48169755935668945,False
target_val,11,0,0,0.9166073203086853,0.3948584794998169,False
target_val,12,0,0,0.9138797521591187,0.40412676334381104,False
target_val,13,0,0,0.9307904839515686,0.3417774438858032,False
target_val,14,0,0,0.9319802522659302,0.3367961645126343,False
target_val,15,0,0,0.9473881721496582,0.2747786045074463,False
target_val,16,0,0,0.9437176585197449,0.2903212606906891,False
target_val,17,0,0,0.9600033164024353,0.2205195426940918,False
target_val,18,0,0,0.9563270211219788,0.23676112294197083,False
target_val,19,4,4,0.9975798726081848,0.020065706223249435,False
target_val,20,4,4,0.998195230960846,0.01547631248831749,False
target_val,21,4,4,0.9989472031593323,0.009625847451388836,False
target_val,22,4,4,0.9987326264381409,0.011334611102938652,False
target_val,23,4,4,0.998894989490509,0.010045384056866169,False
target_val,24,4,4,0.9989250302314758,0.009782510809600353,False
target_val,25,4,4,0.9990766048431396,0.008562327362596989,False
target_val,26,4,4,0.9988917708396912,0.01005271915346384,False
target_val,27,4,4,0.9989714622497559,0.00941658578813076,False
target_val,28,4,4,0.9989128112792969,0.009881450794637203,False
target_val,29,4,4,0.9990004897117615,0.00918229017406702,False
target_val,30,4,4,0.9988168478012085,0.010649548843502998,False
target_val,31,4,4,0.9988417029380798,0.01046433299779892,False
target_val,32,4,4,0.9987698197364807,0.01102028414607048,False
target_val,33,4,4,0.9989637136459351,0.009487459436058998,False
target_val,34,4,4,0.9990359544754028,0.008876983076334,False
target_val,35,4,4,0.9991946816444397,0.007566601969301701,False
target_val,36,4,4,0.9992998838424683,0.0066787744872272015,False
target_val,37,4,4,0.9994810223579407,0.005108042620122433,False
target_val,38,0,0,0.568588376045227,1.0627703666687012,False
target_val,39,0,0,0.5948016047477722,1.056087851524353,False
target_val,40,0,0,0.6498744487762451,1.0095359086990356,False
target_val,41,0,0,0.700811505317688,0.9259483814239502,False
target_val,42,0,0,0.7310503721237183,0.8703898191452026,False
target_val,43,0,0,0.7646462321281433,0.8080002665519714,False
target_val,44,0,0,0.7972658276557922,0.7354688048362732,False
target_val,45,0,0,0.8227394819259644,0.6811659336090088,False
target_val,46,0,0,0.8403767347335815,0.6286989450454712,False
target_val,47,0,0,0.8451520204544067,0.6210095286369324,False
target_val,48,0,0,0.8644890785217285,0.5639660358428955,False
target_val,49,0,0,0.8833903074264526,0.508872926235199,False
target_val,50,0,0,0.8900097608566284,0.4827273488044739,False
target_val,51,0,0,0.8935592174530029,0.4728192687034607,False
target_val,52,0,0,0.9116882085800171,0.4112679660320282,False
target_val,53,0,0,0.920280933380127,0.3810773193836212,False
target_val,54,0,0,0.9260367155075073,0.35823020339012146,False
target_val,55,0,0,0.9353381395339966,0.3230256736278534,False
target_val,56,0,0,0.9374397397041321,0.31462207436561584,False
target_val,57,1,1,0.8798015713691711,0.5012674927711487,False
target_val,58,1,1,0.8995949625968933,0.4384815990924835,False
target_val,59,1,1,0.8777353763580322,0.5069661736488342,False
target_val,60,1,1,0.9058849811553955,0.4101002812385559,False
target_val,61,1,1,0.8809056282043457,0.48907187581062317,False
target_val,62,1,1,0.8973413705825806,0.43906331062316895,False
target_val,63,1,1,0.8835135698318481,0.4784270226955414,False
target_val,64,1,1,0.9033393859863281,0.4155977964401245,False
target_val,65,1,1,0.8814879655838013,0.4849318861961365,False
