split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.24074143171310425,1.5998592376708984,False
target_val,1,4,0,0.2239554077386856,1.603745698928833,False
target_val,2,0,0,0.24343982338905334,1.5984113216400146,False
target_val,3,1,0,0.21110250055789948,1.6077104806900024,False
target_val,4,0,0,0.2252875715494156,1.6042542457580566,False
target_val,5,1,1,0.21413803100585938,1.6070432662963867,False
target_val,6,0,0,0.21715818345546722,1.6056662797927856,False
target_val,7,1,1,0.21223919093608856,1.607437252998352,False
target_val,8,1,1,0.2138041853904724,1.6066702604293823,False
target_val,9,1,0,0.2273491472005844,1.6024761199951172,False
target_val,10,0,0,0.2192925363779068,1.604235291481018,False
target_val,11,2,0,0.2512686848640442,1.5954506397247314,False
