split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,4,0.9142894148826599,0.3981032073497772,False
target_val,1,3,4,0.9527125358581543,0.24498526751995087,False
target_val,2,3,4,0.9091700315475464,0.40147584676742554,False
target_val,3,3,4,0.9646628499031067,0.19304603338241577,False
target_val,4,3,4,0.9488085508346558,0.2559379041194916,False
target_val,5,3,4,0.9862712621688843,0.0894722193479538,False
target_val,6,3,4,0.9784756898880005,0.12850810587406158,False
target_val,7,3,4,0.9917939305305481,0.058127451688051224,False
target_val,8,3,4,0.9898146390914917,0.06985402852296829,False
target_val,9,3,4,0.9959048628807068,0.03192664310336113,False
target_val,10,3,4,0.9923669695854187,0.05450817197561264,False
target_val,11,3,4,0.9970683455467224,0.02383682318031788,False
target_val,12,3,4,0.9966128468513489,0.027041470631957054,False
target_val,13,3,4,0.9980813264846802,0.016409114003181458,False
target_val,14,3,4,0.9965246319770813,0.027605745941400528,False
target_val,15,3,4,0.9986347556114197,0.01213262788951397,False
target_val,16,3,4,0.9983446598052979,0.01439996249973774,False
target_val,17,3,4,0.9988669157028198,0.010281500406563282,False
target_val,18,3,4,0.9980639815330505,0.016514157876372337,False
target_val,19,3,3,0.9897667765617371,0.0681607723236084,False
target_val,20,3,3,0.9927740097045898,0.05102859437465668,False
target_val,21,3,3,0.9931204319000244,0.048328641802072525,False
target_val,22,3,3,0.9952496290206909,0.03567945212125778,False
target_val,23,3,3,0.9948495030403137,0.03760918602347374,False
target_val,24,3,3,0.9962848424911499,0.02879134938120842,False
target_val,25,3,3,0.9961715340614319,0.02931065857410431,False
target_val,26,3,3,0.9969694018363953,0.024126671254634857,False
target_val,27,3,3,0.996350884437561,0.028072722256183624,False
target_val,28,3,3,0.997017502784729,0.02373233623802662,False
target_val,29,3,3,0.9975404739379883,0.0199266467243433,False
target_val,30,3,3,0.9982911944389343,0.014528576284646988,False
target_val,31,3,3,0.9982022047042847,0.0151307238265872,False
target_val,32,3,3,0.9985866546630859,0.012274148873984814,False
target_val,33,3,3,0.998838484287262,0.010297573171555996,False
target_val,34,3,3,0.9989233613014221,0.009611891582608223,False
target_val,35,3,3,0.9989669322967529,0.009273474104702473,False
target_val,36,3,3,0.9990180730819702,0.008872615173459053,False
target_val,37,3,3,0.9990746974945068,0.008411949500441551,False
target_val,38,3,3,0.993044912815094,0.04961419850587845,False
target_val,39,3,3,0.9941713213920593,0.042103756219148636,False
target_val,40,3,3,0.9954831600189209,0.034055888652801514,False
target_val,41,3,3,0.9960663914680481,0.030240412801504135,False
target_val,42,3,3,0.9970102310180664,0.023746874183416367,False
target_val,43,3,3,0.9969919919967651,0.02393103390932083,False
target_val,44,3,3,0.9974811673164368,0.020487744361162186,False
target_val,45,3,3,0.9975503087043762,0.019980762153863907,False
target_val,46,3,3,0.9978039860725403,0.01814359799027443,False
target_val,47,3,3,0.9977067708969116,0.01884470321238041,False
target_val,48,3,3,0.9982497096061707,0.014851631596684456,False
target_val,49,3,3,0.9986730813980103,0.011577889323234558,False
target_val,50,3,3,0.9988253712654114,0.010414578951895237,False
target_val,51,3,3,0.998957633972168,0.009340578690171242,False
target_val,52,3,3,0.9992033839225769,0.007340562529861927,False
target_val,53,3,3,0.9991627931594849,0.00768347829580307,False
target_val,54,3,3,0.9991894364356995,0.007467512972652912,False
target_val,55,3,3,0.9992297887802124,0.007131833583116531,False
target_val,56,3,3,0.9992960691452026,0.006581183988600969,False
target_val,57,1,1,0.8628898859024048,0.5176278948783875,False
target_val,58,1,1,0.9137826561927795,0.3747432827949524,False
target_val,59,1,1,0.9267082810401917,0.33378899097442627,False
target_val,60,1,1,0.968943178653717,0.17058974504470825,False
target_val,61,1,1,0.9742119908332825,0.14877024292945862,False
target_val,62,1,1,0.9826378226280212,0.10790885239839554,False
target_val,63,1,1,0.9802522659301758,0.11959925293922424,False
target_val,64,1,1,0.9905295968055725,0.06508451700210571,False
target_val,65,1,1,0.9924840331077576,0.05360538139939308,False
target_val,66,1,1,0.9942106008529663,0.04276290163397789,False
target_val,67,1,1,0.9947097301483154,0.039588019251823425,False
target_val,68,1,1,0.9968451261520386,0.02508724480867386,False
target_val,69,1,1,0.9972923398017883,0.021899592131376266,False
target_val,70,1,1,0.9976454377174377,0.01916460692882538,False
target_val,71,1,1,0.9979396462440491,0.017011016607284546,False
target_val,72,1,1,0.9985223412513733,0.012624535709619522,False
target_val,73,1,1,0.9982277750968933,0.014678825624287128,False
target_val,74,1,1,0.9982820749282837,0.014105696231126785,False
target_val,75,1,1,0.998213529586792,0.014605177566409111,False
target_val,76,3,3,0.8376594185829163,0.48986750841140747,False
target_val,77,3,3,0.9070060849189758,0.3489527702331543,False
target_val,78,3,3,0.8361995816230774,0.4927031993865967,False
target_val,79,3,3,0.9123369455337524,0.33243557810783386,False
target_val,80,3,3,0.9100247621536255,0.32894474267959595,False
target_val,81,3,3,0.9621865749359131,0.17961221933364868,False
target_val,82,3,3,0.9407449960708618,0.2458188831806183,False
target_val,83,3,3,0.9645746946334839,0.17096753418445587,False
target_val,84,3,3,0.9647130370140076,0.16756734251976013,False
target_val,85,3,3,0.9823048114776611,0.10035285353660583,False
target_val,86,3,3,0.9706656336784363,0.14667047560214996,False
target_val,87,3,3,0.9769482612609863,0.12398545444011688,False
target_val,88,3,3,0.9777573943138123,0.11812834441661835,False
target_val,89,3,3,0.9894518256187439,0.06599704176187515,False
target_val,90,3,3,0.9874982237815857,0.0748676285147667,False
target_val,91,3,3,0.9907989501953125,0.05866799131035805,False
target_val,92,3,3,0.9926302433013916,0.04842521250247955,False
target_val,93,3,3,0.9914546012878418,0.054518572986125946,False
target_val,94,3,3,0.9916329383850098,0.05374353379011154,False
target_val,95,3,3,0.8712669014930725,0.43297433853149414,False
target_val,96,3,3,0.9272465705871582,0.2977310121059418,False
target_val,97,3,3,0.8837883472442627,0.4027523398399353,False
target_val,98,3,3,0.9448387026786804,0.24096661806106567,False
target_val,99,3,3,0.9410565495491028,0.2483796775341034,False
target_val,100,3,3,0.9748196601867676,0.13301576673984528,False
target_val,101,3,3,0.964331865310669,0.17097248136997223,False
target_val,102,3,3,0.9798564910888672,0.11145979911088943,False
target_val,103,3,3,0.9795499444007874,0.1119115874171257,False
target_val,104,3,3,0.9891248941421509,0.0685717985033989,False
target_val,105,3,3,0.9848173260688782,0.08870689570903778,False
target_val,106,3,3,0.988603949546814,0.0712984949350357,False
target_val,107,3,3,0.9896976351737976,0.0648641288280487,False
target_val,108,3,3,0.9941204190254211,0.041241396218538284,False
target_val,109,3,3,0.993680477142334,0.04341474175453186,False
target_val,110,3,3,0.9958077669143677,0.030866840854287148,False
target_val,111,3,3,0.9967401623725891,0.024814361706376076,False
target_val,112,3,3,0.9968589544296265,0.02395259402692318,False
target_val,113,3,3,0.9972956776618958,0.021149635314941406,False
target_val,114,3,3,0.6153929829597473,0.7444345355033875,False
target_val,115,3,3,0.7622231245040894,0.6183392405509949,False
target_val,116,3,3,0.6047429442405701,0.7469863891601562,False
target_val,117,3,3,0.7815710306167603,0.5867019891738892,False
target_val,118,3,3,0.7587804198265076,0.6030510663986206,False
target_val,119,3,3,0.8919849991798401,0.378955215215683,False
target_val,120,3,3,0.8342587947845459,0.48936647176742554,False
target_val,121,3,3,0.9135761857032776,0.32701587677001953,False
target_val,122,3,3,0.9064027667045593,0.34056556224823,False
target_val,123,3,3,0.9555766582489014,0.2031591534614563,False
target_val,124,3,3,0.9267463088035583,0.2880784273147583,False
target_val,125,3,3,0.950110673904419,0.22281545400619507,False
target_val,126,3,3,0.9526860117912292,0.20957539975643158,False
