split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.37121978402137756,1.528414249420166,False
target_val,1,3,3,0.3979315459728241,1.5020201206207275,False
target_val,2,3,3,0.4023732841014862,1.4976727962493896,False
target_val,3,1,3,0.32243192195892334,1.5408906936645508,False
target_val,4,3,3,0.3276665210723877,1.5356440544128418,False
target_val,5,3,3,0.31262242794036865,1.5467345714569092,False
target_val,6,3,3,0.3276824653148651,1.5352954864501953,False
target_val,7,3,3,0.3211784064769745,1.5402389764785767,False
target_val,8,3,3,0.31720852851867676,1.5431736707687378,False
target_val,9,4,3,0.3303067684173584,1.5341589450836182,False
target_val,10,4,3,0.3190363347530365,1.5415196418762207,False
target_val,11,4,3,0.31780076026916504,1.5422930717468262,False
target_val,12,4,3,0.3283860385417938,1.535125970840454,False
target_val,13,4,3,0.31395313143730164,1.5471148490905762,False
target_val,14,0,3,0.3024003207683563,1.5635459423065186,False
target_val,15,1,3,0.24048902094364166,1.5975090265274048,False
target_val,16,0,3,0.27346616983413696,1.5834110975265503,False
target_val,17,1,2,0.3363303244113922,1.5413899421691895,False
target_val,18,1,1,0.21861980855464935,1.6055219173431396,False
target_val,19,1,1,0.21895480155944824,1.605520248413086,False
target_val,20,2,2,0.3482823967933655,1.534829020500183,False
target_val,21,4,3,0.30977609753608704,1.5545117855072021,False
target_val,22,4,3,0.3118453919887543,1.5529217720031738,False
target_val,23,2,1,0.23388446867465973,1.5974833965301514,False
target_val,24,2,1,0.23454146087169647,1.5972687005996704,False
target_val,25,1,1,0.23466002941131592,1.5972410440444946,False
target_val,26,1,1,0.23413977026939392,1.5973718166351318,False
target_val,27,1,1,0.23384591937065125,1.5975289344787598,False
target_val,28,4,4,0.2458646595478058,1.5973973274230957,False
target_val,29,4,4,0.24339909851551056,1.5978877544403076,False
target_val,30,4,4,0.2435714602470398,1.597846508026123,False
target_val,31,4,4,0.2474672496318817,1.596923589706421,False
target_val,32,3,3,0.3382401168346405,1.5549548864364624,False
target_val,33,3,3,0.26081910729408264,1.5790098905563354,False
target_val,34,1,2,0.3421058654785156,1.5337284803390503,False
target_val,35,2,2,0.3450642228126526,1.530604600906372,False
target_val,36,2,2,0.3440706431865692,1.5325956344604492,False
target_val,37,2,2,0.33634594082832336,1.5379692316055298,False
target_val,38,2,2,0.32556071877479553,1.5478272438049316,False
target_val,39,2,2,0.33332645893096924,1.5395925045013428,False
target_val,40,2,2,0.3352451026439667,1.539562702178955,False
target_val,41,2,2,0.3305538594722748,1.5426069498062134,False
target_val,42,2,2,0.3337917923927307,1.5394362211227417,False
target_val,43,2,2,0.3323425054550171,1.5419533252716064,False
target_val,44,1,2,0.29719164967536926,1.568712830543518,False
target_val,45,0,2,0.3445943295955658,1.5347130298614502,False
target_val,46,4,2,0.3378755450248718,1.5356147289276123,False
target_val,47,4,2,0.3379227817058563,1.5355198383331299,False
target_val,48,4,2,0.33841991424560547,1.535157561302185,False
target_val,49,4,2,0.33951127529144287,1.5345628261566162,False
target_val,50,4,2,0.3396123945713043,1.534397840499878,False
target_val,51,3,0,0.2649455964565277,1.5911203622817993,False
target_val,52,3,0,0.2661491930484772,1.591200828552246,False
target_val,53,3,0,0.2663373351097107,1.5911494493484497,False
target_val,54,4,2,0.25944724678993225,1.5857490301132202,False
target_val,55,4,2,0.26109597086906433,1.585086464881897,False
target_val,56,3,3,0.24462485313415527,1.599278211593628,False
target_val,57,2,2,0.30024319887161255,1.5709660053253174,False
target_val,58,2,2,0.30184975266456604,1.5702589750289917,False
target_val,59,2,2,0.30159351229667664,1.570394515991211,False
target_val,60,3,3,0.24243688583374023,1.5997161865234375,False
target_val,61,3,3,0.24494706094264984,1.5991425514221191,False
target_val,62,2,2,0.3030794560909271,1.5693092346191406,False
target_val,63,2,2,0.29880490899086,1.5741748809814453,False
target_val,64,2,2,0.2980426549911499,1.5746581554412842,False
target_val,65,4,3,0.4134972393512726,1.48628830909729,False
target_val,66,0,0,0.27367985248565674,1.5882816314697266,False
target_val,67,0,0,0.2741543650627136,1.5865614414215088,False
target_val,68,3,3,0.41322606801986694,1.4865682125091553,False
target_val,69,2,0,0.2570064961910248,1.5841608047485352,False
target_val,70,0,3,0.3057083487510681,1.5539190769195557,False
target_val,71,0,3,0.3201189339160919,1.5422725677490234,False
target_val,72,0,3,0.32671213150024414,1.5357133150100708,False
target_val,73,0,3,0.33020687103271484,1.5337122678756714,False
