split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.8222959637641907,0.7179216146469116,True
target_val,1,9,0,0.8243262767791748,0.7130975127220154,True
target_val,2,3,3,0.8169126510620117,0.5084807872772217,False
target_val,3,0,0,0.5478839874267578,1.389455795288086,False
target_val,4,9,0,0.6361663937568665,1.0213432312011719,True
target_val,5,9,1,0.9615188837051392,0.20434023439884186,True
target_val,6,0,0,0.6045069694519043,1.2838408946990967,False
target_val,7,5,1,0.5324593782424927,1.3614264726638794,False
target_val,8,1,1,0.9477315545082092,0.2693030536174774,False
target_val,9,9,0,0.7384688854217529,0.9071820378303528,True
target_val,10,9,0,0.8123828768730164,0.7471215128898621,True
target_val,11,0,0,0.6158921122550964,1.261185646057129,False
target_val,12,9,1,0.9705020189285278,0.16295978426933289,True
target_val,13,9,5,0.486881285905838,1.276406168937683,True
target_val,14,3,3,0.9562228918075562,0.18570373952388763,False
target_val,15,5,5,0.5612521171569824,1.2782654762268066,False
target_val,16,0,0,0.718253493309021,1.031660795211792,False
target_val,17,9,0,0.6366006135940552,1.1981173753738403,True
target_val,18,9,0,0.4784797728061676,1.2391468286514282,True
target_val,19,9,5,0.44154515862464905,1.302873134613037,True
target_val,20,5,5,0.8178367018699646,0.7415114045143127,False
target_val,21,9,0,0.8373879790306091,0.6682823896408081,True
target_val,22,9,1,0.9809951186180115,0.1112036257982254,True
target_val,23,5,5,0.7346242070198059,0.9507359266281128,False
target_val,24,9,1,0.9519878029823303,0.24761612713336945,True
target_val,25,9,5,0.5223373174667358,1.3276087045669556,True
target_val,26,5,5,0.6926706433296204,1.0413070917129517,False
target_val,27,9,0,0.8495018482208252,0.6274826526641846,True
target_val,28,9,1,0.902922511100769,0.4435264468193054,True
target_val,29,9,5,0.5103970170021057,1.3035879135131836,True
target_val,30,9,1,0.9672682881355286,0.17816627025604248,True
target_val,31,1,1,0.9527167677879333,0.24800585210323334,False
target_val,32,9,5,0.4677588641643524,1.2988203763961792,True
target_val,33,9,0,0.8197212815284729,0.732304036617279,True
target_val,34,0,0,0.5947449207305908,1.2861384153366089,False
target_val,35,9,0,0.8327193260192871,0.6895886063575745,True
target_val,36,9,0,0.611883282661438,1.1213302612304688,True
target_val,37,1,1,0.9475924968719482,0.27014556527137756,False
target_val,38,0,0,0.6034485101699829,1.2882038354873657,False
target_val,39,9,0,0.41229918599128723,1.4239765405654907,True
target_val,40,9,0,0.8246711492538452,0.7146573662757874,True
target_val,41,9,1,0.8740959763526917,0.547448992729187,True
target_val,42,9,1,0.9413554072380066,0.29706284403800964,True
target_val,43,1,1,0.945591390132904,0.2791975736618042,False
target_val,44,1,1,0.9543853402137756,0.240069180727005,False
target_val,45,9,0,0.8438330888748169,0.6390077471733093,True
target_val,46,5,5,0.647836446762085,1.1053026914596558,False
target_val,47,9,0,0.8389658331871033,0.6650436520576477,True
target_val,48,1,1,0.9423116445541382,0.292562872171402,False
target_val,49,9,0,0.8307086229324341,0.690988302230835,True
target_val,50,0,0,0.6444066762924194,1.2009294033050537,False
target_val,51,1,1,0.9322851896286011,0.32960256934165955,False
target_val,52,9,0,0.6758884191513062,1.0684778690338135,True
target_val,53,9,0,0.478868693113327,1.4082268476486206,True
target_val,54,0,0,0.5541563034057617,1.3706601858139038,False
target_val,55,9,0,0.8281887769699097,0.6932267546653748,True
target_val,56,9,1,0.9736576676368713,0.14741747081279755,True
target_val,57,3,3,0.9708055257797241,0.13553504645824432,False
target_val,58,3,3,0.9620397090911865,0.16600805521011353,False
target_val,59,9,0,0.8168169260025024,0.7330211997032166,True
target_val,60,9,0,0.48092415928840637,1.3380883932113647,True
target_val,61,9,1,0.9787351489067078,0.1222928911447525,True
target_val,62,5,5,0.7250485420227051,0.9940698146820068,False
target_val,63,1,1,0.9492227435112,0.26290181279182434,False
target_val,64,9,0,0.8064064979553223,0.7782481908798218,True
target_val,65,9,0,0.8074394464492798,0.7715902924537659,True
target_val,66,9,1,0.3684522211551666,1.5591683387756348,True
target_val,67,1,1,0.9482628107070923,0.26746702194213867,False
target_val,68,0,0,0.6504735946655273,1.1873352527618408,False
target_val,69,9,1,0.9593296647071838,0.21543993055820465,True
target_val,70,9,0,0.8344919681549072,0.6695511937141418,True
target_val,71,3,3,0.9653012752532959,0.1560981273651123,False
target_val,72,5,5,0.6082719564437866,1.2152247428894043,False
target_val,73,9,0,0.8136310577392578,0.7512269020080566,True
target_val,74,9,5,0.49624213576316833,1.3222228288650513,True
target_val,75,9,0,0.836915910243988,0.6754262447357178,True
target_val,76,9,1,0.9718574285507202,0.15650631487369537,True
target_val,77,0,0,0.7002242207527161,1.0534074306488037,False
target_val,78,9,1,0.9545153379440308,0.2369471937417984,True
target_val,79,9,0,0.6127991080284119,1.1949443817138672,True
target_val,80,9,1,0.5084961652755737,1.3589364290237427,True
target_val,81,9,0,0.8323537707328796,0.6942546367645264,True
target_val,82,9,1,0.9633769989013672,0.19672101736068726,True
target_val,83,1,1,0.9548132419586182,0.23775538802146912,False
target_val,84,9,1,0.974831223487854,0.142085462808609,True
target_val,85,9,5,0.4287824034690857,1.3298128843307495,True
target_val,86,9,1,0.9745363593101501,0.1429823786020279,True
target_val,87,9,1,0.9511817693710327,0.2512483596801758,True
target_val,88,1,1,0.9505694508552551,0.2573736906051636,False
target_val,89,9,5,0.501583993434906,1.239931344985962,True
target_val,90,9,0,0.8250115513801575,0.7115891575813293,True
target_val,91,9,0,0.807410717010498,0.770172655582428,True
target_val,92,9,0,0.4837561249732971,1.3880378007888794,True
target_val,93,1,1,0.9539036750793457,0.2427671253681183,False
target_val,94,0,0,0.5131959915161133,1.4444208145141602,False
target_val,95,9,1,0.9863834381103516,0.08454740792512894,True
target_val,96,1,1,0.9474255442619324,0.2705005407333374,False
target_val,97,0,0,0.6188963651657104,1.2562919855117798,False
target_val,98,9,1,0.9487365484237671,0.2614307999610901,True
target_val,99,9,1,0.9799675941467285,0.11649592220783234,True
target_val,100,3,3,0.7922264933586121,0.5544883012771606,False
target_val,101,9,1,0.3877553939819336,1.5112844705581665,True
target_val,102,3,3,0.930708646774292,0.2615527808666229,False
target_val,103,0,0,0.5613713264465332,1.3563568592071533,False
target_val,104,9,0,0.8453828692436218,0.6392992734909058,True
target_val,105,9,0,0.8347116112709045,0.6826688051223755,True
target_val,106,3,3,0.9501581192016602,0.20565882325172424,False
target_val,107,9,1,0.9597298502922058,0.2128928303718567,True
target_val,108,0,0,0.5945534110069275,1.3056044578552246,False
target_val,109,9,0,0.8490067720413208,0.6148843765258789,True
target_val,110,9,0,0.4570554196834564,1.3875964879989624,True
target_val,111,5,5,0.5575387477874756,1.2435376644134521,False
target_val,112,9,0,0.8435540795326233,0.6540205478668213,True
target_val,113,9,1,0.9380378723144531,0.3064731955528259,True
target_val,114,9,0,0.5328224897384644,1.3979911804199219,True
target_val,115,5,5,0.693714439868927,1.045011281967163,False
