split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9446625113487244,0.2906709909439087,False
target_val,1,9,3,0.845252275466919,0.5840778946876526,True
target_val,2,9,3,0.7850212454795837,0.7243612408638,True
target_val,3,9,3,0.8424410223960876,0.571946382522583,True
target_val,4,9,3,0.9145753979682922,0.35245776176452637,True
target_val,5,2,2,0.8745070099830627,0.5610069036483765,False
target_val,6,2,2,0.9407281279563904,0.3016164302825928,False
target_val,7,9,4,0.7421863675117493,0.9210754036903381,True
target_val,8,9,3,0.9428344964981079,0.2814667522907257,True
target_val,9,9,4,0.7331405282020569,0.8999631404876709,True
target_val,10,9,4,0.7505397796630859,0.9075749516487122,True
target_val,11,1,1,0.5336960554122925,1.4933984279632568,False
target_val,12,1,1,0.5397636294364929,1.4786927700042725,False
target_val,13,1,1,0.5653964877128601,1.423090934753418,False
target_val,14,1,1,0.5479955077171326,1.4528546333312988,False
target_val,15,9,4,0.7983826994895935,0.8040968179702759,True
target_val,16,2,2,0.9388082027435303,0.31469985842704773,False
target_val,17,9,4,0.7189618349075317,1.0295780897140503,True
target_val,18,9,3,0.9418057203292847,0.2701544761657715,True
target_val,19,9,4,0.8077464699745178,0.7803938984870911,True
target_val,20,9,4,0.7778379917144775,0.8596048951148987,True
target_val,21,1,1,0.551443874835968,1.436784029006958,False
target_val,22,9,3,0.9030534625053406,0.41928866505622864,True
target_val,23,2,2,0.8932222127914429,0.5006203651428223,False
target_val,24,9,4,0.6607472896575928,1.0753697156906128,True
target_val,25,9,3,0.824194610118866,0.5927057266235352,True
target_val,26,2,2,0.9593737721443176,0.22056163847446442,False
target_val,27,1,1,0.5242673754692078,1.4940634965896606,False
target_val,28,9,4,0.7118462324142456,0.9335294961929321,True
target_val,29,2,2,0.8013267517089844,0.7884770035743713,False
target_val,30,2,2,0.8251115679740906,0.7392207384109497,False
target_val,31,9,3,0.9061962366104126,0.3922981023788452,True
target_val,32,9,3,0.9435087442398071,0.25522252917289734,True
target_val,33,1,1,0.5430828928947449,1.4733264446258545,False
target_val,34,9,3,0.7653634548187256,0.78268963098526,True
target_val,35,9,3,0.7141307592391968,0.7979497313499451,True
target_val,36,9,3,0.870945930480957,0.5044879913330078,True
target_val,37,2,2,0.9512782096862793,0.2616582214832306,False
target_val,38,2,2,0.9541203379631042,0.24101729691028595,False
target_val,39,1,1,0.5408822894096375,1.4613090753555298,False
target_val,40,1,1,0.5307649374008179,1.4956722259521484,False
target_val,41,9,4,0.7227656841278076,0.9635364413261414,True
target_val,42,1,1,0.5632433295249939,1.419472575187683,False
target_val,43,9,4,0.6205359697341919,0.9410459995269775,True
target_val,44,1,1,0.530797004699707,1.4891935586929321,False
target_val,45,1,1,0.5784990191459656,1.3984671831130981,False
target_val,46,2,2,0.9555189609527588,0.2403794378042221,False
target_val,47,1,1,0.5118045210838318,1.5256046056747437,False
target_val,48,9,4,0.6861215233802795,1.165780782699585,True
target_val,49,1,1,0.5565380454063416,1.437125325202942,False
target_val,50,1,1,0.4641417860984802,1.5989991426467896,False
target_val,51,9,4,0.7311606407165527,0.8691494464874268,True
target_val,52,2,2,0.9486078023910522,0.26993328332901,False
target_val,53,9,4,0.7568840980529785,0.9071350693702698,True
target_val,54,1,1,0.5567761659622192,1.4529629945755005,False
target_val,55,2,2,0.9448843002319336,0.28688791394233704,False
target_val,56,1,1,0.5449435710906982,1.4714230298995972,False
target_val,57,1,1,0.522311270236969,1.5270843505859375,False
target_val,58,9,3,0.9228479862213135,0.3349432647228241,True
target_val,59,2,2,0.9294292330741882,0.3532942831516266,False
target_val,60,2,2,0.952521800994873,0.2535696029663086,False
target_val,61,9,4,0.7507978677749634,0.8661825060844421,True
target_val,62,2,2,0.9099149703979492,0.42850756645202637,False
target_val,63,2,2,0.9542291164398193,0.24832944571971893,False
target_val,64,2,2,0.9188053011894226,0.3934847414493561,False
target_val,65,9,4,0.7204253077507019,0.87788987159729,True
target_val,66,9,4,0.7460466027259827,0.9224023222923279,True
target_val,67,9,4,0.7765945196151733,0.847702145576477,True
target_val,68,9,3,0.8087648749351501,0.6924300789833069,True
target_val,69,9,3,0.8857824802398682,0.45945873856544495,True
target_val,70,2,2,0.8763060569763184,0.5412996411323547,False
target_val,71,1,1,0.6088536977767944,1.3343249559402466,False
target_val,72,9,4,0.6660271286964417,0.957474946975708,True
target_val,73,2,2,0.9010136127471924,0.4655500650405884,False
target_val,74,1,1,0.5157996416091919,1.4959763288497925,False
target_val,75,9,4,0.791481614112854,0.8474607467651367,True
target_val,76,9,4,0.7512955665588379,0.9305118918418884,True
target_val,77,2,2,0.9640219807624817,0.2030201554298401,False
target_val,78,9,3,0.9695366024971008,0.16486866772174835,True
target_val,79,9,3,0.7822034358978271,0.681801974773407,True
target_val,80,1,1,0.5070686936378479,1.5259206295013428,False
target_val,81,1,1,0.5658113360404968,1.4209107160568237,False
target_val,82,2,2,0.9758190512657166,0.1439661681652069,False
target_val,83,9,3,0.8583611249923706,0.5516531467437744,True
target_val,84,9,3,0.9136022329330444,0.3681180477142334,True
target_val,85,9,4,0.7426292896270752,0.9342508316040039,True
target_val,86,9,4,0.6551204323768616,1.245794415473938,True
target_val,87,9,4,0.7862983345985413,0.875680685043335,True
target_val,88,9,4,0.7003782987594604,0.9450796246528625,True
target_val,89,1,1,0.5379229784011841,1.486158013343811,False
target_val,90,2,2,0.8935365676879883,0.4906276762485504,False
target_val,91,1,1,0.543989360332489,1.4667719602584839,False
target_val,92,2,2,0.8912144899368286,0.5037773251533508,False
target_val,93,9,3,0.9620974063873291,0.19261230528354645,True
target_val,94,9,4,0.7797546982765198,0.856592059135437,True
