split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.2297445833683014,2.0437872409820557,False
target_val,1,4,0,0.20789369940757751,2.069607973098755,False
target_val,2,0,0,0.23483557999134064,2.03587007522583,False
target_val,3,1,0,0.2062353491783142,2.063676118850708,False
target_val,4,0,0,0.21988630294799805,2.062244176864624,False
target_val,5,1,0,0.20849734544754028,2.060187339782715,False
target_val,6,0,0,0.2123759537935257,2.05828595161438,False
target_val,7,1,0,0.2092006653547287,2.0563971996307373,False
target_val,8,1,0,0.21128948032855988,2.05399751663208,False
target_val,9,1,4,0.18617580831050873,2.108431577682495,False
target_val,10,0,0,0.21501396596431732,2.0581274032592773,False
target_val,11,2,3,0.5390148758888245,1.3033677339553833,False
