split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,4,0.9809044003486633,0.10724668204784393,False
target_val,1,3,4,0.9837763905525208,0.09291868656873703,False
target_val,2,3,4,0.9875677824020386,0.0743860974907875,False
target_val,3,3,4,0.9907150268554688,0.05855521559715271,False
target_val,4,3,4,0.9916548728942871,0.05389838665723801,False
target_val,5,3,4,0.9927045106887817,0.04770325496792793,False
target_val,6,3,4,0.9933760762214661,0.0437825471162796,False
target_val,7,3,4,0.9943008422851562,0.038546040654182434,False
target_val,8,3,4,0.994602382183075,0.03696703165769577,False
target_val,9,3,4,0.9949373006820679,0.034677110612392426,False
target_val,10,3,4,0.9944639801979065,0.03718478977680206,False
target_val,11,3,4,0.9946781396865845,0.035853903740644455,False
target_val,12,3,4,0.9935665726661682,0.04208672046661377,False
target_val,13,3,4,0.9929295182228088,0.04500330612063408,False
target_val,14,3,4,0.9908541440963745,0.05507197231054306,False
target_val,15,3,4,0.9912531971931458,0.053178515285253525,False
target_val,16,3,4,0.9911487102508545,0.05391235649585724,False
target_val,17,3,4,0.9916667342185974,0.05129688233137131,False
target_val,18,3,4,0.9923455119132996,0.04776977747678757,False
target_val,19,3,3,0.9964814186096191,0.028233198449015617,False
target_val,20,3,3,0.998837411403656,0.010497619397938251,False
target_val,21,3,3,0.9983037710189819,0.01482732780277729,False
target_val,22,3,3,0.9991125464439392,0.008222940377891064,False
target_val,23,3,3,0.9986773133277893,0.011878172867000103,False
target_val,24,3,3,0.9992135763168335,0.0073630791157484055,False
target_val,25,3,3,0.99895179271698,0.009631196036934853,False
target_val,26,3,3,0.9993985891342163,0.0057905856519937515,False
target_val,27,3,3,0.9992642998695374,0.007013705093413591,False
target_val,28,3,3,0.9995212554931641,0.004710573703050613,False
target_val,29,3,3,0.9993988275527954,0.005840080790221691,False
target_val,30,3,3,0.9994956254959106,0.00492476811632514,False
target_val,31,3,3,0.9994791150093079,0.005126137752085924,False
target_val,32,3,3,0.9994490742683411,0.005328902043402195,False
target_val,33,3,3,0.9994565844535828,0.00529466150328517,False
target_val,34,3,3,0.9994528889656067,0.005300454795360565,False
target_val,35,3,3,0.9995344877243042,0.004619366955012083,False
target_val,36,3,3,0.9994694590568542,0.005221913568675518,False
target_val,37,3,3,0.9995563626289368,0.004425740335136652,False
target_val,38,3,3,0.9970226883888245,0.024203205481171608,False
target_val,39,3,3,0.9987258315086365,0.011148864403367043,False
target_val,40,3,3,0.998554527759552,0.012745589949190617,False
target_val,41,3,3,0.9990423321723938,0.008594348095357418,False
target_val,42,3,3,0.9988051652908325,0.010706853121519089,False
target_val,43,3,3,0.9990058541297913,0.0088428296148777,False
target_val,44,3,3,0.9990664124488831,0.008564748801290989,False
target_val,45,3,3,0.9991936087608337,0.007300863973796368,False
target_val,46,3,3,0.9993009567260742,0.006586853880435228,False
target_val,47,3,3,0.9993244409561157,0.006236048880964518,False
target_val,48,3,3,0.9993529915809631,0.006120836827903986,False
