split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,3,0.1587533950805664,2.1749041080474854,True
target_val,1,9,3,0.16869476437568665,2.170259952545166,True
target_val,2,3,3,0.6163917779922485,1.4410125017166138,False
target_val,3,0,0,0.252886563539505,1.952837586402893,False
target_val,4,9,3,0.5178788304328918,1.6776927709579468,True
target_val,5,9,1,0.3229627311229706,1.9616345167160034,True
target_val,6,0,0,0.2450408786535263,1.9559177160263062,False
target_val,7,5,1,0.4050464332103729,1.8482613563537598,False
target_val,8,1,1,0.4208052158355713,1.8313040733337402,False
target_val,9,9,3,0.38460519909858704,1.8641401529312134,True
target_val,10,9,3,0.16483987867832184,2.1721630096435547,True
target_val,11,0,0,0.25324007868766785,1.9523658752441406,False
target_val,12,9,1,0.29347920417785645,1.9895838499069214,True
target_val,13,9,5,0.27172040939331055,1.9808845520019531,True
target_val,14,3,3,0.6222659349441528,1.4272053241729736,False
target_val,15,5,5,0.2670019567012787,1.9606820344924927,False
target_val,16,0,0,0.2519915699958801,1.9540108442306519,False
target_val,17,9,5,0.2593325078487396,1.9830681085586548,True
target_val,18,9,5,0.2510581910610199,1.9950517416000366,True
target_val,19,9,5,0.26375144720077515,1.9912601709365845,True
target_val,20,5,0,0.23171918094158173,1.9504163265228271,False
target_val,21,9,3,0.16902051866054535,2.170085906982422,True
target_val,22,9,1,0.36043086647987366,1.9200599193572998,True
target_val,23,5,5,0.230947807431221,1.9553945064544678,False
target_val,24,9,1,0.22061556577682495,2.0240700244903564,True
target_val,25,9,5,0.2734377980232239,1.9813830852508545,True
target_val,26,5,5,0.2725878953933716,1.9619688987731934,False
target_val,27,9,3,0.16484352946281433,2.172139883041382,True
target_val,28,9,1,0.2604392170906067,1.9985584020614624,True
target_val,29,9,5,0.27420246601104736,1.9780528545379639,True
target_val,30,9,1,0.35459068417549133,1.9238446950912476,True
target_val,31,1,1,0.42167049646377563,1.829596996307373,False
target_val,32,9,5,0.2767794728279114,1.9598208665847778,True
target_val,33,9,3,0.16042444109916687,2.1741464138031006,True
target_val,34,0,0,0.2592760920524597,1.9487005472183228,False
target_val,35,9,3,0.17156852781772614,2.1688232421875,True
target_val,36,9,3,0.5264323949813843,1.6459399461746216,True
target_val,37,1,1,0.425991952419281,1.8231409788131714,False
target_val,38,0,0,0.25827112793922424,1.9509602785110474,False
target_val,39,9,5,0.2607722580432892,1.9949156045913696,True
target_val,40,9,3,0.1644534319639206,2.172393321990967,True
target_val,41,9,1,0.37264105677604675,1.899379014968872,True
target_val,42,9,1,0.22065642476081848,2.024843454360962,True
target_val,43,1,1,0.41359972953796387,1.8413453102111816,False
target_val,44,1,1,0.4323804974555969,1.8126778602600098,False
target_val,45,9,3,0.1634427011013031,2.1727681159973145,True
target_val,46,5,5,0.27058181166648865,1.964571475982666,False
target_val,47,9,3,0.1576995849609375,2.17537260055542,True
target_val,48,1,1,0.42303600907325745,1.8274338245391846,False
target_val,49,9,3,0.17104317247867584,2.1690714359283447,True
target_val,50,0,0,0.2553079128265381,1.955026388168335,False
target_val,51,1,1,0.42791834473609924,1.8198494911193848,False
target_val,52,9,3,0.5202937722206116,1.6594173908233643,True
target_val,53,9,0,0.24044515192508698,1.9731168746948242,True
target_val,54,0,0,0.2569400370121002,1.9515613317489624,False
target_val,55,9,3,0.15370124578475952,2.17695689201355,True
target_val,56,9,1,0.3517429828643799,1.9305533170700073,True
target_val,57,3,3,0.643673300743103,1.376062035560608,False
target_val,58,3,3,0.6294316649436951,1.4097546339035034,False
target_val,59,9,3,0.15702342987060547,2.1756722927093506,True
target_val,60,9,5,0.26109635829925537,1.9933581352233887,True
target_val,61,9,1,0.3960880637168884,1.873156189918518,True
target_val,62,5,5,0.2720942199230194,1.9631463289260864,False
target_val,63,1,1,0.426139235496521,1.8228179216384888,False
target_val,64,9,3,0.17391037940979004,2.167618989944458,True
target_val,65,9,3,0.16711847484111786,2.1710329055786133,True
target_val,66,9,5,0.24566681683063507,1.99578058719635,True
target_val,67,1,1,0.4234859049320221,1.8271920680999756,False
target_val,68,0,0,0.2472001612186432,1.9576352834701538,False
target_val,69,9,1,0.34171128273010254,1.9366637468338013,True
target_val,70,9,3,0.15577320754528046,2.1761746406555176,True
target_val,71,3,3,0.6374093294143677,1.3901549577713013,False
target_val,72,5,5,0.24915671348571777,1.9574581384658813,False
target_val,73,9,3,0.16661517322063446,2.1713528633117676,True
target_val,74,9,5,0.2505756914615631,1.992078423500061,True
target_val,75,9,3,0.16835953295230865,2.170361280441284,True
target_val,76,9,1,0.3488396108150482,1.9328489303588867,True
target_val,77,0,0,0.2492394745349884,1.9540778398513794,False
target_val,78,9,1,0.24098029732704163,2.0208892822265625,True
target_val,79,9,0,0.24224995076656342,1.9453344345092773,True
target_val,80,9,5,0.23646381497383118,2.0088531970977783,True
target_val,81,9,3,0.17331427335739136,2.1678991317749023,True
target_val,82,9,1,0.3073541522026062,1.970447301864624,True
target_val,83,1,1,0.42798471450805664,1.8197767734527588,False
target_val,84,9,1,0.3737655580043793,1.9026210308074951,True
target_val,85,9,5,0.2724432051181793,1.9751769304275513,True
target_val,86,9,1,0.3652437925338745,1.9143191576004028,True
target_val,87,9,1,0.2710573971271515,1.9994926452636719,True
target_val,88,1,1,0.4188075065612793,1.8343555927276611,False
target_val,89,9,5,0.27449655532836914,1.957500696182251,True
target_val,90,9,3,0.16313143074512482,2.172971725463867,True
target_val,91,9,3,0.1667182445526123,2.1712088584899902,True
target_val,92,9,5,0.25778821110725403,1.990811824798584,True
target_val,93,1,1,0.4283188283443451,1.8197360038757324,False
target_val,94,0,0,0.2505711019039154,1.9563044309616089,False
target_val,95,9,1,0.38593608140945435,1.8874095678329468,True
target_val,96,1,1,0.4229447841644287,1.8273636102676392,False
target_val,97,0,0,0.2541649341583252,1.9529813528060913,False
target_val,98,9,1,0.3112979829311371,1.9715932607650757,True
target_val,99,9,1,0.37083861231803894,1.9098541736602783,True
target_val,100,3,3,0.6358819007873535,1.3943284749984741,False
target_val,101,9,1,0.24739210307598114,1.9931477308273315,True
target_val,102,3,3,0.5497210621833801,1.5890687704086304,False
target_val,103,0,0,0.2475641369819641,1.9556560516357422,False
target_val,104,9,3,0.16346733272075653,2.172759771347046,True
target_val,105,9,3,0.1727636456489563,2.1681692600250244,True
target_val,106,3,3,0.6248331069946289,1.4270687103271484,False
target_val,107,9,1,0.25479012727737427,2.010601043701172,True
target_val,108,0,0,0.2505612373352051,1.9552757740020752,False
target_val,109,9,3,0.1600155234336853,2.1743392944335938,True
target_val,110,9,5,0.2530437409877777,1.9947807788848877,True
target_val,111,5,5,0.2545611560344696,1.957040548324585,False
target_val,112,9,3,0.17072263360023499,2.169222831726074,True
target_val,113,9,1,0.2288813591003418,2.0205864906311035,True
target_val,114,9,0,0.2421524077653885,1.9563019275665283,True
