split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.33519938588142395,1.8921130895614624,True
target_val,1,9,5,0.3540748357772827,1.8405981063842773,True
target_val,2,9,0,0.336011677980423,1.8935637474060059,True
target_val,3,9,5,0.3376092314720154,1.8422420024871826,True
target_val,4,0,0,0.31902822852134705,1.8627324104309082,False
target_val,5,9,0,0.3382037580013275,1.8938839435577393,True
target_val,6,9,5,0.3508615791797638,1.8393216133117676,True
target_val,7,9,0,0.33449751138687134,1.893919825553894,True
target_val,8,9,0,0.33764949440956116,1.8946318626403809,True
target_val,9,9,0,0.3414883613586426,1.895211935043335,True
target_val,10,9,0,0.333168089389801,1.8935003280639648,True
target_val,11,9,5,0.3540729582309723,1.8450398445129395,True
target_val,12,5,5,0.3579733967781067,1.8495512008666992,False
target_val,13,9,5,0.3523409366607666,1.8416509628295898,True
target_val,14,9,0,0.3356970250606537,1.8929404020309448,True
target_val,15,9,5,0.36361733078956604,1.842328429222107,True
target_val,16,5,5,0.3304149806499481,1.8460496664047241,False
target_val,17,0,0,0.3235045373439789,1.8621416091918945,False
target_val,18,0,0,0.3171864449977875,1.8617831468582153,False
target_val,19,5,5,0.34544962644577026,1.8485536575317383,False
target_val,20,5,5,0.34786152839660645,1.8447787761688232,False
target_val,21,0,0,0.325432687997818,1.8622512817382812,False
target_val,22,9,5,0.34690630435943604,1.8416656255722046,True
target_val,23,9,5,0.36096519231796265,1.840787649154663,True
target_val,24,9,0,0.3346027135848999,1.8950986862182617,True
target_val,25,9,5,0.35954028367996216,1.843860387802124,True
target_val,26,5,5,0.35171741247177124,1.846734642982483,False
target_val,27,0,0,0.32404714822769165,1.8627398014068604,False
target_val,28,0,0,0.3229752480983734,1.8617117404937744,False
target_val,29,0,0,0.32745161652565,1.8617470264434814,False
target_val,30,0,0,0.32730942964553833,1.8643664121627808,False
target_val,31,0,0,0.31728604435920715,1.8603688478469849,False
target_val,32,5,5,0.35084253549575806,1.8537068367004395,False
target_val,33,0,0,0.3273613452911377,1.860444188117981,False
target_val,34,0,0,0.3189648985862732,1.8620532751083374,False
target_val,35,9,0,0.34076714515686035,1.8956565856933594,True
target_val,36,9,5,0.34355369210243225,1.841303825378418,True
target_val,37,5,5,0.35705581307411194,1.8561346530914307,False
target_val,38,0,0,0.32140153646469116,1.8648241758346558,False
target_val,39,9,0,0.34018218517303467,1.894148588180542,True
target_val,40,0,0,0.33075761795043945,1.8620556592941284,False
target_val,41,5,5,0.3475545346736908,1.8459994792938232,False
target_val,42,5,5,0.3444324731826782,1.8435384035110474,False
target_val,43,5,5,0.34885159134864807,1.8482389450073242,False
target_val,44,5,5,0.35289323329925537,1.8522179126739502,False
